Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532885,PRJNA386324,SAMN06929863,SRX2802301,2018-06-06 00:14:44,2017-05-11 16:49:48,49168,16397286,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532885.sralite.1,122.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8DDE59BB77C3AB46B7B5E4667400BF3B,BF2AD81E5679A892FBE1C2F281CBCFE8,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532886,PRJNA386324,SAMN06929863,SRX2802300,2018-06-06 00:14:44,2017-05-11 16:49:49,40319,13453929,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532886.sralite.1,122.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7B9D074E7DA34DC00E7C419D9D96D1D8,A5A9D97277FFDBEAD343608958C81053,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532888,PRJNA386324,SAMN06929863,SRX2802298,2018-06-06 00:14:44,2017-05-11 16:49:50,36636,12219378,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532888.sralite.1,130.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4C3288229751F5E7A6723C02F8F2A61B,0346A7D7A9E1FBF199269BD7572037BF,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532894,PRJNA386324,SAMN06929863,SRX2802292,2018-06-06 00:14:44,2017-05-11 16:49:53,36696,12237783,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532894.sralite.1,130.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E9F99C7869EA523D30D794C182D22B21,20349321BD9DD7B3697FF7B0BBA84296,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532895,PRJNA386324,SAMN06929863,SRX2802291,2018-06-06 00:14:44,2017-05-11 16:49:52,70,23327,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532895.sralite.1,130.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A72926BA70A6201A6FA95242B370E5EB,3818A52C7091944603549CED77291618,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532935,PRJNA386324,SAMN06929863,SRX2802251,2018-06-06 00:14:43,2017-05-11 16:50:18,45578,15197387,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532935.sralite.1,110.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1B66FAFCDB88647FFF06D6984FB0545A,F01FC63AFF49391E06F97C46666DE76C,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532920,PRJNA386324,SAMN06929863,SRX2802266,2018-06-06 00:14:43,2017-05-11 16:50:09,41430,13815879,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532920.sralite.1,118.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,91AB71C156BF1950CDB5FF050765A73C,B6A08E4FD4548B278E2AE2D891DA62C9,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532921,PRJNA386324,SAMN06929863,SRX2802265,2018-06-06 00:14:43,2017-05-11 16:50:09,41056,13695091,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532921.sralite.1,118.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,223551E69D6A3067035BF30C230ECCF6,1F2798DF160120D2E86929748B8F4156,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532922,PRJNA386324,SAMN06929863,SRX2802264,2018-06-06 00:14:43,2017-05-11 16:50:12,38460,12831736,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532922.sralite.1,118.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BC22C0D14BE994A0EB01549180BFA85A,A2BFAF9CE4FE5D6A30258D959B65BA9B,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532938,PRJNA386324,SAMN06929863,SRX2802248,2018-06-06 00:14:43,2017-05-11 16:50:19,38843,12964785,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532938.sralite.1,103.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7D0B1A11C8BC254B41DAC8DDC5FEF4DB,45F2A2D17E04AACBBA3DF97CE5E9D2F5,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532939,PRJNA386324,SAMN06929863,SRX2802247,2018-06-06 00:14:43,2017-05-11 16:50:21,45317,15102012,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532939.sralite.1,103.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,019960F3052F1CBBB9D8D89590049462,0492A6CCF9845A5B947F9626B1EE32DC,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532940,PRJNA386324,SAMN06929863,SRX2802246,2018-06-06 00:14:43,2017-05-11 16:50:20,34881,11621257,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532940.sralite.1,103.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,35CB6A50E27EFCA6D8E73F43003960BF,1107D97FA2D0FEDA1FCFEAB230569B40,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532906,PRJNA386324,SAMN06929863,SRX2802280,2018-06-06 00:14:44,2017-05-11 16:50:00,34909,11643559,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532906.sralite.1,133.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,679907AF16A12CFEB5203D222C816713,E535A6D3F5324610F59C3704485921AD,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532900,PRJNA386324,SAMN06929863,SRX2802286,2018-06-06 00:14:44,2017-05-11 16:49:55,33909,11322895,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532900.sralite.1,107.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D20AA33AADF4EBA0246589600B25802E,9E2D6D7C2F85EBDCE745205335FFF020,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532901,PRJNA386324,SAMN06929863,SRX2802285,2018-06-06 00:14:44,2017-05-11 16:50:00,40127,13380145,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532901.sralite.1,107.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3DFD2B7EEEF1C42DD75262FFCFE1FF6B,A0151B1FC2D96568B794BAAF2EB2DDF2,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532910,PRJNA386324,SAMN06929863,SRX2802276,2018-06-06 00:14:43,2017-05-11 16:50:03,42532,14173547,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532910.sralite.1,135.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D2B0FE72A6AC5F68667A74F16B44704E,CAD4A433B1F607B8A60D41A9D68C6EA7,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532911,PRJNA386324,SAMN06929863,SRX2802275,2018-06-06 00:14:43,2017-05-11 16:50:04,40874,13646407,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532911.sralite.1,105.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D8B87BA16CB6D00988370497AFEBCC2C,360D5CC0F28A2E80228F03021E080C04,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532913,PRJNA386324,SAMN06929863,SRX2802273,2018-06-06 00:14:43,2017-05-11 16:50:04,38126,12700244,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532913.sralite.1,110.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C3334CD9CE1BE2CF112FEAAD09011E98,7280BD2052EB46036D615805C22618A8,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532914,PRJNA386324,SAMN06929863,SRX2802272,2018-06-06 00:14:43,2017-05-11 16:50:02,8589,2863026,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532914.sralite.1,110.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0B75CEE6EF78BC34ADEBA667D55C54C0,C64AB9DA0895D970F247D3AC9BC59E6A,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533013,PRJNA386324,SAMN06929863,SRX2802173,2018-06-06 00:14:42,2017-05-11 16:51:07,31443,10480991,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533013.sralite.1,136.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4C2EB1776D9C0F3DA55A06647B88DE4C,5B5EC53FA29D6879323F12FAF56F2D6B,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533014,PRJNA386324,SAMN06929863,SRX2802172,2018-06-06 00:14:42,2017-05-11 16:51:06,31504,10507653,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533014.sralite.1,136.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,57F79D7FD453A5B32C530F0E5A56DF80,78874032A5DB746EADC611CD28EF5FBF,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533015,PRJNA386324,SAMN06929863,SRX2802171,2018-06-06 00:14:42,2017-05-11 16:51:05,34957,11648791,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533015.sralite.1,133.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,55A02C5522489907A9A410C50BA9E117,183B42FCEB9DD5D9389A6A22D1EC0132,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532977,PRJNA386324,SAMN06929863,SRX2802209,2018-06-06 00:14:43,2017-05-11 16:50:41,30301,10114646,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532977.sralite.1,136.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,868733A6100C145A5CBBB37D1378125D,F3CEFC3725F73E6A384EE36FBFC7F94E,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532961,PRJNA386324,SAMN06929863,SRX2802225,2018-06-06 00:14:43,2017-05-11 16:50:32,35419,11818585,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532961.sralite.1,111.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FF23C586A9FDFCE84C7C19ADB6565AFF,A79EA9AB6E90A995B1E0B8E8BCEB0199,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532962,PRJNA386324,SAMN06929863,SRX2802224,2018-06-06 00:14:43,2017-05-11 16:50:35,38480,12837770,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532962.sralite.1,111.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,03B5DC2E5B8334FD89AF80EA25100BB4,7BA112FAE39EE7224C66D6669E72EF20,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532965,PRJNA386324,SAMN06929863,SRX2802221,2018-06-06 00:14:43,2017-05-11 16:50:36,35932,11986454,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532965.sralite.1,119.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BF3CF8A28782E7F35BFDFD1367145125,29136E3144CA4C6FCDE9FBBE773E4886,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532971,PRJNA386324,SAMN06929863,SRX2802215,2018-06-06 00:14:43,2017-05-11 16:50:39,47236,15754183,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532971.sralite.1,119.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,22A026784017440739A5FFEBBE5F3E5C,CCB26AAD625C7E4001DFD48122EE3392,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532972,PRJNA386324,SAMN06929863,SRX2802214,2018-06-06 00:14:43,2017-05-11 16:50:38,42282,14121219,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532972.sralite.1,119.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D3268C7F8A9F585DAD39FA0FFF684379,4990CDA4D2BF24222F81218CFCEFF953,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532996,PRJNA386324,SAMN06929863,SRX2802190,2018-06-06 00:14:42,2017-05-11 16:50:54,40378,13469478,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532996.sralite.1,117.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,04E8663B8F5886046FADD250302FF60C,F926D262F4C3DAADB17B1361C328263A,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532986,PRJNA386324,SAMN06929863,SRX2802200,2018-06-06 00:14:42,2017-05-11 16:50:46,34909,11660217,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532986.sralite.1,129.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C8C5B90E86522CD8002E00064D8DAD41,F2359424F79FA6B4362431B0AA8BC5FB,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532988,PRJNA386324,SAMN06929863,SRX2802198,2018-06-06 00:14:42,2017-05-11 16:50:48,44097,14706494,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532988.sralite.1,109.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E0BCD78B1B6DCFF9FF6C3B3058F567E3,0370A3AD7739F48862485EA4DE08785C,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532990,PRJNA386324,SAMN06929863,SRX2802196,2018-06-06 00:14:42,2017-05-11 16:50:48,31209,10412999,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532990.sralite.1,135.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C301543620883C5994FE00FE16CCAC2E,EE9E4B38159ABDE54A1CDE340E8F8956,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532991,PRJNA386324,SAMN06929863,SRX2802195,2018-06-06 00:14:42,2017-05-11 16:50:51,40820,13621472,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532991.sralite.1,129.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,36F5ADAABEA197F93A552AF79B88BF5D,01CAE4FF470683BBC95710CFDB3B7BF3,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533065,PRJNA386324,SAMN06929863,SRX2802121,2018-06-06 00:14:41,2017-05-11 16:51:19,42784,14268581,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533065.sralite.1,123.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CF9BD10A5C0FC79D5FA67D498400071A,9AC0812F91425847C033ADB6B5C00225,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533066,PRJNA386324,SAMN06929863,SRX2802120,2018-06-06 00:14:41,2017-05-11 16:51:18,32,10686,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533066.sralite.1,134.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,376B63BFF50D27E666F0E51D10ED4378,5007F68D437BEBEA1FF9E6BFA11ED48A,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533048,PRJNA386324,SAMN06929863,SRX2802138,2018-06-06 00:14:41,2017-05-11 16:51:18,37188,12399151,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533048.sralite.1,108.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,90B6242EBD5D63176775FF392FE86DDB,05B248A0E67FAC1D8076AD13AFD56264,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
