Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390828,2023-05-31 00:02:15,2022-09-01 16:29:50,34770,16362794,34770,470,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390828/SRR21390828.lite.1,SRX17396167,IDP2_194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954290,SAMN30633731,simple,256318,metagenome,197A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F0B5F1C77AE8AF48B8A0BB0416504378,C00EF977A621D97B06596C6E2A47ED2C
SRR21390827,2023-05-31 00:02:15,2022-09-01 16:29:58,35991,16799293,35991,466,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390827/SRR21390827.lite.1,SRX17396168,IDP2_195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954291,SAMN30633732,simple,256318,metagenome,198A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9BFCEE8C77D59F3F81591FEF909AC6CF,1C1F0F4BF8BF87B660335000854819A5
SRR21390826,2023-05-31 00:02:15,2022-09-01 16:29:39,11068,2767012,11068,250,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390826/SRR21390826.lite.1,SRX17396169,ID_56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954292,SAMN30633238,simple,256318,metagenome,57B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D06A9F8E87BE25CCA7495D94AC6E18E2,74CC56DBD2A756043CB8C92BAA302BBF
SRR21390825,2023-05-31 00:02:15,2022-09-01 16:29:49,38661,18023405,38661,466,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390825/SRR21390825.lite.1,SRX17396170,IDP2_196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954293,SAMN30633733,simple,256318,metagenome,200A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,590D6534B237382A33DC3D1476DD840C,AA077696B3664AABE824707FA5221168
SRR21390824,2023-05-31 00:02:15,2022-09-01 16:29:51,42989,20274084,42989,471,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390824/SRR21390824.lite.1,SRX17396171,IDP2_197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954294,SAMN30633734,simple,256318,metagenome,201A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8F9AFF3B8290395C3BB9F08687BCCCB0,3FFE3D29B157974F9C24D20407279489
SRR21390823,2023-05-31 00:02:15,2022-09-01 16:29:54,39702,18824105,39702,474,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390823/SRR21390823.lite.1,SRX17396172,IDP2_198,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954295,SAMN30633735,simple,256318,metagenome,202A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,33225B8FE2B4F7E964CE787AACAEAAD3,2A5A14FB61D60CB2152B34A5E49AF5D4
SRR21390822,2023-05-31 00:02:15,2022-09-01 16:29:41,12379,4861023,12379,392,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390822/SRR21390822.lite.1,SRX17396173,IDP2_199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954296,SAMN30633736,simple,256318,metagenome,203A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A8F030EA276423E43580CD873BF304ED,B68479DF0F6C1AE7DF520541E09816B5
SRR21390821,2023-05-31 00:02:15,2022-09-01 16:29:52,19244,9624176,19244,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390821/SRR21390821.lite.1,SRX17396174,IDP2_200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954297,SAMN30633737,simple,256318,metagenome,204A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2EE4C2E77D252DB1F8742E6525EEC3A0,1B6C5616CDFC8E6BE76F81BD2C98547C
SRR21390820,2023-05-31 00:02:15,2022-09-01 16:29:51,34158,15799099,34158,462,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390820/SRR21390820.lite.1,SRX17396175,IDP2_201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954298,SAMN30633738,simple,256318,metagenome,205A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4A65AD56C08451776608062D0E50473E,9CF88995B70593E533739C1041F8580E
SRR21390939,2023-05-31 00:02:14,2022-09-01 16:29:52,61114,18077713,61114,295,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390939/SRR21390939.lite.1,SRX17396056,ID_304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954179,SAMN30633486,simple,256318,metagenome,309B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B9C4EE645A07E1519CD5F86FE3FB2B91,E916168793CDECB72B91E9A0A52EDD98
SRR21390938,2023-05-31 00:02:14,2022-09-01 16:29:53,35917,13742921,35917,382,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390938/SRR21390938.lite.1,SRX17396057,ID_305,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954180,SAMN30633487,simple,256318,metagenome,310B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,643DE8864C17C53431002B1BCB592C31,6588BCAE883A376A3662B9D2202F3664
SRR21390937,2023-05-31 00:02:14,2022-09-01 16:29:59,31578,14821171,31578,469,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390937/SRR21390937.lite.1,SRX17396058,ID_306,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954181,SAMN30633488,simple,256318,metagenome,311B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7394554BDC34459AF1542810F0423547,A583451FA10EFC2C8CD50B0017C0AABA
SRR21390936,2023-05-31 00:02:14,2022-09-01 16:30:02,30028,13722499,30028,456,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390936/SRR21390936.lite.1,SRX17396059,ID_307,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954182,SAMN30633489,simple,256318,metagenome,312B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,59BE56409E83C685111D02D09C3B80A0,C2D8E75826EEDED51A42523CEBCD822C
SRR21390935,2023-05-31 00:02:14,2022-09-01 16:29:51,15721,7445520,15721,473,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390935/SRR21390935.lite.1,SRX17396060,ID_308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954183,SAMN30633490,simple,256318,metagenome,313B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,439F3E68A745C956BBB80E6577EF0C2F,1BDBC2FB01478386501DA31300C70149
SRR21390934,2023-05-31 00:02:14,2022-09-01 16:29:59,26063,11481060,26063,440,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390934/SRR21390934.lite.1,SRX17396061,ID_309,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954184,SAMN30633491,simple,256318,metagenome,314B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3012283C7EAF00B77D9B4CBB8DAE0DCC,543F16F0AA93A6862EE2F7E9B66C6035
SRR21390933,2023-05-31 00:02:14,2022-09-01 16:29:50,14276,6886733,14276,482,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390933/SRR21390933.lite.1,SRX17396062,ID_310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954185,SAMN30633492,simple,256318,metagenome,315B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A70F1322031B7B50F3611AD9A315DC96,42C6014D95C38B99FCEFD07BB98F942D
SRR21390932,2023-05-31 00:02:14,2022-09-01 16:29:49,13907,4841350,13907,348,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390932/SRR21390932.lite.1,SRX17396063,ID_32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954186,SAMN30633214,simple,256318,metagenome,32B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,13FB13A756E241E4F5402A1005E361E2,854DA1A524EB45829216EB3EAE0DB3F5
SRR21390931,2023-05-31 00:02:14,2022-09-01 16:29:58,31250,14002840,31250,448,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390931/SRR21390931.lite.1,SRX17396064,ID_311,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954187,SAMN30633493,simple,256318,metagenome,316B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9205EAA2063908DEB62DD1ADBD316F65,755913E4D024586BC1A7E24ADFF1B094
SRR21390930,2023-05-31 00:02:14,2022-09-01 16:29:51,26157,10997579,26157,420,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390930/SRR21390930.lite.1,SRX17396065,ID_312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954188,SAMN30633494,simple,256318,metagenome,317B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,86B2D849848EF0E33F2BB5AB0FAC9218,9F6E3A453FBF4872C96D047E4DA74EE7
SRR21390929,2023-05-31 00:02:14,2022-09-01 16:29:54,26314,10779488,26314,409,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390929/SRR21390929.lite.1,SRX17396066,ID_313,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954189,SAMN30633495,simple,256318,metagenome,318B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D0444802A89A966C9B71A61B1BAC4B3D,7CF535DFDB62A0FFCE9F4BFDA5E10323
SRR21390928,2023-05-31 00:02:14,2022-09-01 16:29:50,14894,7219672,14894,484,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390928/SRR21390928.lite.1,SRX17396067,ID_314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954190,SAMN30633496,simple,256318,metagenome,319B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B5F2DD223FAC7CD64E77B95A2B2C208B,F17404E6A74E922AF91AEBCC6A0B870E
SRR21390927,2023-05-31 00:02:14,2022-09-01 16:30:01,31658,12720183,31658,401,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390927/SRR21390927.lite.1,SRX17396068,ID_315,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954191,SAMN30633497,simple,256318,metagenome,320B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,BDC1968216F4101C621EC841C33FA464,FA187DD08C1D69C131F08DF2C48ABD31
SRR21390926,2023-05-31 00:02:14,2022-09-01 16:29:51,13589,6474607,13589,476,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390926/SRR21390926.lite.1,SRX17396069,ID_316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954192,SAMN30633498,simple,256318,metagenome,321B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,ECFD1AB3AB75F5DC9AD7DCC0BB0AD010,3D20B3EFEA7D3326D254121C0F919973
SRR21390925,2023-05-31 00:02:14,2022-09-01 16:29:52,21859,9893761,21859,452,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390925/SRR21390925.lite.1,SRX17396070,ID_317,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954193,SAMN30633499,simple,256318,metagenome,322B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,99FD5CEAD54E22F8957DECDE9FF22ED3,DF1ED93DA80CB3B033C0947807450B94
SRR21390924,2023-05-31 00:02:14,2022-09-01 16:29:59,26961,12830833,26961,475,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390924/SRR21390924.lite.1,SRX17396071,ID_318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954194,SAMN30633500,simple,256318,metagenome,323B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C993830C96B26FF8E989C07E0085A3E3,E5B97243415EF9585F188025B0D27B50
SRR21390923,2023-05-31 00:02:14,2022-09-01 16:29:54,34065,13907259,34065,408,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390923/SRR21390923.lite.1,SRX17396072,ID_319,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954195,SAMN30633501,simple,256318,metagenome,324B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4A632351EFE05DC76513B60A8F69575F,C6B64CA792962E7FFA0C2B82F8585B88
SRR21390922,2023-05-31 00:02:14,2022-09-01 16:29:52,32881,12497608,32881,380,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390922/SRR21390922.lite.1,SRX17396073,ID_320,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954196,SAMN30633502,simple,256318,metagenome,325B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,110F529B819B075F58D6355C1CAA14F1,8343C0964C2F3D956BECEF019CAB0AFB
SRR21390921,2023-05-31 00:02:14,2022-09-01 16:29:40,10736,2392268,10736,222,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390921/SRR21390921.lite.1,SRX17396074,ID_33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954197,SAMN30633215,simple,256318,metagenome,34B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,61873BB7CE593D281DC790D830E8699B,FC7A055426A5BDBA4218924963BE624D
SRR21390920,2023-05-31 00:02:14,2022-09-01 16:30:03,21769,8679877,21769,398,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390920/SRR21390920.lite.1,SRX17396075,ID_321,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954198,SAMN30633503,simple,256318,metagenome,326B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AE1D8776A2C3CE37A264C98E3BDAC2B2,35EFB6FDA4C85FB743743E991895F074
SRR21390919,2023-05-31 00:02:14,2022-09-01 16:29:41,2111,612117,2111,289,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390919/SRR21390919.lite.1,SRX17396076,ID_322,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954199,SAMN30633504,simple,256318,metagenome,327B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1623068FFF7E303918DDC94E7F841CD0,F75BB656D1CCF877A82A3460A9B11D89
SRR21390918,2023-05-31 00:02:14,2022-09-01 16:29:45,13609,3609578,13609,265,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390918/SRR21390918.lite.1,SRX17396077,ID_323,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954200,SAMN30633505,simple,256318,metagenome,328B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,840DAE33DAB6156AB17CE01C326B5CC8,F770D1680E87DB139A71B2FEADED8712
SRR21390917,2023-05-31 00:02:14,2022-09-01 16:29:52,20667,8961172,20667,433,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390917/SRR21390917.lite.1,SRX17396078,ID_324,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954201,SAMN30633506,simple,256318,metagenome,329B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,99D0BE6659B3FD6A703EA0B3882F524A,1DEC7FA8DF3C5F4A20E43C8E5B377B1C
SRR21390916,2023-05-31 00:02:14,2022-09-01 16:29:53,35352,11566254,35352,327,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390916/SRR21390916.lite.1,SRX17396079,ID_325,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954202,SAMN30633507,simple,256318,metagenome,330B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,02389195CE85F33A1C82820324F56516,B1AB82FE43B4809C485AE7A79F6ECFE3
SRR21390915,2023-05-31 00:02:14,2022-09-01 16:29:52,16383,8074258,16383,492,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390915/SRR21390915.lite.1,SRX17396080,ID_326,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954203,SAMN30633508,simple,256318,metagenome,331B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E130B35C67067CB4C92C6BD37FAC30C9,A6612A1C1BF2D7D4033793CBE5CACA7D
SRR21390914,2023-05-31 00:02:14,2022-09-01 16:29:52,29001,12462269,29001,429,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390914/SRR21390914.lite.1,SRX17396081,ID_327,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954204,SAMN30633509,simple,256318,metagenome,332B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,533D91D707AF53989A62B5C3541E52B6,80D0B49E5B9AE3F98846BB317228F3A5
SRR21390913,2023-05-31 00:02:14,2022-09-01 16:29:51,16878,7845843,16878,464,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390913/SRR21390913.lite.1,SRX17396082,ID_328,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954205,SAMN30633510,simple,256318,metagenome,333B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3CC248568191AE69908C68D7A6C11716,01E18B4246BA572D43B72F56E5F18434
SRR21390912,2023-05-31 00:02:14,2022-09-01 16:29:50,15695,7478417,15695,476,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390912/SRR21390912.lite.1,SRX17396083,ID_329,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954206,SAMN30633511,simple,256318,metagenome,334B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D1F24A69A4CB3F725D042DF320C15D9F,0D0DD733A09559B2037B9C290389AD7E
SRR21390911,2023-05-31 00:02:14,2022-09-01 16:29:58,30416,12397363,30416,407,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390911/SRR21390911.lite.1,SRX17396084,ID_330,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954207,SAMN30633512,simple,256318,metagenome,335B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1BD7D7A9F8876A6E14129BB43964FB1B,FFF997F2515697B232CE1AC113BFF604
SRR21390910,2023-05-31 00:02:14,2022-09-01 16:29:42,14120,2261720,14120,160,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390910/SRR21390910.lite.1,SRX17396085,ID_34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954208,SAMN30633216,simple,256318,metagenome,35B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2C46A8283296B803CA790B376DE4C44E,3122B8A2C24CB187DB529C1DA628AF30
