Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057551,2023-09-21 14:30:58,2023-09-27 13:20:29,56616,14210616,0,251,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057551/ERR12057551.lite.1,ERX11440767,15168.POST3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385168,SAMEA114396105,simple,910258,bee metagenome,SAMEA114396105,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DB789092591FE377175A39CE2B4049C3,65DB82550DFABBF216D0CB1AC108D7AE
ERR12057552,2023-09-21 14:30:58,2023-09-27 13:20:29,129328,32461328,0,251,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057552/ERR12057552.lite.1,ERX11440768,15168.POST32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385169,SAMEA114396106,simple,2952619,bee bread metagenome,SAMEA114396106,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,1FFC7C983E1DCB0BE507381A5AB26E5C,FF3C0E904CF685DC0BF4B9194A8C0F3B
ERR12057553,2023-09-21 14:30:58,2023-09-27 13:20:26,16035,4024785,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057553/ERR12057553.lite.1,ERX11440769,15168.POST32.N.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385170,SAMEA114396107,simple,910258,bee metagenome,SAMEA114396107,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,362944943AE8C4DDF9E51DE57B25D541,F9FE2DF2405B09DD8EC1254F099153F8
ERR12057554,2023-09-21 14:30:58,2023-09-27 13:20:34,21601,5421851,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057554/ERR12057554.lite.1,ERX11440770,15168.POST32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385171,SAMEA114396108,simple,910258,bee metagenome,SAMEA114396108,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,35F7CBF8D25BEA1640B00D9F02746EF1,D16F5F765F762F724654DCD8DC3039AC
ERR12057555,2023-09-21 14:30:58,2023-10-05 17:52:36,148265,37214515,0,251,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057555/ERR12057555.lite.1,ERX11440771,15168.POST34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385172,SAMEA114396109,simple,2952619,bee bread metagenome,SAMEA114396109,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,5960C63B2CD5FF188195AECEF5E5ED9C,7380A3F3FBA3A77746517949A861A1F2
ERR12057556,2023-09-21 14:30:58,2023-09-27 13:20:45,19510,4897010,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057556/ERR12057556.lite.1,ERX11440772,15168.POST34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385173,SAMEA114396110,simple,910258,bee metagenome,SAMEA114396110,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DB56F4F89C0D2476E18A5698E4F2F81C,51FE6A2A1BA595D56B1C86CA21E845DF
ERR12057557,2023-09-21 14:30:58,2023-09-27 13:21:06,112828,28319828,0,251,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057557/ERR12057557.lite.1,ERX11440773,15168.POST35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385174,SAMEA114396111,simple,2952619,bee bread metagenome,SAMEA114396111,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,84E4A75A1701A139AAD6BCFD70FA6FCD,5E01094D918BC066EA9772ABF1016F16
ERR12057558,2023-09-21 14:30:58,2023-10-05 17:52:05,15697,3939947,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057558/ERR12057558.lite.1,ERX11440774,15168.POST35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385175,SAMEA114396112,simple,910258,bee metagenome,SAMEA114396112,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,E1DA94BDC1B2F3868A5AC3EF5AADB12E,6C802DF74EE49E295FE9F1A9CF08F210
ERR12057559,2023-09-21 14:30:58,2023-10-05 17:53:24,156867,39373617,0,251,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057559/ERR12057559.lite.1,ERX11440775,15168.POST36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385176,SAMEA114396113,simple,2952619,bee bread metagenome,SAMEA114396113,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,E89AA23D144F06C9841897385A14FA6F,180560FAFE6CF5BE8A99ADA1DA6473A9
ERR12057560,2023-09-21 14:30:58,2023-09-27 13:20:29,20252,5083252,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057560/ERR12057560.lite.1,ERX11440776,15168.POST37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385177,SAMEA114396114,simple,910258,bee metagenome,SAMEA114396114,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0571371FACFA94265F366BF1D71D208C,968C2FA30118430CFC7D1B01E091C835
ERR12057561,2023-09-21 14:30:58,2023-10-05 17:52:11,16753,4205003,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057561/ERR12057561.lite.1,ERX11440777,15168.POST37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385178,SAMEA114396115,simple,910258,bee metagenome,SAMEA114396115,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,32D41A73C2F62C2370C05788AE27FE9C,B14AD2A2694E25533FB26EB3D25BB837
ERR12057562,2023-09-21 14:30:58,2023-10-05 17:52:28,170146,42706646,0,251,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057562/ERR12057562.lite.1,ERX11440778,15168.POST37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385179,SAMEA114396116,simple,2952619,bee bread metagenome,SAMEA114396116,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,F92E9F8F1B9164503960E9F9403279F6,5345E754FE5CFE902EFC267AEC57CB9E
ERR12057563,2023-09-21 14:30:58,2023-10-05 17:52:18,17329,4349579,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057563/ERR12057563.lite.1,ERX11440779,15168.POST39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385180,SAMEA114396117,simple,2952619,bee bread metagenome,SAMEA114396117,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,279A2D19D5ECF1EBC422C962A256233B,78CEE602D07B4E4B0C7D9C04050A2505
ERR12057564,2023-09-21 14:30:58,2023-10-05 17:51:57,30,7530,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/ERR012/12057/ERR12057564/ERR12057564.1,ERX11440780,15168.POST39.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385181,SAMEA114396118,simple,910258,bee metagenome,SAMEA114396118,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,3FF09697B00263CF24F0217A26F383C1,D25428767509F3F28B8B7E089FEC5F82
ERR12057565,2023-09-21 14:30:58,2023-10-05 17:52:33,27403,6878153,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057565/ERR12057565.lite.1,ERX11440781,15168.POST4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385182,SAMEA114396119,simple,910258,bee metagenome,SAMEA114396119,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A8531752BB9DBDB02A73C0BC201AAF55,4026AA14298E47B975D2D22C171F9D4E
ERR12057566,2023-09-21 14:30:58,2023-10-05 17:52:18,55853,14019103,0,251,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057566/ERR12057566.lite.1,ERX11440782,15168.POST4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385183,SAMEA114396120,simple,910258,bee metagenome,SAMEA114396120,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,8156C2C42140C744103E80E8315E14D4,9E48BCF6FD393D500E4E9B34199F4558
ERR12057567,2023-09-21 14:30:58,2023-10-05 17:52:18,12086,3033586,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057567/ERR12057567.lite.1,ERX11440783,15168.POST4.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385184,SAMEA114396121,simple,910258,bee metagenome,SAMEA114396121,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A0688C1055E5C30103C86E4146A6CAC1,188BF2FD0F4E130F719253ECE4A9019C
ERR12057568,2023-09-21 14:30:58,2023-09-27 13:20:26,50057,12564307,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057568/ERR12057568.lite.1,ERX11440784,15168.POST4.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385185,SAMEA114396122,simple,2952619,bee bread metagenome,SAMEA114396122,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,86D99448822903AD6F2CE4C69B46F1A1,D2CF90981D8442C45CFE228A984B36C8
ERR12057569,2023-09-21 14:30:58,2023-09-27 13:20:37,113139,28397889,0,251,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057569/ERR12057569.lite.1,ERX11440785,15168.POST5.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385186,SAMEA114396123,simple,2952619,bee bread metagenome,SAMEA114396123,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,988C86760B057B65A518966C722E1E87,4A338A02DBAB4DE11D8BF151BC2AE7B2
ERR12057570,2023-09-21 14:30:58,2023-10-05 17:52:41,26873,6745123,0,251,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057570/ERR12057570.lite.1,ERX11440786,15168.POST5.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385187,SAMEA114396124,simple,910258,bee metagenome,SAMEA114396124,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,EC532B7EEED2C08948B81751F83C4ECC,BA6A6D9303260F2746953ABEF5C5E057
ERR12057571,2023-09-21 14:30:58,2023-10-05 17:52:50,48217,12102467,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057571/ERR12057571.lite.1,ERX11440787,15168.POST7.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385188,SAMEA114396125,simple,2952619,bee bread metagenome,SAMEA114396125,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DDE5B4F9473DE07068D6BA7B89CCD5F0,7DCE112A55BD7070F1D5312E68ECC7A0
ERR12057572,2023-09-21 14:30:58,2023-09-27 13:20:34,46961,11787211,0,251,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057572/ERR12057572.lite.1,ERX11440788,15168.POST7.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385189,SAMEA114396126,simple,910258,bee metagenome,SAMEA114396126,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,AC3DD16361878DD2913F1D1814649D1C,653AC253784AB5325EA444A99009C17E
ERR12057573,2023-09-21 14:30:58,2023-09-27 13:20:36,77154,19365654,0,251,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057573/ERR12057573.lite.1,ERX11440789,15168.POST8.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385190,SAMEA114396127,simple,2952619,bee bread metagenome,SAMEA114396127,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,F479BA99557EB6D3784FC472544E98C2,2EEB93175F787FFF1522E11C687E49ED
ERR12057574,2023-09-21 14:30:58,2023-10-05 17:52:04,12502,3138002,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057574/ERR12057574.lite.1,ERX11440790,15168.POST8.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385191,SAMEA114396128,simple,910258,bee metagenome,SAMEA114396128,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,81CEF7EB468C9397877BCD66258B8079,4FDFA6C826A3B3D0485A5C6AA6DF3B70
ERR12057575,2023-09-21 14:30:58,2023-10-05 17:52:57,86269,21653519,0,251,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057575/ERR12057575.lite.1,ERX11440791,15168.POST9.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385192,SAMEA114396129,simple,2952619,bee bread metagenome,SAMEA114396129,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,59748194907912CCD014DD245B961A7B,84F3C98C34F3A82E245B3AC7E18FCB56
ERR12057576,2023-09-21 14:30:58,2023-09-27 13:20:35,11024,2767024,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057576/ERR12057576.lite.1,ERX11440792,15168.POST9.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385193,SAMEA114396130,simple,910258,bee metagenome,SAMEA114396130,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0BAD349A9A01A7DBC570CA7229671BC2,8635FA4BDC088CFE19986CD693F7D1D0
ERR12057577,2023-09-21 14:30:58,2023-10-05 17:53:00,101356,25440356,0,251,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057577/ERR12057577.lite.1,ERX11440793,15168.PRE1.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385194,SAMEA114396131,simple,2952619,bee bread metagenome,SAMEA114396131,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,5C6D4547D77D312DDD9E379AF2AE7B77,B7966066354F053C82CF15094C573D5F
ERR12057578,2023-09-21 14:30:58,2023-10-05 17:52:54,57140,14342140,0,251,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057578/ERR12057578.lite.1,ERX11440794,15168.PRE1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385195,SAMEA114396132,simple,910258,bee metagenome,SAMEA114396132,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,4D1B06089A57C6905695B4566ECDEA06,6E56F1919D97D952781B81D2895E0E69
ERR12057579,2023-09-21 14:30:58,2023-09-27 13:20:47,115624,29021624,0,251,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057579/ERR12057579.lite.1,ERX11440795,15168.PRE10.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385196,SAMEA114396133,simple,2952619,bee bread metagenome,SAMEA114396133,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D2F97C2F77F332FD7F1B76B564C69D4C,61C3CF030B699FDD1E72250CD9E0A00A
ERR12057580,2023-09-21 14:30:58,2023-09-27 13:20:45,120415,30224165,0,251,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057580/ERR12057580.lite.1,ERX11440796,15168.PRE10.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385197,SAMEA114396134,simple,910258,bee metagenome,SAMEA114396134,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D947CBA07789DA65DA123E7A14A3B814,183E77DF70E73F82AF53C861459C48B9
ERR12057581,2023-09-21 14:30:58,2023-10-05 17:53:17,125739,18986589,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057581/ERR12057581.lite.1,ERX11440797,15168.PRE10G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385198,SAMEA114396135,simple,1202446,insect gut metagenome,SAMEA114396135,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,8C55C6229BCF550B04F28D765903046F,71314CF45230F1CBA31AA2DFE205A53A
ERR12057582,2023-09-21 14:30:58,2023-10-05 17:53:08,70675,10671925,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057582/ERR12057582.lite.1,ERX11440798,15168.PRE1G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385199,SAMEA114396136,simple,1202446,insect gut metagenome,SAMEA114396136,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,32F3F12F7F6723029442B5883EC70327,56D88EF3AF1EE6132CA72F7E8C6973F6
ERR12057583,2023-09-21 14:30:58,2023-10-05 17:53:00,165431,41523181,0,251,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057583/ERR12057583.lite.1,ERX11440799,15168.PRE21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385200,SAMEA114396137,simple,2952619,bee bread metagenome,SAMEA114396137,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,AAB51703EABF4AEFAE52B5241201DDE6,7585A51D57B3A6D47718BF3FD230AE03
ERR12057584,2023-09-21 14:30:58,2023-10-05 17:52:16,13016,3267016,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057584/ERR12057584.lite.1,ERX11440800,15168.PRE21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385201,SAMEA114396138,simple,910258,bee metagenome,SAMEA114396138,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D616CB9920821CC5B2F4745478E3F3D0,D7912303C8A68FA5ADBACE688B07DFED
ERR12057585,2023-09-21 14:30:58,2023-10-05 17:53:04,128862,19458162,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057585/ERR12057585.lite.1,ERX11440801,15168.PRE21G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385202,SAMEA114396139,simple,1202446,insect gut metagenome,SAMEA114396139,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0681CC94511BBD0668DA496E3D849C7A,2012D7AE55999150CA26BBD1CE3A32AE
ERR12057586,2023-09-21 14:30:58,2023-10-05 17:52:45,66054,16579554,0,251,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057586/ERR12057586.lite.1,ERX11440802,15168.PRE22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385203,SAMEA114396140,simple,2952619,bee bread metagenome,SAMEA114396140,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,1A86399577371466676E861ABA4529DC,FB1B57479F3730EFC2282079C1F07355
ERR12057587,2023-09-21 14:30:58,2023-09-27 13:20:34,12308,3089308,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057587/ERR12057587.lite.1,ERX11440803,15168.PRE22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385204,SAMEA114396141,simple,910258,bee metagenome,SAMEA114396141,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B9D83BEE495862FD214FB101E427E095,4251B9177EC4617BE922DEC0DC8FCBEC
ERR12057588,2023-09-21 14:30:58,2023-10-05 17:52:20,80332,12130132,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057588/ERR12057588.lite.1,ERX11440804,15168.PRE22G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385205,SAMEA114396142,simple,1202446,insect gut metagenome,SAMEA114396142,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,17E60255846AF2B695128431856856A5,28A45D34343736E157FB4EDA668EEE28
ERR12057589,2023-09-21 14:30:58,2023-10-05 17:53:16,42816,10746816,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057589/ERR12057589.lite.1,ERX11440805,15168.PRE23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385206,SAMEA114396143,simple,2952619,bee bread metagenome,SAMEA114396143,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,78BA05539E3D08FA88D6BF53F2FE3888,F8E8CB636F24E0E009866E39742E2A40
