Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343394,2020-03-19 01:07:54,2020-03-19 00:28:31,52368,30656319,52368,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343394.sralite.1,SRX7946459,OsmiaMicrobiome174,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333475,SAMN14397304,simple,1437194,Osmia lignaria propinqua,M174,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,49A9BDAE50C1E849F3195C091ACAB539,A6B429D2CB2402D9BDA846EF39979343
SRR11343393,2020-03-19 01:07:54,2020-03-19 00:28:23,1242,727026,1242,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343393.sralite.1,SRX7946460,OsmiaMicrobiome175,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333476,SAMN14397305,simple,1437194,Osmia lignaria propinqua,M175,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E271E884D0DF0421B62F0916F384418B,4E7390F3B1E763916E476DA51F2AEC79
SRR11343395,2020-03-19 01:07:54,2020-03-19 00:28:56,33510,19601341,33510,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343395.sralite.1,SRX7946458,OsmiaMicrobiome173,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333477,SAMN14397303,simple,1437194,Osmia lignaria propinqua,M173,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,66AC1FBEBE08A36681AC6C151A7FD698,07CE28D5C07F0463F797ED14BB7DB53A
SRR11343392,2020-03-19 01:07:54,2020-03-19 00:28:44,34088,19954052,34088,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343392.sralite.1,SRX7946461,OsmiaMicrobiome176,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333478,SAMN14397306,simple,1437194,Osmia lignaria propinqua,M176,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0C25A57637244DC1FEB3A8BDD9FB97D2,C59552F654B3DED3F4A18A3E3B9E826F
SRR11343312,2020-03-19 00:47:56,2020-03-18 15:08:22,18813,11007053,18813,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343312.sralite.1,SRX7946463,OsmiaMicrobiome178,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333479,SAMN14397308,simple,1437194,Osmia lignaria propinqua,M178,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E650FC6C46C9C5D45AF8154B334D8EF0,B26660A6037107D7150AA61AA048197C
SRR11343389,2020-03-19 01:07:54,2020-03-19 00:28:47,69481,40666317,69481,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343389.sralite.1,SRX7946464,OsmiaMicrobiome229,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333480,SAMN14397359,simple,1437194,Osmia lignaria propinqua,M229,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3D5E61BF48B1D28489070EE4AF060C8C,CCC21621B2DE05F4485BBA6670974FED
SRR11343391,2020-03-19 01:07:54,2020-03-19 00:28:31,33568,19641138,33568,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343391.sralite.1,SRX7946462,OsmiaMicrobiome177,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333481,SAMN14397307,simple,1437194,Osmia lignaria propinqua,M177,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,CF621F5B157E953D3455DBBCB19412AA,A3D97140E15D24E7500F2B06D8B2B031
SRR11343388,2020-03-19 01:07:54,2020-03-19 00:28:48,62485,36571972,62485,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343388.sralite.1,SRX7946465,OsmiaMicrobiome230,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333482,SAMN14397360,simple,1437194,Osmia lignaria propinqua,M230,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,99B2B1629D8DDA84F47FF1944165FC94,786C4AA5B3F6BE00B92598E34E0A777A
SRR11343387,2020-03-19 01:07:54,2020-03-19 00:28:47,69317,40573336,69317,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343387.sralite.1,SRX7946466,OsmiaMicrobiome24,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333483,SAMN14397154,simple,1437194,Osmia lignaria propinqua,M24,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7664D9EDF9469081B75EDC0C66083F00,571B706B9C64256E2D43B7863A9802AB
SRR11343386,2020-03-19 01:07:54,2020-03-19 00:28:31,39987,23388988,39987,584,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343386.sralite.1,SRX7946467,OsmiaMicrobiome231,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333484,SAMN14397361,simple,1437194,Osmia lignaria propinqua,M231,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D85E9A3D6473B8C6478AD3467BCE3874,0382F638D68C30E6A55C07F4BD997828
SRR11343384,2020-03-19 01:07:54,2020-03-19 00:28:28,51036,29872079,51036,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343384.sralite.1,SRX7946469,OsmiaMicrobiome233,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333485,SAMN14397363,simple,1437194,Osmia lignaria propinqua,M233,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8B4953E9A53B5A2436DA223DBE78112A,F2D38DF3545021D8B744039C22BB61E7
SRR11343385,2020-03-19 01:07:54,2020-03-19 00:28:48,43442,25427740,43442,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343385.sralite.1,SRX7946468,OsmiaMicrobiome232,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333486,SAMN14397362,simple,1437194,Osmia lignaria propinqua,M232,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,19E2117A2FBC72482D08E187499E3C23,D0AC586E9D88AAE7BA2C1698199B3F1C
SRR11343383,2020-03-19 01:07:54,2020-03-19 00:28:31,28319,16566047,28319,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343383.sralite.1,SRX7946470,OsmiaMicrobiome234,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333487,SAMN14397364,simple,1437194,Osmia lignaria propinqua,M234,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,866360056BEBC1DCDDBF97C31C7CF609,2921B78191F81D06C8C9BFD803FD99F7
SRR11343382,2020-03-19 01:07:54,2020-03-19 00:28:29,67469,39494863,67469,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343382.sralite.1,SRX7946471,OsmiaMicrobiome235,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333488,SAMN14397365,simple,1437194,Osmia lignaria propinqua,M235,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C603A03466F97A40C7362EDE160416C7,0636C366FC960A5D650CC90895CAC32C
SRR11343380,2020-03-19 01:07:54,2020-03-19 00:28:28,95762,56068379,95762,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343380.sralite.1,SRX7946473,OsmiaMicrobiome237,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333489,SAMN14397367,simple,1437194,Osmia lignaria propinqua,M237,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1EC622C26EEB36EA109D9B69914CA4D6,6076644490DF8F65F5106292CF9E1214
SRR11343379,2020-03-19 01:07:54,2020-03-19 00:28:44,32259,18867215,32259,584,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343379.sralite.1,SRX7946474,OsmiaMicrobiome238,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333490,SAMN14397368,simple,1437194,Osmia lignaria propinqua,M238,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EC2C42CE7484F35A04F87926C9DDCA8A,546C691F5B508BFFC93E2A136D9FCF3E
SRR11343381,2020-03-19 01:07:54,2020-03-19 00:28:44,39470,23099257,39470,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343381.sralite.1,SRX7946472,OsmiaMicrobiome236,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333491,SAMN14397366,simple,1437194,Osmia lignaria propinqua,M236,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F6344E8223D7D2C944022ECFBEFD8C2C,4EE905F4E43D4BD4B3CE9B459EA2B289
SRR11343378,2020-03-19 01:07:54,2020-03-19 00:28:00,3744,2189164,3744,584,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343378.sralite.1,SRX7946475,OsmiaMicrobiome239,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333492,SAMN14397369,simple,1437194,Osmia lignaria propinqua,M239,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A6C32897A4BA11A01A7A7269002E8BB4,1E71353E542DAD09640BD253CD76DF4D
SRR11343377,2020-03-19 01:07:54,2020-03-19 00:28:32,63284,37046201,63284,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343377.sralite.1,SRX7946476,OsmiaMicrobiome240,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333493,SAMN14397370,simple,1437194,Osmia lignaria propinqua,M240,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4207B7F1DF97BBC6707D9CAFCAECDC92,BAFC9465466CDD80DBAFA007DF99B40F
SRR11343375,2020-03-19 01:07:54,2020-03-19 00:28:32,47278,27659901,47278,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343375.sralite.1,SRX7946478,OsmiaMicrobiome241,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333494,SAMN14397371,simple,1437194,Osmia lignaria propinqua,M241,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5A489D1E83A7C0BC6515EAC3C01783A6,0436A883A3C7B0F24F8E1BB348C772BB
SRR11343374,2020-03-19 01:07:54,2020-03-19 00:28:32,89296,52288510,89296,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343374.sralite.1,SRX7946479,OsmiaMicrobiome242,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333495,SAMN14397372,simple,1437194,Osmia lignaria propinqua,M242,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2EA3E71138C3071B28067CFE619DA965,F8535B44AB889BDDF7C18854E95CA8FB
SRR11343376,2020-03-19 01:07:54,2020-03-19 00:28:35,56349,32972665,56349,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343376.sralite.1,SRX7946477,OsmiaMicrobiome25,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333496,SAMN14397155,simple,1437194,Osmia lignaria propinqua,M25,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6CFEB453738ACD330ED8488B08132571,9F7F27308C080DE0E2E9F32111EA1459
SRR11343373,2020-03-19 01:07:54,2020-03-19 00:28:32,42443,24841025,42443,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343373.sralite.1,SRX7946480,OsmiaMicrobiome243,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333497,SAMN14397373,simple,1437194,Osmia lignaria propinqua,M243,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DE88C72A5ADC15E79B75AC368D913FFE,22CBB11E60F1F4B6E3D6B3EC1E42D75B
SRR11343372,2020-03-19 01:07:54,2020-03-19 00:28:32,46160,27010893,46160,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343372.sralite.1,SRX7946481,OsmiaMicrobiome244,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333498,SAMN14397374,simple,1437194,Osmia lignaria propinqua,M244,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E7C23CF1D7B00D4F4641994F7AAA1721,3B369DB5ABA768EDD7CFE0D827DCCB6B
SRR11343371,2020-03-19 01:07:54,2020-03-19 00:28:00,4507,2636796,4507,585,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343371.sralite.1,SRX7946482,OsmiaMicrobiome245,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333499,SAMN14397375,simple,1437194,Osmia lignaria propinqua,M245,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,28C3B3D1FB224293F9E8324972980C50,3BE6A86356E2177ECC1AC7CC0A762EAE
SRR11343370,2020-03-19 01:07:54,2020-03-19 00:28:44,43415,25400456,43415,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343370.sralite.1,SRX7946483,OsmiaMicrobiome246,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333500,SAMN14397376,simple,1437194,Osmia lignaria propinqua,M246,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,ECC165ABE9CE338A99DC11A0E4E55F0C,080ADA5696B05810A333FD4E332F308A
SRR11343368,2020-03-19 01:07:54,2020-03-19 00:28:35,53396,31256711,53396,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343368.sralite.1,SRX7946485,OsmiaMicrobiome248,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333501,SAMN14397378,simple,1437194,Osmia lignaria propinqua,M248,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BEA5FE3A838F903B9C6E9C2853D75AA4,AEC327942B5BCB341AC0649807B62D0B
SRR11343369,2020-03-19 01:07:54,2020-03-19 00:28:31,43844,25657256,43844,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343369.sralite.1,SRX7946484,OsmiaMicrobiome247,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333502,SAMN14397377,simple,1437194,Osmia lignaria propinqua,M247,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,469C86F3E1661B9F075C92510BED3144,3BF173156EB4298D08AE11D503486295
SRR11343367,2020-03-19 01:07:55,2020-03-19 00:28:32,59444,34766650,59444,584,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343367.sralite.1,SRX7946486,OsmiaMicrobiome249,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333503,SAMN14397379,simple,1437194,Osmia lignaria propinqua,M249,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3F238947D334B643D031A5E70554B511,7A6D3331C16A9D112D947E398C9AADF3
SRR11343366,2020-03-19 01:07:55,2020-03-19 00:28:47,58546,34267636,58546,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343366.sralite.1,SRX7946487,OsmiaMicrobiome250,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333504,SAMN14397380,simple,1437194,Osmia lignaria propinqua,M250,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1ADA95BB37226B63991B88CFA3CCEF62,FE37AFA9C936372CDEB3DF469677A5EA
SRR11343364,2020-03-19 01:07:55,2020-03-19 00:28:28,74181,43437322,74181,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343364.sralite.1,SRX7946489,OsmiaMicrobiome251,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333505,SAMN14397381,simple,1437194,Osmia lignaria propinqua,M251,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C189E52275635800C1961EB25889DA91,7E1963EAA18F50A25D28251B7FABC95C
SRR11343363,2020-03-19 01:07:55,2020-03-19 00:28:31,90501,52985046,90501,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343363.sralite.1,SRX7946490,OsmiaMicrobiome252,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333506,SAMN14397382,simple,1437194,Osmia lignaria propinqua,M252,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D411EA14D16199933043FD555D7B6678,D203BDF0B66F07A14F0D175A08E7A5C2
SRR11343365,2020-03-19 01:07:55,2020-03-19 00:28:48,107895,63162392,107895,585,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343365.sralite.1,SRX7946488,OsmiaMicrobiome26,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333507,SAMN14397156,simple,1437194,Osmia lignaria propinqua,M26,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,27D47579E0E70D528481DEA22F64AD80,7662CA3D20020462C83FB32D4879A41C
SRR11343646,2020-03-19 01:07:55,2020-03-19 00:30:14,67053,39254833,67053,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343646.sralite.1,SRX7946491,OsmiaMicrobiome253,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333508,SAMN14397383,simple,1437194,Osmia lignaria propinqua,M253,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A24D791733FBAAC61CA239B622CB99C9,D720B3847C6B23EB9E5040C96E2BB84F
SRR11343361,2020-03-19 01:07:55,2020-03-19 00:28:28,23073,13501900,23073,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343361.sralite.1,SRX7946492,OsmiaMicrobiome330,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333509,SAMN14397460,simple,1437194,Osmia lignaria propinqua,M330,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,05B2BEE3A925B6ABDCC30F92D61F598B,36BAD45BEC9F7F53EC9DAD53BDA06D2B
SRR11343359,2020-03-19 01:07:55,2020-03-19 00:28:33,28771,16846925,28771,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343359.sralite.1,SRX7946494,OsmiaMicrobiome331,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333510,SAMN14397461,simple,1437194,Osmia lignaria propinqua,M331,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4A7C9F5955A90396185988CADF617ACB,51F0CDBD3A8099F43F72BE2D9B3669D5
SRR11343358,2020-03-19 01:07:55,2020-03-19 00:28:28,51554,30182362,51554,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343358.sralite.1,SRX7946495,OsmiaMicrobiome332,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333511,SAMN14397462,simple,1437194,Osmia lignaria propinqua,M332,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5F116DC45969ABF8946F1933AC478FB7,0D71E5C057BAD151384EB82014AD115A
SRR11343357,2020-03-19 01:07:55,2020-03-19 00:27:53,704,412089,704,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343357.sralite.1,SRX7946496,OsmiaMicrobiome333,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333512,SAMN14397463,simple,1437194,Osmia lignaria propinqua,M333,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8589C903DAC0B5FA3529AD96F6A25124,FB899BFCD9303FBF870E16A6584DF744
SRR11343360,2020-03-19 01:07:55,2020-03-19 00:28:32,65221,38185211,65221,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343360.sralite.1,SRX7946493,OsmiaMicrobiome34,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333513,SAMN14397164,simple,1437194,Osmia lignaria propinqua,M34,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,392AAACB246DF2186B4C93DFBCBCBD81,7753D3C024F18CE630AD7D922392F75F
SRR11343356,2020-03-19 01:07:55,2020-03-19 00:27:53,3,1755,3,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343356.sralite.1,SRX7946497,OsmiaMicrobiome334,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333514,SAMN14397464,simple,1437194,Osmia lignaria propinqua,M334,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,222CE3929C0FDAA09287DFCD586C940C,457FBADD7F55F37734BBEE102B3B1E6E
SRR11343355,2020-03-19 01:07:55,2020-03-19 00:27:53,1130,660586,1130,584,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343355.sralite.1,SRX7946498,OsmiaMicrobiome335,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333515,SAMN14397465,simple,1437194,Osmia lignaria propinqua,M335,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8021FF479D6A639BDEF13038CAB66983,EECF89B9BAAF857157B90159CDA3DDEC
