Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333180,PRJDB12699,SAMD00430126,DRX322177,2021-12-10 14:20:25,2021-12-10 15:02:41,11416231,1153446514,101,362,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333180/DRR333180.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214581,simple,7460,Apis mellifera,no,OIST,DRA013175,public,6D6094ABE0B89F278E2FCCA0D37A7437,03E90DC78FFF86DB0DCBDCAC364E0E7C,larva_1_11_C_IV,,,,,,,,NCBI
DRR333181,PRJDB12699,SAMD00430127,DRX322178,2021-12-10 14:20:25,2021-12-10 14:32:05,10815814,1092806465,101,341,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333181/DRR333181.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214582,simple,7460,Apis mellifera,no,OIST,DRA013175,public,D8D9723A4B3530085424044A15F8AC7B,3ECC951C25E7A0209F5032BDACA600B1,larva_1_11_C_V,,,,,,,,NCBI
DRR333182,PRJDB12699,SAMD00430128,DRX322179,2021-12-10 14:20:25,2021-12-10 15:02:49,11976464,1209834904,101,375,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333182/DRR333182.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214583,simple,7460,Apis mellifera,no,OIST,DRA013175,public,A19FCC3F2978F5F36E6D351F75BB2C51,CBA63DF702232F7CE89E777508D57FAF,larva_1_11_Hive_I,,,,,,,,NCBI
DRR333183,PRJDB12699,SAMD00430129,DRX322180,2021-12-10 14:20:25,2021-12-10 14:32:15,16979184,1715542686,101,529,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333183/DRR333183.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214584,simple,7460,Apis mellifera,no,OIST,DRA013175,public,B90BC68CE3CFFDF6D884E15BFAE0AB69,FD219EEB32416C4CD0DD2FCF21817F04,larva_1_11_Hive_IV,,,,,,,,NCBI
DRR333184,PRJDB12699,SAMD00430130,DRX322181,2021-12-10 14:20:25,2021-12-10 15:02:30,13381413,1352055979,101,422,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333184/DRR333184.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214585,simple,7460,Apis mellifera,no,OIST,DRA013175,public,347B15609AAA4CE2774701B8D0E6DA17,917E49C614FC93197C70127D71D254EF,larva_1_11_Hive_VI,,,,,,,,NCBI
DRR333185,PRJDB12699,SAMD00430131,DRX322182,2021-12-10 14:20:25,2021-12-10 15:02:58,14214507,1435639504,100,447,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333185/DRR333185.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214586,simple,7460,Apis mellifera,no,OIST,DRA013175,public,B2DE302AE9DD39DB66E01BAEE3D50224,EC554DDAF23BDCA875E045EBBAB4F73E,larva_1_11_LGBB_III,,,,,,,,NCBI
DRR333186,PRJDB12699,SAMD00430132,DRX322183,2021-12-10 14:20:25,2021-12-10 15:02:31,14843931,1499204139,100,468,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333186/DRR333186.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214587,simple,7460,Apis mellifera,no,OIST,DRA013175,public,C64CA9BD4BDAA6CE35E74D22CD5F9667,B84C766EF3D906C3F9AFAE81556E0F74,larva_1_11_LGBB_II,,,,,,,,NCBI
DRR333187,PRJDB12699,SAMD00430133,DRX322184,2021-12-10 14:20:25,2021-12-10 14:31:30,10692533,1080317754,101,334,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333187/DRR333187.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214588,simple,7460,Apis mellifera,no,OIST,DRA013175,public,DAF2BE3D1C04F4651C26BD39DD4AFDB7,F8D0D6EDF8242843AA76478296F160D2,larva_1_11_LGBB_V,,,,,,,,NCBI
DRR333188,PRJDB12699,SAMD00430134,DRX322185,2021-12-10 14:20:25,2021-12-10 14:30:34,12404830,1253377718,101,392,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333188/DRR333188.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214589,simple,7460,Apis mellifera,no,OIST,DRA013175,public,14DC825D736E367130AA9D71A3F98851,15B56DA9BDBBEFD74B1B847620F5ED8D,larva_1_11_LG_II,,,,,,,,NCBI
DRR333189,PRJDB12699,SAMD00430135,DRX322186,2021-12-10 14:20:25,2021-12-10 14:31:17,13313851,1345020288,101,422,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333189/DRR333189.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214590,simple,7460,Apis mellifera,no,OIST,DRA013175,public,017EB1134B478439AF83CC1BA0894897,9E7223776AFA28ED0EC8978D16EF2011,larva_1_11_LG_VI,,,,,,,,NCBI
DRR333190,PRJDB12699,SAMD00430136,DRX322187,2021-12-10 14:20:25,2021-12-10 15:02:09,19236782,1943314745,101,601,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333190/DRR333190.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214591,simple,7460,Apis mellifera,no,OIST,DRA013175,public,2293A82665BA63FF82A61A2A783FBEFF,69608D745DA7C3736A837CC56E89D0B2,larva_1_11_LG_V,,,,,,,,NCBI
DRR333191,PRJDB12699,SAMD00430137,DRX322188,2021-12-10 14:20:25,2021-12-10 14:31:24,131998,13348710,101,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333191/DRR333191.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214592,simple,7460,Apis mellifera,no,OIST,DRA013175,public,0D4EED0F8800EBE0558645B326C08E2C,559FE25DE1E65E0601D4D404EA27C88B,larva_Negative_control,,,,,,,,NCBI
DRR333172,PRJDB12699,SAMD00430138,DRX322169,2021-12-10 14:20:25,2021-12-10 14:30:47,163955,16570993,101,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333172/DRR333172.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214593,simple,7460,Apis mellifera,no,OIST,DRA013175,public,F832CCB3609994A6C8314D816FF684A4,DDFD0BD1AEC1836AA78961353122E84E,adult_Negative_control,,,,,,,,NCBI
