Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615336,2022-04-19 23:33:48,2022-05-20 08:20:56,60089,13520025,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615336/ERR6615336.lite.1,ERX6241823,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288440,SAMEA9565702,simple,1234904,insect metagenome,SAMEA9565702,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C7EBB1896E8F6CEE17790CA5A2F3F1C5,90D0C592BFDC9547E215F7862693A27C
ERR6615337,2022-04-19 23:33:48,2022-05-20 08:21:04,40286,9064350,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615337/ERR6615337.lite.1,ERX6241824,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288441,SAMEA9565703,simple,1234904,insect metagenome,SAMEA9565703,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AF7710AD6345A7B6ADEE42918A3E66E1,DFDBB2008896193F8586FF9304AAF27E
ERR6615338,2022-04-19 23:33:48,2022-05-20 08:21:00,38030,8556750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615338/ERR6615338.lite.1,ERX6241825,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288442,SAMEA9565704,simple,1234904,insect metagenome,SAMEA9565704,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0227A40F73B5E21BDEA96C8BC6C6624C,B3887B3B8F2049E9BB76C4E9CD3D66CE
ERR6615339,2022-04-19 23:33:49,2022-05-20 08:21:05,35841,8064225,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615339/ERR6615339.lite.1,ERX6241826,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288443,SAMEA9565705,simple,1234904,insect metagenome,SAMEA9565705,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2809430500C7746FF201FECD2E1EE7AA,207134CBEEB7306F011EF25A3F471EA6
ERR6615340,2022-04-19 23:33:49,2022-05-20 08:21:07,41265,9284625,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615340/ERR6615340.lite.1,ERX6241827,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288444,SAMEA9565706,simple,1234904,insect metagenome,SAMEA9565706,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F355AF3EA73C0202C2F4CCF2B729CF89,930F0F3910AE7CC66FF677B031C04FC7
ERR6615341,2022-04-19 23:33:49,2022-05-20 08:20:57,36860,8293500,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615341/ERR6615341.lite.1,ERX6241828,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288445,SAMEA9565707,simple,1234904,insect metagenome,SAMEA9565707,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,615C66F6FDC17959EC293C6B0A855BAD,C971DA0DA51C51B412AE8818D8EC04BE
ERR6615342,2022-04-19 23:33:49,2022-05-20 08:20:51,42156,9485100,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615342/ERR6615342.lite.1,ERX6241829,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288446,SAMEA9565708,simple,1234904,insect metagenome,SAMEA9565708,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,23B51651CF814C918785083F3892A505,455CB69EA686B4AB428378DDE86D25FD
ERR6615343,2022-04-19 23:33:49,2022-05-20 08:21:11,116076,26117100,0,225,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615343/ERR6615343.lite.1,ERX6241830,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288447,SAMEA9565709,simple,1234904,insect metagenome,SAMEA9565709,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5CD56660996FCC6F15A07B13788FE5E0,4053B4831345510648C14202A5D29D26
ERR6615344,2022-04-19 23:33:49,2022-05-20 08:20:59,66554,14974650,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615344/ERR6615344.lite.1,ERX6241831,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288448,SAMEA9565710,simple,1234904,insect metagenome,SAMEA9565710,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,11C26B6AF8BFE39BA17B5E5183FD956C,A8D466DAEE2F612F86C0AFE5E863FF7B
ERR6615345,2022-04-19 23:33:49,2022-05-20 08:21:17,36355,8179875,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615345/ERR6615345.lite.1,ERX6241832,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288449,SAMEA9565711,simple,1234904,insect metagenome,SAMEA9565711,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,90AC2EEE85DBA4C6B83FD7084EDCD531,1FE105BE8879DB310EF401981F4A3B51
ERR6615346,2022-04-19 23:33:49,2022-05-20 08:21:24,39487,8884575,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615346/ERR6615346.lite.1,ERX6241833,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288450,SAMEA9565712,simple,1234904,insect metagenome,SAMEA9565712,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C63B35860D09B42D4C8D66A807F113F9,499FB94D49DA59811D785F05E63A5D21
ERR6615347,2022-04-19 23:33:49,2022-05-20 08:20:59,43494,9786150,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615347/ERR6615347.lite.1,ERX6241834,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288451,SAMEA9565713,simple,1234904,insect metagenome,SAMEA9565713,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3004A7586B1693055E43AC3FDFDE2CDD,90F337098B14B013C39AE84B572EA32C
ERR6615348,2022-04-19 23:33:49,2022-05-20 08:21:03,67794,15253650,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615348/ERR6615348.lite.1,ERX6241835,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288452,SAMEA9565714,simple,1234904,insect metagenome,SAMEA9565714,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,34DF75A116944E65F98CDC88AE20C56E,3F5CD8CED767C25878EAFEDA7F1E9FC3
ERR6615349,2022-04-19 23:33:49,2022-05-20 08:20:57,40505,9113625,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615349/ERR6615349.lite.1,ERX6241836,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288453,SAMEA9565715,simple,1234904,insect metagenome,SAMEA9565715,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F383913D0C963EFC2BD8A57E949CD1B9,DE364A954C3887EB6938474A4B297A3F
ERR6615350,2022-04-19 23:33:49,2022-05-20 08:21:13,50808,11431800,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615350/ERR6615350.lite.1,ERX6241837,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288454,SAMEA9565716,simple,1234904,insect metagenome,SAMEA9565716,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AD3BC61F4C86408D51F868FC10D5FA4E,CE289B48E863997C098CD6BBB7B52630
ERR6615351,2022-04-19 23:33:49,2022-05-20 08:21:26,39096,8796600,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615351/ERR6615351.lite.1,ERX6241838,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288455,SAMEA9565717,simple,1234904,insect metagenome,SAMEA9565717,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,457AB1EE78DD19EB0A57570C0A37347A,6C27F80C7A112D6B497A5036FC16BE55
ERR6615352,2022-04-19 23:33:49,2022-05-20 08:21:03,36194,8143650,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615352/ERR6615352.lite.1,ERX6241839,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288456,SAMEA9565718,simple,1234904,insect metagenome,SAMEA9565718,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,407246FE110B5BEA89BD9FFE14259FCC,766E88046AFC2CCDFF12B6C8CEE594D9
ERR6615353,2022-04-19 23:33:49,2022-05-20 08:21:18,36713,8260425,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615353/ERR6615353.lite.1,ERX6241840,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288457,SAMEA9565719,simple,1234904,insect metagenome,SAMEA9565719,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C18E4EEC5275BDA1BFEB4D5E23ACE3D1,18D186CC6E151175F399506D701289B1
ERR6615354,2022-04-19 23:33:49,2022-05-20 08:21:04,35819,8059275,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615354/ERR6615354.lite.1,ERX6241841,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288458,SAMEA9565720,simple,1234904,insect metagenome,SAMEA9565720,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DB933FC69C909FF27FFFA515D45C5948,572640CDEEA161C84A5D08AA66B366EF
ERR6615355,2022-04-19 23:33:49,2022-05-20 08:21:08,45165,10162125,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615355/ERR6615355.lite.1,ERX6241842,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288459,SAMEA9565721,simple,1234904,insect metagenome,SAMEA9565721,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,29CBFE8941FC23C1FAB4C47FEE3CA8D0,CE73BF21DF08DC69958E93F1346DC759
ERR6615356,2022-04-19 23:33:49,2022-05-20 08:21:02,34254,7707150,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615356/ERR6615356.lite.1,ERX6241843,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288460,SAMEA9565722,simple,1234904,insect metagenome,SAMEA9565722,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,98C6D4252BA76A338EF0D447625175D4,FCE8982FA02579933B473A3F74D29E94
ERR6615357,2022-04-19 23:33:49,2022-05-20 08:21:00,38429,8646525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615357/ERR6615357.lite.1,ERX6241844,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288461,SAMEA9565723,simple,1234904,insect metagenome,SAMEA9565723,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2B62FB32046A9945B853AC943BC30877,DE47D20EDBFF88847AC5A7DF23CEA428
ERR6615358,2022-04-19 23:33:49,2022-05-20 08:21:22,36930,8309250,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615358/ERR6615358.lite.1,ERX6241845,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288462,SAMEA9565724,simple,1234904,insect metagenome,SAMEA9565724,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,089FB32A5468C2E5310391078C6037A9,C0C34E34DD62A93EA1BA3E1DBF5987AF
ERR6615359,2022-04-19 23:33:49,2022-05-20 08:21:02,41316,9296100,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615359/ERR6615359.lite.1,ERX6241846,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288463,SAMEA9565725,simple,1234904,insect metagenome,SAMEA9565725,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BAA6B02F00348436A6215C69881E1C76,0B8A87405812A78E11B766430B0B284B
ERR6615360,2022-04-19 23:33:49,2022-05-20 08:21:34,35387,7962075,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615360/ERR6615360.lite.1,ERX6241847,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288464,SAMEA9565726,simple,1234904,insect metagenome,SAMEA9565726,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,67EED34A4F36DD5F75F0C0F5878A3BED,2B7ABADE901F9A159B9F36BF79F03C46
ERR6615361,2022-04-19 23:33:49,2022-05-20 08:20:58,46084,10368900,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615361/ERR6615361.lite.1,ERX6241848,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288465,SAMEA9565727,simple,1234904,insect metagenome,SAMEA9565727,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,49AC5B4F41EFC4DDF5E0DB46AE7D0292,F199623BC9E0B3EC2426C86FE4228296
ERR6615362,2022-04-19 23:33:49,2022-05-20 08:21:09,61384,13811400,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615362/ERR6615362.lite.1,ERX6241849,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288466,SAMEA9565728,simple,1234904,insect metagenome,SAMEA9565728,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1A74F09A1E12D66C8A63F91FE9AFB1B3,157B1D8D68637800CB94C3E9843C7259
ERR6615363,2022-04-19 23:33:49,2022-05-20 08:20:59,37390,8412750,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615363/ERR6615363.lite.1,ERX6241850,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288467,SAMEA9565729,simple,1234904,insect metagenome,SAMEA9565729,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,9778546B25F99A53D327B70B8080C30E,225E1DAF34A3C6941187034E9AC8D29F
ERR6615244,2022-04-19 23:33:47,2022-05-20 08:20:54,22017,4953825,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615244/ERR6615244.lite.1,ERX6241731,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288348,SAMEA9565610,simple,1234904,insect metagenome,SAMEA9565610,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,EFAF9D8913383BB413440A2665CBDF2F,5F486D52E3A7209542165135FE99D1BD
ERR6615245,2022-04-19 23:33:47,2022-05-20 08:21:17,42419,9544275,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615245/ERR6615245.lite.1,ERX6241732,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288349,SAMEA9565611,simple,1234904,insect metagenome,SAMEA9565611,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A392CF16FA9A12A879B8D79BBD8A8C15,426F9464474574F1487081B1ECD7CBF8
ERR6615246,2022-04-19 23:33:47,2022-05-20 08:21:08,67296,15141600,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615246/ERR6615246.lite.1,ERX6241733,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288350,SAMEA9565612,simple,1234904,insect metagenome,SAMEA9565612,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D9F55D9909871A519338C33B50F1A77F,C759C2236BECC77697048ECA052B596C
ERR6615247,2022-04-19 23:33:47,2022-05-20 08:20:47,34065,7664625,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615247/ERR6615247.lite.1,ERX6241734,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288351,SAMEA9565613,simple,1234904,insect metagenome,SAMEA9565613,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D97015F07FF66ABF97B50BE1187AE078,571252F8A35A87DAAB8EA7F71C6C04BC
ERR6615248,2022-04-19 23:33:47,2022-05-20 08:20:40,37988,8547300,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615248/ERR6615248.lite.1,ERX6241735,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288352,SAMEA9565614,simple,1234904,insect metagenome,SAMEA9565614,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,725F6401D66CDF925B81E712AC43D2F7,D9AAEEFCE76A8E860D0CE58FC07744EE
ERR6615249,2022-04-19 23:33:47,2022-05-20 08:21:05,42892,9650700,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615249/ERR6615249.lite.1,ERX6241736,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288353,SAMEA9565615,simple,1234904,insect metagenome,SAMEA9565615,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,731AE0200B249A2828464C21DC0D49EA,C49029935AE577892013AAACE5E559AB
ERR6615250,2022-04-19 23:33:47,2022-05-20 08:20:52,83300,18742500,0,225,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615250/ERR6615250.lite.1,ERX6241737,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288354,SAMEA9565616,simple,1234904,insect metagenome,SAMEA9565616,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4751D4BDD9C1779DBD138201D166B33C,8A90CDF1537536B6BA4F915CAC2D4238
ERR6615251,2022-04-19 23:33:47,2022-05-20 08:20:49,40187,9042075,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615251/ERR6615251.lite.1,ERX6241738,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288355,SAMEA9565617,simple,1234904,insect metagenome,SAMEA9565617,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B75645717078B5473365E68E81277D1A,471530377FF321BCBA693BC987DE3B92
ERR6615252,2022-04-19 23:33:47,2022-05-20 08:20:57,29798,6704550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615252/ERR6615252.lite.1,ERX6241739,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288356,SAMEA9565618,simple,1234904,insect metagenome,SAMEA9565618,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A7DC21F01279C94C6F2703532634456C,9427BFFB3C31BCA819550F78EE7DEF34
ERR6615253,2022-04-19 23:33:47,2022-05-20 08:21:40,64741,14566725,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615253/ERR6615253.lite.1,ERX6241740,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288357,SAMEA9565619,simple,1234904,insect metagenome,SAMEA9565619,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6A4FECD1CE7F95B4EDF7D62FD1623143,E047A7CC47CF0A9B66F9FD50D86D2175
ERR6615254,2022-04-19 23:33:47,2022-05-20 08:20:47,35041,7884225,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615254/ERR6615254.lite.1,ERX6241741,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288358,SAMEA9565620,simple,1234904,insect metagenome,SAMEA9565620,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,41345E4CF6EA53F52059950040C706AA,9F2F0A273B11E84D50EC5A1A3BAD68AC
ERR6615255,2022-04-19 23:33:47,2022-05-20 08:20:50,111455,25077375,0,225,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615255/ERR6615255.lite.1,ERX6241742,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288359,SAMEA9565621,simple,1234904,insect metagenome,SAMEA9565621,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BDDC49F21B5972BE4006B40C83F8263E,CAF15DBDA42B03D333492553D80554A8
ERR6615256,2022-04-19 23:33:48,2022-05-20 08:21:09,38413,8642925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615256/ERR6615256.lite.1,ERX6241743,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288360,SAMEA9565622,simple,1234904,insect metagenome,SAMEA9565622,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5B0F745ACD2E7E1ED487E0B025E497EA,36AF071FA100516F806E951242E823ED
ERR6615257,2022-04-19 23:33:48,2022-05-20 08:20:49,34039,7658775,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615257/ERR6615257.lite.1,ERX6241744,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288361,SAMEA9565623,simple,1234904,insect metagenome,SAMEA9565623,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,05DAF2D4C37F216036BA6EBC3A2934B1,27C7A964012EEAED900B588949961939
ERR6615258,2022-04-19 23:33:48,2022-05-20 08:21:02,56305,12668625,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615258/ERR6615258.lite.1,ERX6241745,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288362,SAMEA9565624,simple,1234904,insect metagenome,SAMEA9565624,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C6C496DEB8B209DF9DFA226E88232CAC,BFFA52DC04B94F2052413ADAA550E493
