Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010440,2022-11-14 13:12:48,2022-02-13 22:10:55,19771,11862600,19771,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010440/SRR18010440.lite.1,SRX14164891,Ceratina_calcarata_N61-9_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989033,SAMN25892145,simple,1234904,insect metagenome,N61-9_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,15AA47620D46BD96BB3CBE75247B0A5D,C10FAE7273619FC05E934CA5D074F6AE
SRR18010439,2022-11-14 13:12:48,2022-02-13 22:10:55,19749,11849400,19749,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010439/SRR18010439.lite.1,SRX14164892,Ceratina_calcarata_N68-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989034,SAMN25892146,simple,1234904,insect metagenome,N68-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CBE4F9090CB35B3CBA773BDE0EC13FE5,C6F438F5B39AD990EF9FC757228F1280
SRR18010438,2022-11-14 13:12:48,2022-02-13 22:11:02,28432,17059200,28432,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010438/SRR18010438.lite.1,SRX14164893,Ceratina_calcarata_N76-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989035,SAMN25892147,simple,1234904,insect metagenome,N76-6_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,91031531A3750D23CC758B478C1F226A,53B770120BE5FEAC40C270175C49E3AA
SRR18010437,2022-11-14 13:12:48,2022-02-13 22:10:56,19770,11862000,19770,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010437/SRR18010437.lite.1,SRX14164894,Ceratina_calcarata_N63-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989036,SAMN25892148,simple,1234904,insect metagenome,N63-6_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,709D03E519C3FFA44F6EFCFB6057DDF6,5186E170775D6F5A23A64D99D4BBBEE7
SRR18010436,2022-11-14 13:12:48,2022-02-13 22:10:55,25400,15240000,25400,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010436/SRR18010436.lite.1,SRX14164895,Ceratina_calcarata_N64-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989037,SAMN25892149,simple,1234904,insect metagenome,N64-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A8BE14CD30CF21A274CEDC34A8C1253A,AC6D10FEFDACC29ADEFCAB5B680D4C6A
SRR18010435,2022-11-14 13:12:48,2022-02-13 22:11:03,32402,19441200,32402,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010435/SRR18010435.lite.1,SRX14164896,Ceratina_calcarata_EK2047_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989038,SAMN25892186,simple,1234904,insect metagenome,EK2047_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C1E384D29C586144C845CEE289C8E141,51B4EE4E76BCB227DF9DFFFEF539E405
SRR18010407,2022-11-14 13:12:48,2022-02-13 22:10:56,29750,17850000,29750,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010407/SRR18010407.lite.1,SRX14164897,Ceratina_calcarata_EK2236_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989039,SAMN25892187,simple,1234904,insect metagenome,EK2236_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DEE1643EED9C881DF164F859E61F6F58,5193F4D10E84B41A3E5367BF08E4F516
SRR18010434,2022-11-14 13:12:48,2022-02-13 22:11:04,37664,22598400,37664,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010434/SRR18010434.lite.1,SRX14164898,Ceratina_calcarata_EK1325_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989040,SAMN25892188,simple,1234904,insect metagenome,EK1325_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,28D472E949B79E9D76A9B97DF13CF058,C03A098B48C78556E9457BB80CA52123
SRR18010408,2022-11-14 13:12:48,2022-02-13 22:11:02,40849,24509400,40849,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010408/SRR18010408.lite.1,SRX14164899,Ceratina_calcarata_EK2234_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989041,SAMN25892189,simple,1234904,insect metagenome,EK2234_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BB9A59A62E6C5C61CA09EC7BBE6A2714,0CEB059F13C684E6439D7B97C2187A03
SRR18010433,2022-11-14 13:12:48,2022-02-13 22:11:01,34417,20650200,34417,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010433/SRR18010433.lite.1,SRX14164900,Ceratina_calcarata_EK1326_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989042,SAMN25891992,simple,1234904,insect metagenome,EK1326_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9EEDC525B97F3BDD65E48900344AF4C9,5B16572CECE2E5536A1CFB4AF732AD74
SRR18010432,2022-11-14 13:12:48,2022-02-13 22:11:00,29956,17973600,29956,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010432/SRR18010432.lite.1,SRX14164901,Ceratina_calcarata_EK1334_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989043,SAMN25892010,simple,1234904,insect metagenome,EK1334_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,949CFCC12384DA4BDB59163C85707994,1B9C899601A586CA1569ED38A1C32E26
SRR18010429,2022-11-14 13:12:48,2022-02-13 22:11:01,41169,24701400,41169,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010429/SRR18010429.lite.1,SRX14164902,Ceratina_calcarata_EK2235_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989044,SAMN25892190,simple,1234904,insect metagenome,EK2235_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,56CC861096FA28325CEEDC44928A8B3A,2DF970B90DFA5FA96802565BDC3A0AE2
SRR18010428,2022-11-14 13:12:48,2022-02-13 22:10:59,34717,20830200,34717,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010428/SRR18010428.lite.1,SRX14164903,Ceratina_calcarata_EK2374_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989045,SAMN25892191,simple,1234904,insect metagenome,EK2374_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,284A95DDAB530332986BD96D8D233B24,45E5D21434297F4E446A040D410DBF6C
SRR18010430,2022-11-14 13:12:48,2022-02-13 22:10:58,36060,21636000,36060,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010430/SRR18010430.lite.1,SRX14164904,Ceratina_calcarata_EK2375_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989046,SAMN25892192,simple,1234904,insect metagenome,EK2375_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,68DB3D79C769D1AEBF630587CD58EC09,9456A30A701E86F7AE76ADCD24F5D7B6
SRR18010725,2022-11-14 13:12:48,2022-02-13 22:12:08,37287,22372200,37287,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010725/SRR18010725.lite.1,SRX14164905,Ceratina_calcarata_EK2011_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989047,SAMN25892193,simple,1234904,insect metagenome,EK2011_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FDE7E27DCCB409C3FC6B4A7A0C871A33,9C128B4C42341F773D22A8690AB3529B
SRR18010431,2022-11-14 13:12:48,2022-02-13 22:11:04,32047,19228200,32047,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010431/SRR18010431.lite.1,SRX14164906,Ceratina_calcarata_EK2012_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989048,SAMN25892194,simple,1234904,insect metagenome,EK2012_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BACA4834046DA9DFE4BD7762700D4201,9A63327744461F4409CA7406C6478588
SRR18010724,2022-11-14 13:12:48,2022-02-13 22:12:08,35894,21536400,35894,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010724/SRR18010724.lite.1,SRX14164907,Ceratina_calcarata_EK2088_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989049,SAMN25892195,simple,1234904,insect metagenome,EK2088_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,07BBA279802D2015105A8517363CC060,C773378FA128EDCE825C2050892CD215
SRR18010720,2022-11-14 13:12:48,2022-02-13 22:12:09,37309,22385400,37309,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010720/SRR18010720.lite.1,SRX14164908,Ceratina_calcarata_EK2086_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989050,SAMN25892197,simple,1234904,insect metagenome,EK2086_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C3533C7C05497F5BC55C692A45B1A755,020347E90C86B3B82CF2846BE84451BF
SRR18010717,2022-11-14 13:12:48,2022-02-13 22:12:03,30292,18175200,30292,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010717/SRR18010717.lite.1,SRX14164909,Ceratina_calcarata_N46-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989051,SAMN25892289,simple,1234904,insect metagenome,N46-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A17506D9759220AED8E04669D9A25567,58BE43F190F0CB4512F0CC6B76A38044
SRR18010716,2022-11-14 13:12:48,2022-02-13 22:12:10,36344,21806400,36344,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010716/SRR18010716.lite.1,SRX14164910,Ceratina_calcarata_EK2010_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989052,SAMN25892196,simple,1234904,insect metagenome,EK2010_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,03705A78A83F3E5844A7D106E3FEAFD6,D61B696097E090C0CA9530017E0D0199
SRR18010715,2022-11-14 13:12:48,2022-02-13 22:11:57,33327,19996200,33327,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010715/SRR18010715.lite.1,SRX14164911,Ceratina_calcarata_EK2047_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989053,SAMN25891993,simple,1234904,insect metagenome,EK2047_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,19A5C293B5FAA9BFE047C35154FEFDD6,12A615D44DFCEE3A8DED8A12F2CB6DC4
SRR18010718,2022-11-14 13:12:48,2022-02-13 22:12:18,31123,18673800,31123,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010718/SRR18010718.lite.1,SRX14164912,Ceratina_calcarata_EK1608_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989054,SAMN25892020,simple,1234904,insect metagenome,EK1608_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,580EFD7D9C576928DF3A88C9A931A36E,ACFE2D1EC10BDD5D146B893EAD440AD0
SRR18010714,2022-11-14 13:12:48,2022-02-13 22:11:59,31625,18975000,31625,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010714/SRR18010714.lite.1,SRX14164913,Ceratina_calcarata_N39-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989055,SAMN25892290,simple,1234904,insect metagenome,N39-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5E6918866BC529B0ADF485A2B6DDEE3E,63A2C6CBFD0424E2D47F666A4CFE619C
SRR18010719,2022-11-14 13:12:48,2022-02-13 22:12:05,30153,18091800,30153,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010719/SRR18010719.lite.1,SRX14164914,Ceratina_calcarata_N68-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989056,SAMN25892291,simple,1234904,insect metagenome,N68-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5CBB5D50FA03BCF877C8E604A3ED6256,F50213B7714882B4C518F37AD1628AC3
SRR18010713,2022-11-14 13:12:48,2022-02-13 22:11:58,30232,18139200,30232,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010713/SRR18010713.lite.1,SRX14164915,Ceratina_calcarata_N35-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989057,SAMN25892292,simple,1234904,insect metagenome,N35-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8E60DDA676AC92513789FDAB30B23E20,F6929C1BA48325C564CD833BF26012EF
SRR18010710,2022-11-14 13:12:48,2022-02-13 22:12:02,30713,18427800,30713,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010710/SRR18010710.lite.1,SRX14164916,Ceratina_calcarata_N68-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989058,SAMN25892294,simple,1234904,insect metagenome,N68-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FFB717DFFAF0442DBBEFDDBBD0EE28CC,EE460BFA28D155CE993123D3820A2BDE
SRR18010709,2022-11-14 13:12:48,2022-02-13 22:11:57,37292,22375200,37292,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010709/SRR18010709.lite.1,SRX14164917,Ceratina_calcarata_N66-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989059,SAMN25892293,simple,1234904,insect metagenome,N66-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C18415C8686ADD3607961553BA6EFC47,8CBD8A0A3413E50AC7FF9C180237ED23
SRR18010708,2022-11-14 13:12:48,2022-02-13 22:11:56,25647,15388200,25647,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010708/SRR18010708.lite.1,SRX14164918,Ceratina_calcarata_N59-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989060,SAMN25892295,simple,1234904,insect metagenome,N59-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6159F7DAC0547D9BCAEAB0AA986734EB,FB828D9CFC3F8914BFF1863A5AA84D48
SRR18010711,2022-11-14 13:12:48,2022-02-13 22:11:57,31053,18631800,31053,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010711/SRR18010711.lite.1,SRX14164919,Ceratina_calcarata_N68-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989061,SAMN25892296,simple,1234904,insect metagenome,N68-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,62AEA7F6DC421EC543FD43C1C213505C,CB5E5BA6F1114209E3278FFC947F9BB1
SRR18010707,2022-11-14 13:12:48,2022-02-13 22:11:53,31581,18948600,31581,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010707/SRR18010707.lite.1,SRX14164920,Ceratina_calcarata_N48-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989062,SAMN25892297,simple,1234904,insect metagenome,N48-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,74C1F6CBFFEF5EDE4E599502BB880ADF,18649C77647975A85A3E565B179ED55A
SRR18010706,2022-11-14 13:12:48,2022-02-13 22:11:54,29079,17447400,29079,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010706/SRR18010706.lite.1,SRX14164922,Ceratina_calcarata_N0465-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989063,SAMN25892299,simple,1234904,insect metagenome,N0465-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,89D82D2B98D69FA352BDD6D16578A288,DF2C066CA2A5F8CE31B3E47FF674198F
SRR18010712,2022-11-14 13:12:48,2022-02-13 22:11:59,34481,20688600,34481,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010712/SRR18010712.lite.1,SRX14164921,Ceratina_calcarata_N49-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989064,SAMN25892298,simple,1234904,insect metagenome,N49-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,13BD1ACABD678FC662586430E913217F,ED6C01C9A2F2ED02287F4FADF39D4157
SRR18010622,2022-11-14 13:12:48,2022-02-13 22:11:38,30976,18585600,30976,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010622/SRR18010622.lite.1,SRX14164924,Ceratina_calcarata_EK1609_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989065,SAMN25892021,simple,1234904,insect metagenome,EK1609_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E7144D6C3A1668F983753FC2E3FCD8A6,8D7792D455E0422201520E773CAA0608
SRR18010703,2022-11-14 13:12:48,2022-02-13 22:11:52,34984,20990400,34984,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010703/SRR18010703.lite.1,SRX14164923,Ceratina_calcarata_N63-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989066,SAMN25892339,simple,1234904,insect metagenome,N63-6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BF919E028718F47CFC6C9FCC62B89964,F65F02E0008CFE1A3D80802B9E8658E6
SRR18010704,2022-11-14 13:12:48,2022-02-13 22:11:54,31005,18603000,31005,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010704/SRR18010704.lite.1,SRX14164926,Ceratina_calcarata_N64-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989067,SAMN25892340,simple,1234904,insect metagenome,N64-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2D00625B6F620A6522F71CF90AAD803F,574B964E5B99D24EFAB9FE2045FAC150
SRR18010701,2022-11-14 13:12:48,2022-02-13 22:11:50,30705,18423000,30705,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010701/SRR18010701.lite.1,SRX14164925,Ceratina_calcarata_EK0688_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989068,SAMN25892025,simple,1234904,insect metagenome,EK0688_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,69926427468BCF2CB0CBD4664A19DBFC,C3DC1A7C777CD9D741876F2900E86BCC
SRR18010705,2022-11-14 13:12:48,2022-02-13 22:11:55,35651,21390600,35651,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010705/SRR18010705.lite.1,SRX14164928,Ceratina_calcarata_N59-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989069,SAMN25892342,simple,1234904,insect metagenome,N59-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,723EBBF33B4FCCFD678351F4BB63D751,0F39A27E77276795157E9A698683DD0B
SRR18010699,2022-11-14 13:12:48,2022-02-13 22:11:51,38982,23389200,38982,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010699/SRR18010699.lite.1,SRX14164929,Ceratina_calcarata_N0466-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989070,SAMN25892343,simple,1234904,insect metagenome,N0466-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B83AB3651D47CA5F05BC7A6FCC9DCA5A,4D5882E155854E4E05732A3993682699
SRR18010696,2022-11-14 13:12:48,2022-02-13 22:11:55,34589,20753400,34589,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010696/SRR18010696.lite.1,SRX14164930,Ceratina_calcarata_N71-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989071,SAMN25892345,simple,1234904,insect metagenome,N71-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0DAE8550E8308E690B86A02624723D69,0BC2B0C3FAB31B133E43A280BB4258F4
SRR18010700,2022-11-14 13:12:48,2022-02-13 22:11:51,36171,21702600,36171,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010700/SRR18010700.lite.1,SRX14164927,Ceratina_calcarata_N59-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989072,SAMN25892341,simple,1234904,insect metagenome,N59-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,53D94B281872C831077E44021F76D7A1,8FBEFF1F7E4F41FFD43274208DA8FE09
SRR18010695,2022-11-14 13:12:48,2022-02-13 22:11:47,29963,17977800,29963,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010695/SRR18010695.lite.1,SRX14164931,Ceratina_calcarata_N0475-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989073,SAMN25892344,simple,1234904,insect metagenome,N0475-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,57FD854F3897CC202878CFDC99548A4A,D63B228B92366F39C4FFED22D54927CD
