Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689314,PRJNA1294982,SAMN50138465,SRX29825215,2025-07-23 15:38:17,2025-07-23 14:04:17,35678,17881428,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689314/SRR34689314.lite.1,1155,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928707,simple,1202446,insect gut metagenome,A4_la_20221127_01155,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,515511B33E7D7DB90A1143EF6F5EECF5,E7656C55D786EB6C5A39AFFBE1826A5A,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689313,PRJNA1294982,SAMN50138466,SRX29825216,2025-07-23 15:38:18,2025-07-23 14:04:16,19525,9792571,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689313/SRR34689313.lite.1,1250,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928708,simple,1202446,insect gut metagenome,A4_25_20221125_01250,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F25C6C0B0DCE7C04FD472EB138384652,7750DB0206EB9CD26A2C5A8908C1F012,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689312,PRJNA1294982,SAMN50138467,SRX29825217,2025-07-23 15:38:18,2025-07-23 14:04:12,20528,10299800,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689312/SRR34689312.lite.1,1383,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928709,simple,1202446,insect gut metagenome,A4_175_20221204_01383,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1966D7705F62927137E24AA4C1C42ABE,097EC16A94204D567F51003CC8114FC5,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689311,PRJNA1294982,SAMN50138468,SRX29825218,2025-07-23 15:38:18,2025-07-23 14:04:18,29767,14941704,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689311/SRR34689311.lite.1,1535,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928710,simple,1202446,insect gut metagenome,A4_224_20221207_01535,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9A6A20EE713617268DCF769F4EBAF53D,2EF7A8E574BA80E89AA0429FBF33D4AC,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689310,PRJNA1294982,SAMN50138469,SRX29825219,2025-07-23 15:38:18,2025-07-23 14:04:15,33872,16984088,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689310/SRR34689310.lite.1,115,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928711,simple,1202446,insect gut metagenome,A4_vca_20220926_00115,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5623AE9B67007304BDD94C91F5A10640,D22831DB524F16EB1BABB26EB40E0717,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689308,PRJNA1294982,SAMN50138470,SRX29825221,2025-07-23 15:38:18,2025-07-23 14:04:14,24451,12264831,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689308/SRR34689308.lite.1,491,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928712,simple,1202446,insect gut metagenome,A4_151_20221021_00491,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,523B7F6F9921C3361DCEDF76810541CD,7E9515BAA3928FC23320BB2E254E7E8F,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689307,PRJNA1294982,SAMN50138471,SRX29825222,2025-07-23 15:38:18,2025-07-23 14:04:13,22783,11433940,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689307/SRR34689307.lite.1,586,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928714,simple,1202446,insect gut metagenome,A4_51_20221026_00586,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BFC28E0944EC733BEED5FADFB44FAF67,E6A85789703934C1CC2E61F77901D9A0,bee,gut,2022-10-26,Peru,12.65428 S 71.25237 W,NCBI
SRR34689306,PRJNA1294982,SAMN50138472,SRX29825223,2025-07-23 15:38:18,2025-07-23 14:04:15,34411,17263208,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689306/SRR34689306.lite.1,681,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928715,simple,1202446,insect gut metagenome,A4_43_20221027_00681,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0B7045CEBEC239E5C76B865B3302B077,C44B8553941210184AD7E2534D345711,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689305,PRJNA1294982,SAMN50138473,SRX29825224,2025-07-23 15:38:18,2025-07-23 14:04:09,10087,5059470,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689305/SRR34689305.lite.1,776,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928717,simple,1202446,insect gut metagenome,A4_52_20221104_00776,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FE6934B10B39D6FCEF6CF7611A0C01A3,3CC367B7BF8D22A7695B0F250BE41E5B,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689304,PRJNA1294982,SAMN50138474,SRX29825225,2025-07-23 15:38:18,2025-07-23 14:04:17,31777,15930943,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689304/SRR34689304.lite.1,1156,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928716,simple,1202446,insect gut metagenome,A4_la_20221127_01156,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D3CD49D25B39CD87BBE1E57C41636F08,CC21F3B7EC5E887FD01B7EB844853AF1,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689303,PRJNA1294982,SAMN50138475,SRX29825226,2025-07-23 15:38:18,2025-07-23 14:04:12,20008,10039206,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689303/SRR34689303.lite.1,1251,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928718,simple,1202446,insect gut metagenome,A4_25_20221125_01251,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E665881DA8082CEADAEAA684211F2399,06BE92D2973C12A18E26ECE47AFAFF90,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689878,PRJNA1294982,SAMN50138476,SRX29825323,2025-07-23 15:38:29,2025-07-23 14:09:09,13760,6902748,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689878/SRR34689878.lite.1,1384,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928814,simple,1202446,insect gut metagenome,A4_175_20221204_01384,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9C552F18E534757506D58EF7D8166D33,8A654FB73F2EF7DBD6670B750EA81035,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689877,PRJNA1294982,SAMN50138477,SRX29825324,2025-07-23 15:38:29,2025-07-23 14:09:14,32194,16151597,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689877/SRR34689877.lite.1,1536,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928816,simple,1202446,insect gut metagenome,A4_224_20221207_01536,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D62FB8F5F1B328A7A2B8E5553A26EA82,1B01850BF4C0D252AADADFA07A59D57E,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689876,PRJNA1294982,SAMN50138478,SRX29825325,2025-07-23 15:38:29,2025-07-23 14:09:17,58938,29564651,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689876/SRR34689876.lite.1,68,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928817,simple,1202446,insect gut metagenome,A4_spe_20220924_00068,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2D7D8A9019A942D6776BA721FF66A3D1,4EA80EF6950521C9B4C9C5B3470EEF85,bee,gut,2022-09-24,Peru,13.05647 S 71.54417 W,NCBI
SRR34689875,PRJNA1294982,SAMN50138479,SRX29825326,2025-07-23 15:38:30,2025-07-23 14:09:19,30516,15307306,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689875/SRR34689875.lite.1,492,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928820,simple,1202446,insect gut metagenome,A4_151_20221021_00492,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1FD103CEB73B76D96AF80EFFD5AC0924,14EC07E37B8C66C61159F84F6CD27530,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689873,PRJNA1294982,SAMN50138480,SRX29825328,2025-07-23 15:38:30,2025-07-23 14:09:01,17071,8564754,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689873/SRR34689873.lite.1,777,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928819,simple,1202446,insect gut metagenome,A4_52_20221104_00777,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C707963F2BE085BAB36F166286E8ACA0,60B93BB2A6622329AA62236950CE7EE0,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689872,PRJNA1294982,SAMN50138481,SRX29825329,2025-07-23 15:38:30,2025-07-23 14:09:17,27277,13682288,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689872/SRR34689872.lite.1,1157,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928821,simple,1202446,insect gut metagenome,A4_la_20221127_01157,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EC71A533B178F99658C268F1C75A28E5,3AAD85A8707144E870471791283BFEF4,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689871,PRJNA1294982,SAMN50138482,SRX29825330,2025-07-23 15:38:30,2025-07-23 14:09:10,30933,15518070,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689871/SRR34689871.lite.1,1252,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928822,simple,1202446,insect gut metagenome,A4_25_20221125_01252,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F319CC48763A0AEFE99F2FDFDAB2B255,70EA46726F68D42BF58FCA1CB4C5824A,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689870,PRJNA1294982,SAMN50138483,SRX29825331,2025-07-23 15:38:30,2025-07-23 14:08:59,12398,6212316,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689870/SRR34689870.lite.1,1385,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928823,simple,1202446,insect gut metagenome,A4_175_20221204_01385,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6B8C0D21D45DB170ECA2DDDD07C69FE6,338958406E57F170895A8A779B7B94A1,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689869,PRJNA1294982,SAMN50138484,SRX29825332,2025-07-23 15:38:30,2025-07-23 14:09:42,25581,12830046,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689869/SRR34689869.lite.1,1537,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928824,simple,1202446,insect gut metagenome,A4_224_20221207_01537,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FA597EACB7425239FA0AA4E2F8ABB8AA,23578C629F1555DF6DCB93DADBEAC1B3,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689868,PRJNA1294982,SAMN50138485,SRX29825333,2025-07-23 15:38:30,2025-07-23 14:09:17,35894,17988703,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689868/SRR34689868.lite.1,66,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928826,simple,1202446,insect gut metagenome,A4_spe_20220924_00066,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,93738838B3F03F2AAF706BD8F4672A4E,F800666DBBD3167FED5634BD7F23D059,bee,gut,2022-09-24,Peru,13.05647 S 71.54417 W,NCBI
SRR34689867,PRJNA1294982,SAMN50138486,SRX29825334,2025-07-23 15:38:30,2025-07-23 14:08:57,21355,10714579,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689867/SRR34689867.lite.1,493,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928825,simple,1202446,insect gut metagenome,A4_151_20221021_00493,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E751D81DD5DB7F68717AA728E21920BA,0477F2994767FADD61150BA7E0B2429E,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689866,PRJNA1294982,SAMN50138487,SRX29825335,2025-07-23 15:38:31,2025-07-23 14:09:21,44381,22265365,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689866/SRR34689866.lite.1,968,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928827,simple,1202446,insect gut metagenome,A4_100_20221115_00968,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C2E602A7F32A01620B67454848763ED9,079E9412AAE090143C39904628C44381,bee,gut,2022-11-15,Peru,12.95908 S 71.56586 W,NCBI
SRR34689865,PRJNA1294982,SAMN50138488,SRX29825336,2025-07-23 15:38:31,2025-07-23 14:09:17,28806,14442362,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689865/SRR34689865.lite.1,1158,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928828,simple,1202446,insect gut metagenome,A4_la_20221127_01158,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9FD3CA802246E5ED594DAB076F833AFA,8BD6A4A4B6991D201673686CB1BD1B0E,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689864,PRJNA1294982,SAMN50138489,SRX29825337,2025-07-23 15:38:31,2025-07-23 14:09:04,29279,14679769,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689864/SRR34689864.lite.1,1443,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928829,simple,1202446,insect gut metagenome,A4_120_20221206_01443,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,86B57B5113747249809FF973048D56F7,99B0812C619E2B4B2DF553A910790FE4,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689862,PRJNA1294982,SAMN50138490,SRX29825339,2025-07-23 15:38:31,2025-07-23 14:09:11,16612,8335509,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689862/SRR34689862.lite.1,1538,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928831,simple,1202446,insect gut metagenome,A4_224_20221207_01538,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5DCD6357B9E8D785A00DEB822F20E1A7,9637DBB94D6A7333217D8231AEE5E035,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689861,PRJNA1294982,SAMN50138491,SRX29825340,2025-07-23 15:38:31,2025-07-23 14:09:18,34143,17114615,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689861/SRR34689861.lite.1,59,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928832,simple,1202446,insect gut metagenome,A4_spe_20220924_00059,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F9647AC693E814619F4373E6735407E9,75E325999AF5B7CD2B781CD3FA0A5F74,bee,gut,2022-09-24,Peru,13.05647 S 71.54417 W,NCBI
SRR34689860,PRJNA1294982,SAMN50138492,SRX29825341,2025-07-23 15:38:31,2025-07-23 14:09:09,29160,14626694,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689860/SRR34689860.lite.1,494,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928833,simple,1202446,insect gut metagenome,A4_151_20221021_00494,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2813224F9D45D14138C50362E58D8D82,1D428D58F4BAC50B0FE01DD0D289E962,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689859,PRJNA1294982,SAMN50138493,SRX29825342,2025-07-23 15:38:32,2025-07-23 14:09:00,29597,14845441,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689859/SRR34689859.lite.1,684,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928834,simple,1202446,insect gut metagenome,A4_43_20221027_00684,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0F44B62C3C399E531F3A027902D256D5,6BC7F9F678C6E3ECAFF2B0397FCA99DE,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689858,PRJNA1294982,SAMN50138494,SRX29825343,2025-07-23 15:38:32,2025-07-23 14:09:05,24988,12535124,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689858/SRR34689858.lite.1,779,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928835,simple,1202446,insect gut metagenome,A4_52_20221104_00779,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A247258A14E0F53A7A843543B5D5D30D,60D67FB3195461D19EEF54D77F17CE81,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689857,PRJNA1294982,SAMN50138495,SRX29825344,2025-07-23 15:38:32,2025-07-23 14:09:18,32863,16482000,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689857/SRR34689857.lite.1,969,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928836,simple,1202446,insect gut metagenome,A4_100_20221115_00969,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E95A97A2282E10632627DCE4A72AEF74,30BF23BCC0C6233DFADD3F18A085A05E,bee,gut,2022-11-15,Peru,12.95908 S 71.56586 W,NCBI
SRR34689856,PRJNA1294982,SAMN50138496,SRX29825345,2025-07-23 15:38:32,2025-07-23 14:09:29,32997,16551026,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689856/SRR34689856.lite.1,1159,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928838,simple,1202446,insect gut metagenome,A4_la_20221127_01159,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F1B5D87D9751CE73FF2984432A9F2F97,02E7F71C409A792C05CD6455A1DAD1CC,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689855,PRJNA1294982,SAMN50138497,SRX29825346,2025-07-23 15:38:32,2025-07-23 14:08:59,28960,14527395,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689855/SRR34689855.lite.1,1444,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928837,simple,1202446,insect gut metagenome,A4_120_20221206_01444,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CF46826688FFAFDB1E1BBD311316D6D4,44BED2B0DEEBB6C4A8315DEC620B6DCD,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689854,PRJNA1294982,SAMN50138498,SRX29825347,2025-07-23 15:38:32,2025-07-23 14:09:14,30498,15303300,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689854/SRR34689854.lite.1,1539,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928839,simple,1202446,insect gut metagenome,A4_224_20221207_01539,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C4FCD37874F74BD18F09F12BF46354AB,70C35CB5FD1D7BAF1D0BA79AC640BB9E,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689853,PRJNA1294982,SAMN50138499,SRX29825348,2025-07-23 15:38:33,2025-07-23 14:09:09,28199,14144403,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689853/SRR34689853.lite.1,495,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928840,simple,1202446,insect gut metagenome,A4_151_20221021_00495,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CF7A865E743EDD6B0126FFEDF9486550,112D3D6C3CF12880968094A66937BAF1,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689851,PRJNA1294982,SAMN50138500,SRX29825350,2025-07-23 15:38:33,2025-07-23 14:09:19,30379,15237830,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689851/SRR34689851.lite.1,685,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928842,simple,1202446,insect gut metagenome,A4_43_20221027_00685,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,7CFB5ACFF9DBB973EA2D1BA2ECC8D13E,D1C3614251C46B626D64EA822BC78FF9,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689850,PRJNA1294982,SAMN50138501,SRX29825351,2025-07-23 15:38:33,2025-07-23 14:09:16,33645,16881446,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689850/SRR34689850.lite.1,970,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928843,simple,1202446,insect gut metagenome,A4_100_20221115_00970,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,23659BE387FB27A8BE083C2FDE164412,E04B5814747943DE9961CF820F1F3B58,bee,gut,2022-11-15,Peru,12.95908 S 71.56586 W,NCBI
SRR34689849,PRJNA1294982,SAMN50138502,SRX29825352,2025-07-23 15:38:34,2025-07-23 14:09:03,15199,7623224,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689849/SRR34689849.lite.1,1065,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928844,simple,1202446,insect gut metagenome,A4_25_20221125_01065,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BFCD2A0F03F2033548D6B27283EC46B3,E393F8C66193BA049BEF4A51EFF6162A,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
