Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690351,PRJNA1036403,SAMN38125734,SRX22389980,2023-11-07 04:02:41,2023-11-07 03:50:10,32317.0,16217862.0,501.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690351/SRR26690351.lite.1,112.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433767,simple,256318.0,metagenome,FM-Ad19-G141,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,77C644D1B1C33DA1638428094C394D34,8ED31A8FA4941C0429BB552CB4D7F4EA,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,112,NCBI
SRR26690350,PRJNA1036403,SAMN38125735,SRX22389981,2023-11-07 04:05:15,2023-11-07 03:50:28,59625.0,29928183.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690350/SRR26690350.lite.1,113.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433768,simple,256318.0,metagenome,FM-Ad19-G142,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8EF6946A2E4E5D44F9A4B8502DE7501F,D923FE609D62E902FDC7988BEFC0DBA3,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,113,NCBI
SRR26690348,PRJNA1036403,SAMN38125736,SRX22389983,2023-11-07 04:02:41,2023-11-07 03:49:45,42754.0,21460936.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690348/SRR26690348.lite.1,114.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433770,simple,256318.0,metagenome,FM-Ad19-G143,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,703251853DB7F167A49F1DA297783282,1D39A0D1C3AB280B0B4CDA35A49C9DEE,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,114,NCBI
SRR26690347,PRJNA1036403,SAMN38125737,SRX22389984,2023-11-07 04:02:41,2023-11-07 03:50:11,38382.0,19265478.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690347/SRR26690347.lite.1,115.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433771,simple,256318.0,metagenome,FM-Ad19-G144,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,27F69620EA294C74E38A5F635B477CAD,05F15E29026148DD0B565200E19B2EDD,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,115,NCBI
SRR26690346,PRJNA1036403,SAMN38125738,SRX22389985,2023-11-07 04:02:41,2023-11-07 03:50:02,51967.0,26086043.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690346/SRR26690346.lite.1,116.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433772,simple,256318.0,metagenome,FM-Ad19-G145,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4907E9DEB8B463AA319FF2A544135A65,52E47490918116DD945B6EAE6EE9EE48,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,116,NCBI
SRR26690345,PRJNA1036403,SAMN38125739,SRX22389986,2023-11-07 04:02:41,2023-11-07 03:50:16,55797.0,28006202.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690345/SRR26690345.lite.1,117.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433773,simple,256318.0,metagenome,FM-Ad19-G146,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,1A3B3A244CC243576DD94A6BC96D2A8D,BF7DCC00E6728540D74159390D3F5CAE,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,117,NCBI
SRR26690344,PRJNA1036403,SAMN38125740,SRX22389987,2023-11-07 04:02:41,2023-11-07 03:49:47,53265.0,26737321.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690344/SRR26690344.lite.1,118.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433774,simple,256318.0,metagenome,FM-Ad19-G147,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,72C833AF1F0D311D44350C67C85A8960,1027FDD98280EE1A8CFD376ADA39A339,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,118,NCBI
SRR26690343,PRJNA1036403,SAMN38125741,SRX22389988,2023-11-07 04:02:41,2023-11-07 03:49:44,47068.0,23626321.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690343/SRR26690343.lite.1,119.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433775,simple,256318.0,metagenome,FM-Ad19-G148,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BC0EF239572B6C20B557515CC5BD0DA7,68A60466F532EA59FE1A84EAB4CACCB8,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,119,NCBI
SRR26690342,PRJNA1036403,SAMN38125742,SRX22389989,2023-11-07 04:02:41,2023-11-07 03:50:10,38137.0,19142301.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690342/SRR26690342.lite.1,120.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433776,simple,256318.0,metagenome,FM-Ad19-G149,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,31B18A9310EAD97C50CCC514AD7E2D17,52CE93594B616AF887B4837F011A8CFD,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,120,NCBI
SRR26690341,PRJNA1036403,SAMN38125743,SRX22389990,2023-11-07 04:02:41,2023-11-07 03:50:12,50858.0,25528196.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690341/SRR26690341.lite.1,121.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433777,simple,256318.0,metagenome,FM-Ad19-G150,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,9EAEC481F005DDB1BE2FD793827A8146,626C2D1082B7D003B3494B2E13FB11CF,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,121,NCBI
SRR26690340,PRJNA1036403,SAMN38125744,SRX22389991,2023-11-07 04:02:41,2023-11-07 03:49:44,46445.0,23309417.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690340/SRR26690340.lite.1,122.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433778,simple,256318.0,metagenome,FM-Ad19-G151,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0F9014625412AFB73EC0DEE6E00E26C7,C3102061648DFFFB687612E66ECC26E9,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,122,NCBI
SRR26690339,PRJNA1036403,SAMN38125745,SRX22389992,2023-11-07 04:02:41,2023-11-07 03:50:04,27917.0,14013057.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690339/SRR26690339.lite.1,123.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433779,simple,256318.0,metagenome,FM-Ad19-G152,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5122AE36BCB795C44C259C0C42ACFFBB,A48226F4F1526A92E8EC56ACC1BAC9BC,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,123,NCBI
SRR26690337,PRJNA1036403,SAMN38125746,SRX22389994,2023-11-07 04:02:41,2023-11-07 03:50:05,40599.0,20378380.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690337/SRR26690337.lite.1,124.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433781,simple,256318.0,metagenome,FM-Ad19-G153,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,815C42C6E41B71C2198584E3FC751263,2BF129324140A05663845F6E8661F715,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,124,NCBI
SRR26690336,PRJNA1036403,SAMN38125747,SRX22389995,2023-11-07 04:02:41,2023-11-07 03:49:54,10117.0,5071628.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690336/SRR26690336.lite.1,125.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433782,simple,256318.0,metagenome,FM-Ad19-G154,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,1D908E4B5655638FE7D8732FC60C7F08,8FAAC14BEB364D1876A5687D8CC35CFE,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,125,NCBI
SRR26690335,PRJNA1036403,SAMN38125748,SRX22389996,2023-11-07 04:02:41,2023-11-07 03:50:00,48527.0,24358931.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690335/SRR26690335.lite.1,126.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433783,simple,256318.0,metagenome,FM-Ad19-G155,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B20716AF9CE64DF6A32BCB8C2FB7F163,29335DEA609AB235DAB8DF0BD9964F7E,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,126,NCBI
SRR26690334,PRJNA1036403,SAMN38125749,SRX22389997,2023-11-07 04:02:41,2023-11-07 03:50:04,42217.0,21190630.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690334/SRR26690334.lite.1,127.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433784,simple,256318.0,metagenome,FM-Ad19-G156,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,611960AAF3C10FBDE12DA5119047EE65,508C9A7BE6DFBA603C3617605FED04D3,metagenome,2019-08-25,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,127,NCBI
SRR26690333,PRJNA1036403,SAMN38125750,SRX22389998,2023-11-07 04:02:41,2023-11-07 03:50:19,48027.0,24100844.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690333/SRR26690333.lite.1,128.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433785,simple,256318.0,metagenome,FM-Ad19-G157,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,67C7BA64D2F24FBA85FA649082532368,3EE2713214EFE16EA38C679B2B33855D,metagenome,2019-08-25,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,128,NCBI
SRR26690332,PRJNA1036403,SAMN38125751,SRX22389999,2023-11-07 04:02:41,2023-11-07 03:50:06,47570.0,23876391.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690332/SRR26690332.lite.1,129.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433786,simple,256318.0,metagenome,FM-Ad19-G158,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,85507A882937EE21BBB42FA736E97A1D,23BD0499888EC8D5C2C25D23D6B907A3,metagenome,2019-08-25,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,129,NCBI
SRR26690331,PRJNA1036403,SAMN38125752,SRX22390000,2023-11-07 04:02:41,2023-11-07 03:49:44,49313.0,24753449.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690331/SRR26690331.lite.1,130.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433787,simple,256318.0,metagenome,FM-Ad19-G159,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CDD2202A4E1C12D85DA6302E1A286F4A,2AD86178F1943616CCE2DB254BCBC829,metagenome,2019-08-25,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,130,NCBI
SRR26690330,PRJNA1036403,SAMN38125753,SRX22390001,2023-11-07 04:02:41,2023-11-07 03:50:19,44578.0,22374713.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690330/SRR26690330.lite.1,131.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433788,simple,256318.0,metagenome,FM-Ad19-G160,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A8B644815310ECDDB14ECEE45939F65A,3DF8291B56499FF98515B1B897866ABE,metagenome,2019-08-26,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,131,NCBI
SRR26690329,PRJNA1036403,SAMN38125754,SRX22390002,2023-11-07 04:02:41,2023-11-07 03:49:43,34585.0,17359729.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690329/SRR26690329.lite.1,132.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433789,simple,256318.0,metagenome,FM-Ad19-G161,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B073E1E31E014D475078DE2540EB6746,54C807EDF6365A8C98729E0DFCD9F1FC,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57545236 N 12.80276325 E,987,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,132,NCBI
SRR26690328,PRJNA1036403,SAMN38125755,SRX22390003,2023-11-07 04:02:41,2023-11-07 03:49:44,44206.0,22188667.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690328/SRR26690328.lite.1,133.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433790,simple,256318.0,metagenome,FM-Ad19-G162,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,459F85822255E9A15403601F5E608725,A33DB8618353C8638F189B40E56B7556,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57545236 N 12.80276325 E,987,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,133,NCBI
SRR26690326,PRJNA1036403,SAMN38125756,SRX22390005,2023-11-07 04:05:15,2023-11-07 03:50:29,59312.0,29769787.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690326/SRR26690326.lite.1,134.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433792,simple,256318.0,metagenome,FM-Ad19-G163,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,67BBAF11E53CC79A23EF076230CCE88D,D882710BFE0E9116038AB7EABDB082B5,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57545236 N 12.80276325 E,987,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,134,NCBI
SRR26690325,PRJNA1036403,SAMN38125757,SRX22390006,2023-11-07 04:02:41,2023-11-07 03:50:11,37667.0,18906474.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690325/SRR26690325.lite.1,135.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433793,simple,256318.0,metagenome,FM-Ad19-G164,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BE423049C28BDE3A598AB1FC1644D50B,66CE71A4516A1C568D9F8307162C822B,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57545236 N 12.80276325 E,987,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,135,NCBI
SRR26690324,PRJNA1036403,SAMN38125758,SRX22390007,2023-11-07 04:02:41,2023-11-07 03:50:20,58351.0,29288070.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690324/SRR26690324.lite.1,136.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433794,simple,256318.0,metagenome,FM-Ad19-G165,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A017778227F4AF974E81F357EFB8CAB3,CD36932E61C8090BB2FAF88348924287,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57545236 N 12.80276325 E,987,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,136,NCBI
SRR26690323,PRJNA1036403,SAMN38125759,SRX22390008,2023-11-07 04:02:41,2023-11-07 03:50:06,54611.0,27411025.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690323/SRR26690323.lite.1,137.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433795,simple,256318.0,metagenome,FM-Ad19-G166,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C571CD02125FE0782958987EA0D709EC,F03591BB96FF1B936419482B6D8D64DE,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,137,NCBI
SRR26690646,PRJNA1036403,SAMN38125760,SRX22390009,2023-11-07 04:05:15,2023-11-07 03:51:26,33142.0,16635988.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690646/SRR26690646.lite.1,138.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433798,simple,256318.0,metagenome,FM-Ad19-G167,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D00F96891A9BA1B99685D77329903A37,389A3D9BCD565A366B45DF1607C6B810,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,138,NCBI
SRR26690645,PRJNA1036403,SAMN38125761,SRX22390224,2023-11-07 04:05:16,2023-11-07 03:51:20,48244.0,24216079.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690645/SRR26690645.lite.1,139.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434011,simple,256318.0,metagenome,FM-Ad19-G168,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,FDE3870EB36C9017A0DF1AA92A109523,A085916DF5262D3BFA48E07DD9EF344F,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,139,NCBI
SRR26690644,PRJNA1036403,SAMN38125762,SRX22390225,2023-11-07 04:05:16,2023-11-07 03:51:29,51096.0,25647255.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690644/SRR26690644.lite.1,140.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434012,simple,256318.0,metagenome,FM-Ad19-G169,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,1B8C906646DB2204DD18C3CC563A1F9C,2D9804A4BB1F3570DDFC213BF9743140,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,140,NCBI
SRR26690643,PRJNA1036403,SAMN38125763,SRX22390226,2023-11-07 04:05:16,2023-11-07 03:51:16,58181.0,29204112.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690643/SRR26690643.lite.1,141.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434013,simple,256318.0,metagenome,FM-Ad19-G170,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,84F61E6992E7B3BF712EB4574E51DAD8,C1E13BE06FB98BB53D348FAE37EE6F23,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,141,NCBI
