Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343609,PRJNA613243,SAMN14397240,SRX7946606,2020-03-19 01:07:56,2020-03-19 00:30:12,33855.0,19815046.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343609.sralite.1,OsmiaMicrobiome110,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333622,simple,1437194.0,Osmia lignaria propinqua,M110,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8DBADE22A4E718EA542549CB6E65E1D3,2EF53B6138E8FBC2AC698E3288A5FB10,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen110,Adult,Hcohen,female,M110,NCBI
SRR11343607,PRJNA613243,SAMN14397241,SRX7946608,2020-03-19 01:07:56,2020-03-19 00:30:08,143615.0,84073288.0,585.0,40.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343607.sralite.1,OsmiaMicrobiome111,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333625,simple,1437194.0,Osmia lignaria propinqua,M111,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F7DCB40FC8382E8CB72E3437383564FD,CC36C73A44B488DD7C834183812F5881,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen111,Adult,Hcohen,female,M111,NCBI
SRR11343606,PRJNA613243,SAMN14397242,SRX7946609,2020-03-19 01:07:56,2020-03-19 00:30:26,43043.0,25187342.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343606.sralite.1,OsmiaMicrobiome112,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333626,simple,1437194.0,Osmia lignaria propinqua,M112,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,03296FFE71F79328A7B91054437FA9A6,1C74E81FC5225C09662D963D4DFDE16C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen112,Adult,Hcohen,female,M112,NCBI
SRR11343605,PRJNA613243,SAMN14397243,SRX7946610,2020-03-19 01:07:56,2020-03-19 00:30:28,31022.0,18155830.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343605.sralite.1,OsmiaMicrobiome113,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333631,simple,1437194.0,Osmia lignaria propinqua,M113,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C2A723A12BA07939356A710F935FFA81,140C355EDD788220C306B0E697978B29,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen113,Adult,Hcohen,female,M113,NCBI
SRR11343604,PRJNA613243,SAMN14397244,SRX7946611,2020-03-19 01:07:57,2020-03-19 00:30:20,26497.0,15507263.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343604.sralite.1,OsmiaMicrobiome114,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333627,simple,1437194.0,Osmia lignaria propinqua,M114,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,129B95420BD1ACC4C696CA8B96279C6B,DA0663F045C7AD205F6262313E456392,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen114,Adult,Hcohen,female,M114,NCBI
SRR11343603,PRJNA613243,SAMN14397245,SRX7946612,2020-03-19 01:07:57,2020-03-19 00:29:54,45025.0,26353595.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343603.sralite.1,OsmiaMicrobiome115,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333628,simple,1437194.0,Osmia lignaria propinqua,M115,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,732397EFD265ADC4F917AFE946511100,86F056C06FA1DE82F99570AD3B317A0E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen115,Adult,Hcohen,female,M115,NCBI
SRR11343602,PRJNA613243,SAMN14397246,SRX7946613,2020-03-19 01:07:57,2020-03-19 00:30:27,45664.0,26731864.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343602.sralite.1,OsmiaMicrobiome116,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333629,simple,1437194.0,Osmia lignaria propinqua,M116,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BAC4462306DB70564C344725FA8E2515,6C2DFC8FB5FDECEB480EFA1F4CF1DFE4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen116,Adult,Hcohen,female,M116,NCBI
SRR11343601,PRJNA613243,SAMN14397247,SRX7946614,2020-03-19 01:07:57,2020-03-19 00:30:26,28563.0,16714292.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343601.sralite.1,OsmiaMicrobiome117,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333630,simple,1437194.0,Osmia lignaria propinqua,M117,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4C90DD35623C59E06848141B1E126B7B,DA3CB33209881E65885716C3E4A75080,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen117,Adult,Hcohen,female,M117,NCBI
SRR11343600,PRJNA613243,SAMN14397248,SRX7946615,2020-03-19 01:07:57,2020-03-19 00:30:28,44394.0,25979866.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343600.sralite.1,OsmiaMicrobiome118,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333632,simple,1437194.0,Osmia lignaria propinqua,M118,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B145F1B2A98A08FB2B9D417673F29D72,BA2ECC1D72AD878AE24EA7475BF7E817,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen118,Adult,Hcohen,female,M118,NCBI
SRR11343599,PRJNA613243,SAMN14397249,SRX7946616,2020-03-19 01:07:57,2020-03-19 00:30:26,41881.0,24496563.0,584.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343599.sralite.1,OsmiaMicrobiome119,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333633,simple,1437194.0,Osmia lignaria propinqua,M119,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0BF59E2F30FA051B305B97D694613ACB,6005B086049B9AAF7381BB568183E9A2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen119,Adult,Hcohen,female,M119,NCBI
SRR11343598,PRJNA613243,SAMN14397250,SRX7946617,2020-03-19 01:07:57,2020-03-19 00:30:20,37374.0,21870585.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343598.sralite.1,OsmiaMicrobiome120,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333637,simple,1437194.0,Osmia lignaria propinqua,M120,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4642110B1B6C0AFD7F22D06A098F7B19,2AD9A6150BE4892AD2615A2A47EC7B4D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen120,Adult,Hcohen,female,M120,NCBI
SRR11343596,PRJNA613243,SAMN14397251,SRX7946619,2020-03-19 01:07:57,2020-03-19 00:30:31,28901.0,16875986.0,583.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343596.sralite.1,OsmiaMicrobiome121,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333636,simple,1437194.0,Osmia lignaria propinqua,M121,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,459922F584DCE0A5EED631CCAEBD6F08,F00431D18F181E02ADFBB63AFF4BB58D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen121,Adult,Hcohen,female,M121,NCBI
SRR11343595,PRJNA613243,SAMN14397252,SRX7946620,2020-03-19 01:07:57,2020-03-19 00:30:03,73500.0,43034399.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343595.sralite.1,OsmiaMicrobiome122,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333635,simple,1437194.0,Osmia lignaria propinqua,M122,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1FC6683AB41CEAFF76E3E45D0E44561B,F135C8BF6BBE6E7ACA0A5ED36F55D0AE,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen122,Adult,Hcohen,female,M122,NCBI
SRR11343594,PRJNA613243,SAMN14397253,SRX7946621,2020-03-19 01:07:57,2020-03-19 00:29:32,403.0,235674.0,584.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343594.sralite.1,OsmiaMicrobiome123,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333638,simple,1437194.0,Osmia lignaria propinqua,M123,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F5F8C88A252CD994ADA93784568D02F7,13FD76614FD93935415F018A75FF9803,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen123,Adult,Hcohen,female,M123,NCBI
SRR11343593,PRJNA613243,SAMN14397254,SRX7946622,2020-03-19 01:07:57,2020-03-19 00:29:57,37843.0,22143214.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343593.sralite.1,OsmiaMicrobiome124,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333639,simple,1437194.0,Osmia lignaria propinqua,M124,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,11B06A41056AAF4478494801B53B5055,6D2815686D707A3F7292371D7D0C0F7F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen124,Adult,Hcohen,female,M124,NCBI
SRR11343592,PRJNA613243,SAMN14397255,SRX7946623,2020-03-19 01:07:57,2020-03-19 00:30:22,22903.0,13400476.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343592.sralite.1,OsmiaMicrobiome125,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333640,simple,1437194.0,Osmia lignaria propinqua,M125,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B8C8959E66C3B76B9CE7BEE242BFBE40,55E2E86B22EE4F47BC528CA7588489EA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen125,Adult,Hcohen,female,M125,NCBI
SRR11343591,PRJNA613243,SAMN14397256,SRX7946624,2020-03-19 01:07:57,2020-03-19 00:29:58,33488.0,19593077.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343591.sralite.1,OsmiaMicrobiome126,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333642,simple,1437194.0,Osmia lignaria propinqua,M126,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9CB95A43521323AC6E37BA97A70BA881,A1D77FF25D4125413BD53920AF735FB8,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen126,Adult,Hcohen,female,M126,NCBI
SRR11343530,PRJNA613243,SAMN14397257,SRX7946625,2020-03-19 01:07:57,2020-03-19 00:29:38,59514.0,34839426.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343530.sralite.1,OsmiaMicrobiome127,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333641,simple,1437194.0,Osmia lignaria propinqua,M127,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7FD5B33B2AA641C7B76AF724D9F20566,0F8D31C0DE4D4C487BE98B7A1EBB845E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen127,Adult,Hcohen,female,M127,NCBI
SRR11343529,PRJNA613243,SAMN14397258,SRX7946324,2020-03-19 01:07:51,2020-03-19 00:30:19,51150.0,29929186.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343529.sralite.1,OsmiaMicrobiome128,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333341,simple,1437194.0,Osmia lignaria propinqua,M128,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C00C828B903B037992F11AFA75FCDC42,E8120F0740E6A8376974BF5B6FF0A51D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen128,Adult,Hcohen,female,M128,NCBI
SRR11343528,PRJNA613243,SAMN14397259,SRX7946325,2020-03-19 01:07:51,2020-03-19 00:29:41,57335.0,33556665.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343528.sralite.1,OsmiaMicrobiome129,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333342,simple,1437194.0,Osmia lignaria propinqua,M129,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,AE5AC7BC0C7BDA7B2FEF922935205399,528E9D108807D0D7651CF997D7D7370B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen129,Adult,Hcohen,female,M129,NCBI
SRR11343527,PRJNA613243,SAMN14397260,SRX7946326,2020-03-19 01:07:51,2020-03-19 00:29:27,48848.0,28593842.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343527.sralite.1,OsmiaMicrobiome130,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333343,simple,1437194.0,Osmia lignaria propinqua,M130,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BF787E85A34EDF06BF4BE43272B9AA1F,BC1E2B1389545835F0663617BC671D70,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen130,Adult,Hcohen,female,M130,NCBI
SRR11343525,PRJNA613243,SAMN14397261,SRX7946328,2020-03-19 01:07:51,2020-03-19 00:30:09,52096.0,30500628.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343525.sralite.1,OsmiaMicrobiome131,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333345,simple,1437194.0,Osmia lignaria propinqua,M131,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E719507EFB8F801C59F9289196B3D636,979B5BEE3C04F61A4BB68BE57B66C2C9,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen131,Adult,Hcohen,female,M131,NCBI
SRR11343524,PRJNA613243,SAMN14397262,SRX7946329,2020-03-19 01:07:51,2020-03-19 00:29:33,33921.0,19844436.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343524.sralite.1,OsmiaMicrobiome132,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333347,simple,1437194.0,Osmia lignaria propinqua,M132,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,3A949DFC754F6A0BED20D3BA1258CF2F,D0F449D94519A97887F4015C1435BC98,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen132,Adult,Hcohen,female,M132,NCBI
SRR11343523,PRJNA613243,SAMN14397263,SRX7946330,2020-03-19 01:07:51,2020-03-19 00:29:28,37656.0,22036088.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343523.sralite.1,OsmiaMicrobiome133,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333346,simple,1437194.0,Osmia lignaria propinqua,M133,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7D6F292CC6980116F076A9E29302BC52,917907CB8A38C2AA1BE50585FE7DCBBA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen133,Adult,Hcohen,female,M133,NCBI
SRR11343522,PRJNA613243,SAMN14397264,SRX7946331,2020-03-19 01:07:51,2020-03-19 00:29:34,71953.0,42114379.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343522.sralite.1,OsmiaMicrobiome134,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333348,simple,1437194.0,Osmia lignaria propinqua,M134,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,ADB19900BEE7D7AB7EF76E9F69B41BFC,A36D86A72C75C3153E9475241FA1030D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen134,Adult,Hcohen,female,M134,NCBI
SRR11343521,PRJNA613243,SAMN14397265,SRX7946332,2020-03-19 01:07:51,2020-03-19 00:29:31,30325.0,17730313.0,584.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343521.sralite.1,OsmiaMicrobiome135,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333351,simple,1437194.0,Osmia lignaria propinqua,M135,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A17FFE827C849F45B135FAAE5D570E34,DCBB27C17333C0EB3A1CDAABF324DB42,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen135,Adult,Hcohen,female,M135,NCBI
SRR11343520,PRJNA613243,SAMN14397266,SRX7946333,2020-03-19 01:07:51,2020-03-19 00:29:28,45567.0,26662351.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343520.sralite.1,OsmiaMicrobiome136,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333349,simple,1437194.0,Osmia lignaria propinqua,M136,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,81E84A90F93460D5A606D41E7229AC14,D24AC75EA4FCA45FAE642EFADC0AF0EA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen136,Adult,Hcohen,female,M136,NCBI
SRR11343519,PRJNA613243,SAMN14397267,SRX7946334,2020-03-19 01:07:51,2020-03-19 00:30:27,52377.0,30661770.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343519.sralite.1,OsmiaMicrobiome137,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333350,simple,1437194.0,Osmia lignaria propinqua,M137,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A0811C35BB87C2056C79D3C0E9A79271,2D1995800D8F0FBE074D65C0F2AA77D8,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen137,Adult,Hcohen,female,M137,NCBI
SRR11343518,PRJNA613243,SAMN14397268,SRX7946335,2020-03-19 01:07:51,2020-03-19 00:29:42,49355.0,28888242.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343518.sralite.1,OsmiaMicrobiome138,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333352,simple,1437194.0,Osmia lignaria propinqua,M138,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5F5F68DCA39580267BB902AC8491A23C,E1DB1478DFEE2B7BAC53771077DC7C57,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen138,Adult,Hcohen,female,M138,NCBI
SRR11343517,PRJNA613243,SAMN14397269,SRX7946336,2020-03-19 01:07:51,2020-03-19 00:30:22,36717.0,21478072.0,584.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343517.sralite.1,OsmiaMicrobiome139,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333354,simple,1437194.0,Osmia lignaria propinqua,M139,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,ECC9705F2CC9E690F36D3296FA36681A,9F3F7508D5F9CA430FE5344A74A35A31,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen139,Adult,Hcohen,female,M139,NCBI
SRR11343516,PRJNA613243,SAMN14397270,SRX7946337,2020-03-19 01:07:51,2020-03-19 00:30:09,33393.0,19544559.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343516.sralite.1,OsmiaMicrobiome140,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333353,simple,1437194.0,Osmia lignaria propinqua,M140,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2E126D39148874BA3798EC94AF1568BD,84CB7389FE9D5A15230AC42E3648BA29,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen140,Adult,Hcohen,female,M140,NCBI
SRR11343514,PRJNA613243,SAMN14397271,SRX7946339,2020-03-19 01:07:51,2020-03-19 00:29:55,39928.0,23364854.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343514.sralite.1,OsmiaMicrobiome141,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333356,simple,1437194.0,Osmia lignaria propinqua,M141,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9A0DCFA9DB306851B7C0DCFA33834D83,6435D2A08452ED5BD3AB61D4C31AC44A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen141,Adult,Hcohen,female,M141,NCBI
