Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092464,PRJNA1080497,SAMN40136568,SRX23738783,2024-06-01 01:00:53,2024-02-26 10:11:32,58140,19766528,0,339,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092464/SRR28092464.lite.1,JLU082311L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565671,simple,1297885,plant metagenome,2_163,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B21293E3A431D4B6C06839FD5A993FCE,04C0F1131B59A8E2A54478065204E0E1,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092463,PRJNA1080497,SAMN40136569,SRX23738784,2024-06-01 01:00:53,2024-02-26 10:11:41,66320,22233192,0,335,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092463/SRR28092463.lite.1,JLU082312L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565674,simple,1297885,plant metagenome,2_164,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5CDA50243162846182D70A1C674AF6B5,BA76B8846A044EF157F6EDF30DD04560,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092462,PRJNA1080497,SAMN40136570,SRX23738785,2024-06-01 01:00:53,2024-02-26 10:11:33,66992,21958048,0,327,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092462/SRR28092462.lite.1,JLU082313L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566343,simple,1297885,plant metagenome,2_165,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,528E8FCE0BA78D2EA36B42C9590E4D3C,E8AAECB9714F31F7256A9486F6E694D8,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092461,PRJNA1080497,SAMN40136571,SRX23738786,2024-06-01 01:00:54,2024-02-26 10:11:41,72437,23610567,0,325,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092461/SRR28092461.lite.1,JLU082314L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565675,simple,1297885,plant metagenome,2_166,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EB3B3A30965765FAD269253E24DE37F1,7531A629BE5904494994F1BA9B842B50,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092460,PRJNA1080497,SAMN40136572,SRX23738787,2024-06-01 01:00:54,2024-02-26 10:11:32,66226,21293781,0,321,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092460/SRR28092460.lite.1,JLU082315L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565673,simple,1297885,plant metagenome,2_167,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,CCDA9ACCBA17902DF338677CF0CA39A6,973262F742D89275F6EC128FA22D2078,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092459,PRJNA1080497,SAMN40136573,SRX23738788,2024-06-01 01:00:54,2024-02-26 10:11:36,61993,19919043,0,321,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092459/SRR28092459.lite.1,JLU082317L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565676,simple,1297885,plant metagenome,2_168,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,81AA9343BB2639D2CF69B0B5360C9699,B2F761C47B31BEFF96F9F592FB258464,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092458,PRJNA1080497,SAMN40136574,SRX23738789,2024-06-01 01:00:54,2024-02-26 10:11:23,58636,20120777,0,343,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092458/SRR28092458.lite.1,JLU083008L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565678,simple,1297885,plant metagenome,2_169,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5484651BDFE983E2C45DD5B53E681E23,6DE8EA27F26E7201AAD561127C10222E,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092457,PRJNA1080497,SAMN40136575,SRX23738790,2024-06-01 01:00:54,2024-02-26 10:11:33,53790,18420263,0,342,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092457/SRR28092457.lite.1,JLU083009L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565679,simple,1297885,plant metagenome,2_170,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,560B7136BDB800BA5062DADA1E40230B,1E9B5914F45F27B087255AE4FB1089A1,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092455,PRJNA1080497,SAMN40136576,SRX23738792,2024-06-01 01:00:54,2024-02-26 10:11:45,60859,20907249,0,343,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092455/SRR28092455.lite.1,JLU083010L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566342,simple,1297885,plant metagenome,2_171,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,7AC8D2C37EA2DE35A541B38CD3C0773A,A79872ADD15348D04132C31E5A9D7DA2,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092454,PRJNA1080497,SAMN40136577,SRX23738793,2024-06-01 01:00:54,2024-02-26 10:11:33,62353,21403315,0,343,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092454/SRR28092454.lite.1,JLU083011L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565680,simple,1297885,plant metagenome,2_172,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,8BA85B791C532FAEE404E33214EAD9DB,7B84EA3C35C595F14B1FE8E2F9082844,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092453,PRJNA1080497,SAMN40136578,SRX23738794,2024-06-01 01:00:54,2024-02-26 10:11:45,65992,22663405,0,343,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092453/SRR28092453.lite.1,JLU083012L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565681,simple,1297885,plant metagenome,2_173,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BBBCF741258CB63AFE6466091EC891F1,A6CC56623738C5EAF30264636F4C8855,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092452,PRJNA1080497,SAMN40136579,SRX23738795,2024-06-01 01:00:54,2024-02-26 10:11:35,57962,19084882,0,329,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092452/SRR28092452.lite.1,JLU083014L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565682,simple,1297885,plant metagenome,2_174,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,81C10DA4959414188C17A019C94561A0,940EC0DBE805179991320AE583F60DBA,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092451,PRJNA1080497,SAMN40136580,SRX23738796,2024-06-01 01:00:54,2024-02-26 10:11:22,59393,20241954,0,340,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092451/SRR28092451.lite.1,JLU091514L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565685,simple,1297885,plant metagenome,2_175,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,11FEE5022354C8CAAD04AF8096EC781F,D34686797FC05F58D33324DA809BD408,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092450,PRJNA1080497,SAMN40136581,SRX23738797,2024-06-01 01:00:54,2024-02-26 10:11:35,56269,19386377,0,344,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092450/SRR28092450.lite.1,JLU092215L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565683,simple,1297885,plant metagenome,2_176,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C7A9B1CE27496C238B8CB5355E63E830,C6A395BC733F38284CAC6BC074DBE755,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
