Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751919,PRJNA911754,SAMN32193005,SRX18712963,2023-05-22 10:52:57,2022-12-15 14:27:49,26451,3984004,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751919/SRR22751919.lite.1,"=A59&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154551,simple,1202446,insect gut metagenome,2EXP1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2E1536CFCE3F9619433ABB63B0ACF4DA,24E3051C98BF842B357514655938D673,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751918,PRJNA911754,SAMN32193006,SRX18712964,2023-05-22 10:52:57,2022-12-15 14:27:50,22019,3318429,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751918/SRR22751918.lite.1,"=A60&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154550,simple,1202446,insect gut metagenome,2EXP1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B60E55B237B69C1B123EC6E58F94B5CB,1860799A1C4BE148DF0E3735EC8F91AE,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751917,PRJNA911754,SAMN32193007,SRX18712965,2023-05-22 10:52:57,2022-12-15 14:27:50,21448,3230763,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751917/SRR22751917.lite.1,"=A61&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154552,simple,1202446,insect gut metagenome,2EXP1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0385A61B978A0CB7102871D6E4E7C6B1,16BF703E2124354F1558DDC37016DFA6,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751915,PRJNA911754,SAMN32193008,SRX18712967,2023-05-22 10:52:57,2022-12-15 14:27:49,31008,4671454,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751915/SRR22751915.lite.1,"=A62&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154554,simple,1202446,insect gut metagenome,2EXP1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,92DA797C1D5B707CB1384A6B465022BA,08492C8FBCAAADD0EAE7A8286165BCA4,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751914,PRJNA911754,SAMN32193009,SRX18712968,2023-05-22 10:52:57,2022-12-15 14:27:48,25514,3843721,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751914/SRR22751914.lite.1,"=A63&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154556,simple,1202446,insect gut metagenome,2EXP1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,CE393CE3B0A94B1E6BC2ED137771CAFA,BF11D20F4901C0D0B74E795FA77CF213,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751913,PRJNA911754,SAMN32193010,SRX18712969,2023-05-22 10:52:57,2022-12-15 14:27:49,25199,3797651,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751913/SRR22751913.lite.1,"=A64&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154555,simple,1202446,insect gut metagenome,2EXP1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DED8948EC8B17E9B19966FDBF3954BB3,77BD17313F5BBA9BD2A5A6EB8CF5F40E,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751912,PRJNA911754,SAMN32193011,SRX18712970,2023-05-22 10:52:57,2022-12-15 14:27:51,23878,3602495,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751912/SRR22751912.lite.1,"=A65&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154557,simple,1202446,insect gut metagenome,2EXP2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,028FB1DF658181655DE3E053882FF89C,8AEAC2158599F6B211078D3FC4319ABD,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751911,PRJNA911754,SAMN32193012,SRX18712971,2023-05-22 10:52:57,2022-12-15 14:27:49,34214,5154549,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751911/SRR22751911.lite.1,"=A66&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154558,simple,1202446,insect gut metagenome,2EXP2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B7D2AE3A25A9ADCD5E1DD710B314F98D,2DB450E199BEA9A1F1B4BD0E75361D66,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751910,PRJNA911754,SAMN32193013,SRX18712972,2023-05-22 10:52:57,2022-12-15 14:27:49,28339,4267276,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751910/SRR22751910.lite.1,"=A67&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154559,simple,1202446,insect gut metagenome,2EXP2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,27C491BF6C12CE3E4DBE397736D6E51A,9ED0782D1728FF656E9618D49AE6904E,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751909,PRJNA911754,SAMN32193014,SRX18712973,2023-05-22 10:52:57,2022-12-15 14:27:50,28876,4349470,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751909/SRR22751909.lite.1,"=A68&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154560,simple,1202446,insect gut metagenome,2EXP2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,252F79C1C117537A125A233D9F08608F,F8AF7696FE0015506B11AA672A3AAD46,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751908,PRJNA911754,SAMN32193015,SRX18712974,2023-05-22 10:52:57,2022-12-15 14:27:56,26905,4052373,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751908/SRR22751908.lite.1,"=A69&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154561,simple,1202446,insect gut metagenome,2EXP2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0E54B8BCBCC6AB11A49FC1AE5310437E,8BB8A3F2673FA98D8794C46B77BABF81,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751907,PRJNA911754,SAMN32193016,SRX18712975,2023-05-22 10:52:57,2022-12-15 14:27:52,35326,5320920,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751907/SRR22751907.lite.1,"=A70&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154562,simple,1202446,insect gut metagenome,2EXP2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7E969360E53F3D9A9F9F00134E7C4D3F,23637CDF78B7DA6644B970AB329CC08E,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751906,PRJNA911754,SAMN32193017,SRX18712976,2023-05-22 10:52:57,2022-12-15 14:27:51,47782,7198430,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751906/SRR22751906.lite.1,"=A71&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154563,simple,1202446,insect gut metagenome,2EXP2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,19599CB015E29324D0EB7E99986E119A,5DB3977DFE0577BBDBA74B64BEE13D40,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,X,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
