Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057924,PRJEB66205,SAMEA114396145,ERX11441107,2023-09-21 14:30:59,2023-10-05 17:54:20,135837,34014400,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057924/ERR12057924.lite.1,15168.PRE23G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385208,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,411BA0B1E76E7F668F1484818AD68694,20533583710F7C0B3861AEDBE2951E68,ERC000011,2023-09-19T00:28:59Z,SAMEA114396145,UCSDMI,public,qiita_sid_15168:15168.PRE23G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.03,19.25,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE23.G.DNA,worker_gut,NCBI
ERR12057591,PRJEB66205,SAMEA114396145,ERX11440807,2023-09-21 14:30:58,2023-10-05 17:52:50,152384,23009984,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057591/ERR12057591.lite.1,15168.PRE23G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385208,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,A7F1BF3199675139F1E1766C4183C1A3,E65E5E109C24D8AF5FA932A9EF7AA685,ERC000011,2023-09-19T00:28:59Z,SAMEA114396145,UCSDMI,public,qiita_sid_15168:15168.PRE23G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.03,19.25,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE23.G.DNA,worker_gut,NCBI
ERR12057925,PRJEB66205,SAMEA114396146,ERX11441108,2023-09-21 14:30:59,2023-10-05 17:54:48,85985,21536798,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057925/ERR12057925.lite.1,15168.PRE25.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385209,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,5B053E89AD5253C858276CC02B05116F,2B5816128874456FF4A27BDB2A9F5DEC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE25.1.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.13,39.745,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,03.03.2021,darker pool,PR.25.1.P.DNA,pupae,NCBI
ERR12057592,PRJEB66205,SAMEA114396146,ERX11440808,2023-09-21 14:30:58,2023-10-05 17:52:08,24979,6269729,0,251,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057592/ERR12057592.lite.1,15168.PRE25.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385209,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,B954A600FE0D5F581D4B3129D1111FC8,4A4C5EF7020EFB8D1343F2963E9A7D1C,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE25.1.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.13,39.745,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,03.03.2021,darker pool,PR.25.1.P.DNA,pupae,NCBI
ERR12057926,PRJEB66205,SAMEA114396147,ERX11441109,2023-09-21 14:30:59,2023-10-10 20:08:16,102707,25714999,0,250,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057926/ERR12057926.lite.1,15168.PRE25.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385210,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,039FCED416A43DC7E65B1AB455E9D21F,5E4A5F0FE440CB13290449A22490F65D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396147,UCSDMI,public,qiita_sid_15168:15168.PRE25.2.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.88,39.94,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,03.03.2021,darker pool,PR.25.2.P.DNA,pupae,NCBI
ERR12057593,PRJEB66205,SAMEA114396147,ERX11440809,2023-09-21 14:30:58,2023-09-27 13:20:32,33249,8345499,0,251,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057593/ERR12057593.lite.1,15168.PRE25.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385210,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,9C56E3DD1AD4E5B54DCA52299DC43B3F,4A49D97DF554E1CB221772E1EEBCA601,ERC000011,2023-09-19T00:28:59Z,SAMEA114396147,UCSDMI,public,qiita_sid_15168:15168.PRE25.2.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.88,39.94,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,03.03.2021,darker pool,PR.25.2.P.DNA,pupae,NCBI
ERR12057927,PRJEB66205,SAMEA114396148,ERX11441110,2023-09-21 14:30:59,2023-10-05 17:54:42,150708,37720638,0,250,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057927/ERR12057927.lite.1,15168.PRE25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385211,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,8CB42238C0DD4F42D714B3C655BFEA2A,A8D7A2F60B7D89BB0664C82A79AB4E8B,ERC000011,2023-09-19T00:28:59Z,SAMEA114396148,UCSDMI,public,qiita_sid_15168:15168.PRE25.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.05,36.1,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,dark bee bread,AP2.PR.25.PB.DNA,bee_bread,NCBI
ERR12057594,PRJEB66205,SAMEA114396148,ERX11440810,2023-09-21 14:30:58,2023-10-05 17:53:05,57171,14349921,0,251,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057594/ERR12057594.lite.1,15168.PRE25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385211,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0B12BFCF77F4625EB63B36501A0F1D10,BB0C8FE78B3778393A382F870F467FE2,ERC000011,2023-09-19T00:28:59Z,SAMEA114396148,UCSDMI,public,qiita_sid_15168:15168.PRE25.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.05,36.1,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,dark bee bread,AP2.PR.25.PB.DNA,bee_bread,NCBI
ERR12057928,PRJEB66205,SAMEA114396149,ERX11441111,2023-09-21 14:30:59,2023-10-10 20:08:04,81811,20481392,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057928/ERR12057928.lite.1,15168.PRE25G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385212,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,5B8B730E014E9B1BF38EC3BE6B564622,42BF84E39331F6985979E52EF3B8FFEA,ERC000011,2023-09-19T00:28:59Z,SAMEA114396149,UCSDMI,public,qiita_sid_15168:15168.PRE25G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,9.595,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,02.05.2019,good,AP2.PRE25.G.DNA,worker_gut,NCBI
ERR12057595,PRJEB66205,SAMEA114396149,ERX11440811,2023-09-21 14:30:58,2023-10-05 17:52:49,80571,12166221,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057595/ERR12057595.lite.1,15168.PRE25G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385212,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0B802B802873BD478A945A83B48F4F82,A2A29546F32F5413FE46F95AB3712D86,ERC000011,2023-09-19T00:28:59Z,SAMEA114396149,UCSDMI,public,qiita_sid_15168:15168.PRE25G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,9.595,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,02.05.2019,good,AP2.PRE25.G.DNA,worker_gut,NCBI
ERR12057929,PRJEB66205,SAMEA114396150,ERX11441112,2023-09-21 14:30:59,2023-10-10 20:08:04,79063,19790818,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057929/ERR12057929.lite.1,15168.PRE26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385213,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B951D6D755FC1A9DCB0341424052BCE0,DED70B56C9EAFE2A1C609B033E06A0DF,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE26.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,29.645,ng/ul,28.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,good,AP2.PR.26.PB.DNA,bee_bread,NCBI
ERR12057596,PRJEB66205,SAMEA114396150,ERX11440812,2023-09-21 14:30:58,2023-09-27 13:20:27,11560,2901560,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057596/ERR12057596.lite.1,15168.PRE26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385213,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,473AB71F615967459D0A6CE365D01C22,45A4616AE1B356F0FE0024FFD3CF43A2,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE26.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,29.645,ng/ul,28.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,good,AP2.PR.26.PB.DNA,bee_bread,NCBI
ERR12057930,PRJEB66205,SAMEA114396151,ERX11441113,2023-09-21 14:30:59,2023-10-10 20:08:01,113482,28418667,0,250,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057930/ERR12057930.lite.1,15168.PRE26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385214,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,6B330C9A6DAAB478923D30974F9057F0,522BE0677A00CD61278295651482B6FA,ERC000011,2023-09-19T00:28:59Z,SAMEA114396151,UCSDMI,public,qiita_sid_15168:15168.PRE26.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,31.79,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,good,PR.26.P.DNA,pupae,NCBI
ERR12057597,PRJEB66205,SAMEA114396151,ERX11440813,2023-09-21 14:30:58,2023-10-05 17:52:39,2988,749988,0,251,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057597/ERR12057597.lite.1,15168.PRE26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385214,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,42B076F237AC28510E38F271FA22BBB3,5701C32E518C804702F8DF3E1CE884FF,ERC000011,2023-09-19T00:28:59Z,SAMEA114396151,UCSDMI,public,qiita_sid_15168:15168.PRE26.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,31.79,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,good,PR.26.P.DNA,pupae,NCBI
ERR12057931,PRJEB66205,SAMEA114396152,ERX11441114,2023-09-21 14:30:59,2023-09-27 13:21:24,118997,29796158,0,250,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057931/ERR12057931.lite.1,15168.PRE26G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385215,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,646CA54048209F84731A8933E69A6EF4,3154EEDCB7C7A31C95DF228071F89773,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE26G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.04,12.88,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE26.G.DNA,worker_gut,NCBI
ERR12057598,PRJEB66205,SAMEA114396152,ERX11440814,2023-09-21 14:30:58,2023-09-27 13:20:42,36026,5439926,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057598/ERR12057598.lite.1,15168.PRE26G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385215,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,7122AFB4D9595E36D1D4C45D48D67897,E3FEB49B42B45E890ED298CBFEE69A65,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE26G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.04,12.88,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE26.G.DNA,worker_gut,NCBI
ERR12057932,PRJEB66205,SAMEA114396153,ERX11441115,2023-09-21 14:30:59,2023-09-27 13:23:04,217313,54422080,0,250,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057932/ERR12057932.lite.1,15168.PRE27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385216,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,C50254EBF69C01EADA1E7DEB6E4B19CD,E5B2E8922C1ECBA567583BDF83D3A5B7,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE27.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.06,39.88,ng/ul,29.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,honey contamination,AP2.PR.27.PB.DNA,bee_bread,NCBI
ERR12057599,PRJEB66205,SAMEA114396153,ERX11440815,2023-09-21 14:30:58,2023-09-27 13:20:51,107019,26861769,0,251,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057599/ERR12057599.lite.1,15168.PRE27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385216,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,DE4FD533D8549ACAAE2D9F2B4C7CCF2B,05D3855E806993E743D1CDDC02B8CAF8,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE27.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.06,39.88,ng/ul,29.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,pre,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,honey contamination,AP2.PR.27.PB.DNA,bee_bread,NCBI
