Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208563,PRJEB31610,SAMEA5408437,ERX3236181,2019-08-07 09:12:25,2019-08-07 09:08:20,30541,15312374,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208563.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213747,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,251CD04D8EBCFEF483B3C028DD64E5ED,631CF7EEC5F642EFF01E3986247F6CDA,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R10702MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208559,PRJEB31610,SAMEA5408438,ERX3236177,2019-08-07 09:12:25,2019-08-07 09:08:09,26456,13267768,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208559.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213748,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,384932E96BF1B1CE57922DE50968FC81,7F594E8C4F9B7D7CDD66A4ACE1371319,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R09201MP,2016-06-08,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_versicolor_pollen,Miseq,,NCBI
ERR3208560,PRJEB31610,SAMEA5408439,ERX3236178,2019-08-07 09:12:25,2019-08-07 09:08:10,30177,15131243,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208560.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213749,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,60EFC29C67D02BFBCA2C68A1A184890A,1D63F16E7D3B07301CD115A13D6AE0F1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R09207MP,2016-06-08,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_versicolor_pollen,Miseq,,NCBI
ERR3208561,PRJEB31610,SAMEA5408440,ERX3236179,2019-08-07 09:12:25,2019-08-07 09:08:10,29274,14681791,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208561.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213750,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,A964A43BE0EB5659CC28747775BFA8E3,242C1DFAD00B8CC77CDD296B050A0F45,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R09209MP,2016-06-08,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_versicolor_pollen,Miseq,,NCBI
ERR3208599,PRJEB31610,SAMEA5408441,ERX3236217,2019-08-07 09:12:25,2019-08-07 12:19:23,33002,16549578,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208599.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213751,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,A4405230AABD34489BC72FDEC7CF0E6D,ADA8E4400A9BC6E239725B891BD4E89B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R17505MP,2016-09-04,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Megachile_versicolor_pollen,Miseq,,NCBI
ERR3208538,PRJEB31610,SAMEA5408442,ERX3236156,2019-08-07 09:12:24,2019-08-07 12:17:14,22028,11043569,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208538.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213752,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,E17F63E8E971D5E7CFC35D9F8F9EC4F6,DAB41AF63CD9A325C2C83F86CC355F99,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R00101MP,2016-05-20,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208546,PRJEB31610,SAMEA5408443,ERX3236164,2019-08-07 09:12:24,2019-08-07 12:17:53,39919,20008698,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208546.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213753,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,506CE020B731CBBD71C6B2CD0D8BA075,FD555E46333E4AF345E94E22C562EBB0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01003MP,2016-05-19,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208547,PRJEB31610,SAMEA5408444,ERX3236165,2019-08-07 09:12:24,2019-08-07 12:17:54,46939,23427082,499,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208547.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213754,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1537F4DD7F41A3777F9D5B8965BF47E1,B63F3B4BC70C60619ABC9C6B295F16D2,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01203MP,2016-05-25,bee nest,pollen,Germany,49.778423,10.257827,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208548,PRJEB31610,SAMEA5408445,ERX3236166,2019-08-07 09:12:24,2019-08-07 12:18:05,38871,19404067,499,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208548.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213755,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,DA23A4CDBCFFEB7A0DFCFF3314739A71,F911F2ED83312A59DC7422846568E24F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01402MP,2016-05-20,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208549,PRJEB31610,SAMEA5408446,ERX3236167,2019-08-07 09:12:24,2019-08-07 09:07:33,36660,18311442,499,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208549.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213756,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,A6A843058A15C562DEE7B14B1622A186,B6F82EC394EB05A1427F254DBB0AA2DD,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01404MP,2016-05-20,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208550,PRJEB31610,SAMEA5408447,ERX3236168,2019-08-07 09:12:25,2019-08-07 09:07:34,21477,10740254,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208550.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213757,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,85EF090F5A0F677167F514545F0328A8,FEFB72325AF6B3582D47C816AD4A871F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01501MP,2016-05-20,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208551,PRJEB31610,SAMEA5408448,ERX3236169,2019-08-07 09:12:25,2019-08-07 09:07:35,35165,17617161,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208551.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213758,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9E034D8B4B6FA6186B07631FCE7BDF04,85393A431FE3B97E5E840D762D28A9D5,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01507MP,2016-05-20,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208552,PRJEB31610,SAMEA5408449,ERX3236170,2019-08-07 09:12:25,2019-08-07 09:07:35,60470,30213633,499,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208552.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213759,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,D657F084039D82FD46B3E61270D8F45E,47D935B742FB3D4EC348D075966485DD,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01602MP,2016-05-25,bee nest,pollen,Germany,49.778423,10.257827,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208553,PRJEB31610,SAMEA5408450,ERX3236171,2019-08-07 09:12:25,2019-08-07 09:07:45,34793,17380254,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208553.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213760,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,8318B86AD06005DDD2F625FEBB15F0DD,33D4C2507BC7312443F28701DAAC8B81,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01805MP,2016-05-12,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208554,PRJEB31610,SAMEA5408451,ERX3236172,2019-08-07 09:12:25,2019-08-07 09:07:46,41091,20564330,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208554.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213761,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,686D69AF6A8C09ABD2FBAFD671954F42,89A145F0E808125D6E5691CF3613A1D8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R01901MP,2016-05-20,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208555,PRJEB31610,SAMEA5408452,ERX3236173,2019-08-07 09:12:25,2019-08-07 09:07:47,39581,19840117,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208555.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213762,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,B0CA183E81F8408AD3006C880B8F3CC1,81A6F39B76AF9ABC0CDEEDEFF0BD0CE2,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R02101MP,2016-05-19,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208539,PRJEB31610,SAMEA5408453,ERX3236157,2019-08-07 09:12:24,2019-08-07 12:17:18,44367,22233670,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208539.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213763,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9C9E81D2FCFE8D1F63BA9FCA569B7CCA,6CE8503F6C70E6FCA4B3B4481AE0606A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R00105MP,2016-05-20,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208556,PRJEB31610,SAMEA5408454,ERX3236174,2019-08-07 09:12:25,2019-08-07 09:07:58,34661,17314599,499,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208556.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213764,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,E762BC538013FABDC69CC8343646CA43,155BA0A8FCA1C0AB9A7C0190517DFA10,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R03403MP,2016-05-20,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208557,PRJEB31610,SAMEA5408455,ERX3236175,2019-08-07 09:12:25,2019-08-07 09:07:59,26485,13240533,499,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208557.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213765,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,06C7A34F1F8330663D78A58E76674753,9F58E0DF7AEE66B09C884FAFBA2B131A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R03404MP,2016-05-20,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208558,PRJEB31610,SAMEA5408456,ERX3236176,2019-08-07 09:12:25,2019-08-07 09:07:59,34840,17393834,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208558.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213766,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9A73D3CF3AD05C5639594738989B4408,9A9D47DDBF21B202244F6143F4531A0A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R08402MP,2016-06-08,bee nest,pollen,Germany,49.8481283,9.8376983,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208540,PRJEB31610,SAMEA5408457,ERX3236158,2019-08-07 09:12:24,2019-08-07 12:17:19,46431,23269465,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208540.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213767,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,15DE7A0448118E64307E0A571011C598,7EF559DCE0E469577B1E381EF2720630,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R00603MP,2016-05-12,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208541,PRJEB31610,SAMEA5408458,ERX3236159,2019-08-07 09:12:24,2019-08-07 12:17:26,44737,22421141,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208541.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213768,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,298E47E79355894D1EC333E335A573BD,555898D25CFC96A71EE66D1C6E4304F1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R00701MP,2016-05-19,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208542,PRJEB31610,SAMEA5408459,ERX3236160,2019-08-07 09:12:24,2019-08-07 12:17:29,37262,18660302,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208542.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213769,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9642E11734A907BD09F10383F9B198EA,DC31C67D7E23714C0382E61D9D9E0885,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R00705MP,2016-05-19,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208543,PRJEB31610,SAMEA5408460,ERX3236161,2019-08-07 09:12:24,2019-08-07 12:17:31,32075,16074372,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208543.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213770,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,398EA2130C27A762A48BC3E6C0BD72E5,E1B056894076916903A783343E5AAA44,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R00901MP,2016-05-19,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208544,PRJEB31610,SAMEA5408461,ERX3236162,2019-08-07 09:12:24,2019-08-07 12:17:38,34952,17521471,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208544.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213771,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,F1E3397B4AE8DDCAAFAF08E429A3D983,B6C263CE14942C9A5B992685F6A070C9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R00904MP,2016-05-19,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208545,PRJEB31610,SAMEA5408462,ERX3236163,2019-08-07 09:12:24,2019-08-07 12:17:42,37767,18925008,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208545.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213772,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,6E81735A3AE2717C92C053CC682080DF,C3334BDD656E597B448CFB9D9D555041,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R01001MP,2016-05-19,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Osmia_bicornis_pollen,Miseq,red mason bee,NCBI
ERR3208566,PRJEB31610,SAMEA5408463,ERX3236184,2019-08-07 09:12:25,2019-08-07 09:08:32,46070,23115472,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208566.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213773,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,D1FFE0C07312660E318D06C64C18C2D3,6A245B6A0F753B232F1B6DB6D49FF101,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R11201MP,2016-06-27,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208567,PRJEB31610,SAMEA5408464,ERX3236185,2019-08-07 09:12:25,2019-08-07 09:08:33,27349,13721425,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208567.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213774,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,3DDA4AAFD53B6F646BEBFADA27D08DA8,91F655EA93EE78FAF7B3D75AA12B5349,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R11303MP,2016-06-27,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208569,PRJEB31610,SAMEA5408465,ERX3236187,2019-08-07 09:12:25,2019-08-07 12:18:16,38076,19083817,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208569.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213775,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,F8310CE5CFA5BA00B98AA6E9EC84F9BC,938120B6BB4A0D111C9A9EE36BAAE7C6,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13201MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208570,PRJEB31610,SAMEA5408466,ERX3236188,2019-08-07 09:12:25,2019-08-07 12:18:16,26370,13219253,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208570.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213776,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,70A6ED30FA6B3E026C2039A73E815EE9,6497D4B4B9FC999220504A25CB3F528C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13202MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208571,PRJEB31610,SAMEA5408467,ERX3236189,2019-08-07 09:12:25,2019-08-07 09:08:44,32456,16251280,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208571.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213777,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1A61C7D144887B18F6C7140B01E4FC79,77F52121E39158D33342F6CD2D7328B9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13203MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208572,PRJEB31610,SAMEA5408468,ERX3236190,2019-08-07 09:12:25,2019-08-07 12:18:29,26768,13419331,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208572.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213778,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,17875633EBFCFA3E829CA62120CCC5FC,9EF603E1F113A2EC6DFAA6DD244A07A2,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13302MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
