Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286069,PRJNA1221307,SAMN46737763,SRX27623053,2025-02-10 08:21:55,2025-02-10 07:48:24,3997,2006494,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286069/SRR32286069.lite.1,at68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030353,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2FB16B12800F6DACC584061C400D422F,92ABAC1955D5014C4ACC3E9A701404AB,not applicable,Bombus vosnesenskii,at68_glyphosate,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286068,PRJNA1221307,SAMN46737764,SRX27623054,2025-02-10 08:21:56,2025-02-10 07:48:22,948,475896,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286068/SRR32286068.lite.1,at69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030354,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7F4EACB5B441CE447D027151D4AF9542,9715BE849002849D2406F943CF4C713F,not applicable,Bombus vosnesenskii,at69_glyphosate,2022-06-27,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286067,PRJNA1221307,SAMN46737765,SRX27623055,2025-02-10 08:21:56,2025-02-10 07:48:30,14764,7411528,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286067/SRR32286067.lite.1,at7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030355,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5C2C80349F504DC4F5807AE85036ECB1,E3CF6FB0F80944EBEB8640D60D0C1641,not applicable,Bombus vosnesenskii,at7_imidacloprid,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286066,PRJNA1221307,SAMN46737766,SRX27623056,2025-02-10 08:21:56,2025-02-10 07:48:39,2371,1190242,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286066/SRR32286066.lite.1,at70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030356,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B6FD8757E28D6BF9F5432456CF01C01F,80E3F366998DCDDD44F4371D68F86589,not applicable,Bombus vosnesenskii,at70_imidacloprid,2022-06-27,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286065,PRJNA1221307,SAMN46737767,SRX27623057,2025-02-10 08:21:56,2025-02-10 07:48:22,112,56224,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286065/SRR32286065.lite.1,at71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030357,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,89195CB6598143D4705FF55BF1C14EF5,A3438D4CB163CC46439A7A712D8E1284,not applicable,Bombus vosnesenskii,at71_control,2022-06-27,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286063,PRJNA1221307,SAMN46737768,SRX27623059,2025-02-10 08:21:56,2025-02-10 07:48:21,1351,678202,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286063/SRR32286063.lite.1,at72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030359,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A8F78853A02ED552CE04878B658E4FD4,EEA065FBA6D3E1046CEAC672F52D6381,not applicable,Bombus nevadensis,at72_all,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286062,PRJNA1221307,SAMN46737769,SRX27623060,2025-02-10 08:21:56,2025-02-10 07:48:34,36732,18439464,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286062/SRR32286062.lite.1,at73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030361,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,932A4C288D825423C1E5A44BED257B7A,2AC846326EFFF328B825D451DF92008E,not applicable,Bombus vosnesenskii,at73_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286061,PRJNA1221307,SAMN46737770,SRX27623061,2025-02-10 08:21:56,2025-02-10 07:48:31,26073,13088646,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286061/SRR32286061.lite.1,at74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030360,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FD61D135A8FB6ABD8A2343ABB28B62D8,1FD0C9FBBB8709774E6A1C394F681D6C,not applicable,Bombus vosnesenskii,at74_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286060,PRJNA1221307,SAMN46737771,SRX27623062,2025-02-10 08:21:56,2025-02-10 07:48:23,2417,1213334,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286060/SRR32286060.lite.1,at75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030362,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,EC2440D341CE88BF688078C9426D2CBF,03BFC78DC3E48D58DBFC27C54677576A,not applicable,Bombus vosnesenskii,at75_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286059,PRJNA1221307,SAMN46737772,SRX27623063,2025-02-10 08:21:57,2025-02-10 07:48:21,324,162648,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286059/SRR32286059.lite.1,at76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030363,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C658A385F9DC325C4996B73A0441DDD8,3BAEC72AE1E0E0A1BF64618A1D75D46B,not applicable,Bombus vosnesenskii,at76_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286058,PRJNA1221307,SAMN46737773,SRX27623064,2025-02-10 08:21:57,2025-02-10 07:48:22,1775,891050,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286058/SRR32286058.lite.1,at77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030364,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C2E24109F387F18FE5C37D6EFE0A2F93,EBB989E28086FFCD81BBE5C34166FE23,not applicable,Bombus vosnesenskii,at77_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286057,PRJNA1221307,SAMN46737774,SRX27623065,2025-02-10 08:21:57,2025-02-10 07:48:22,2178,1093356,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286057/SRR32286057.lite.1,at78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030365,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,225B8D1AABDF3303C276EACCE3807FEF,BA77B33C14B305EEE5E550B9DAA586D0,not applicable,Bombus vosnesenskii,at78_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286056,PRJNA1221307,SAMN46737775,SRX27623066,2025-02-10 08:21:57,2025-02-10 07:48:23,3403,1708306,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286056/SRR32286056.lite.1,at79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030367,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D4F31A118368585DFA3763C03591B317,12FB369AD68B60DF33A9043E4FBE938D,not applicable,Bombus vosnesenskii,at79_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286055,PRJNA1221307,SAMN46737776,SRX27623067,2025-02-10 08:21:57,2025-02-10 07:48:20,167,83834,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286055/SRR32286055.lite.1,at8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030366,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,1631B4064CBCEBE89369B3AB1C556819,A57B7879D1B61B523C5E3D6B8EBAE129,not applicable,Bombus vosnesenskii,at8_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286054,PRJNA1221307,SAMN46737777,SRX27623068,2025-02-10 08:21:57,2025-02-10 07:48:32,6848,3437696,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286054/SRR32286054.lite.1,at80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030368,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F6A65C7E65EBF61B1C616E2D7DC36567,7304D381FDA0BB21A7BE00D77F0D4835,not applicable,Bombus vosnesenskii,at80_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286015,PRJNA1221307,SAMN46737778,SRX27623107,2025-02-10 08:22:02,2025-02-10 07:48:25,7603,3816706,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286015/SRR32286015.lite.1,at81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030408,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8F865DB60553EFDADB8D6414EA54125D,BA3B39B6FF5D8DFD767E66CECBC2F8E1,not applicable,Bombus vosnesenskii,at81_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286014,PRJNA1221307,SAMN46737779,SRX27623108,2025-02-10 08:22:02,2025-02-10 07:48:16,1359,682218,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286014/SRR32286014.lite.1,at82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030407,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A8A739E9F68CC983BFA931682AAD57DB,FBFE2BAFA14DFD2FC93E888F8398D3B8,not applicable,Bombus vosnesenskii,at82_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286013,PRJNA1221307,SAMN46737780,SRX27623109,2025-02-10 08:22:02,2025-02-10 07:48:12,5687,2854874,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286013/SRR32286013.lite.1,at83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030411,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,13A1A0AC496EF9260F28923FF5A5A924,9EBCF9504E1040900B0B8AB11C179629,not applicable,Bombus nevadensis,at83_tebuconazole,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286012,PRJNA1221307,SAMN46737781,SRX27623110,2025-02-10 08:22:02,2025-02-10 07:48:13,99,49698,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286012/SRR32286012.lite.1,at84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030409,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,90B11491D8E23EADE36F5279083EF3FF,3FE16A7926D8E96C3A92F03000CFBE85,not applicable,Bombus nevadensis,at84_glyphosate,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286011,PRJNA1221307,SAMN46737782,SRX27623111,2025-02-10 08:22:02,2025-02-10 07:48:25,13818,6936636,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286011/SRR32286011.lite.1,at85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030410,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2CDF88D95B3789D7C809A6CE1736138F,AB2531C33FAE3B1CA86462B23677B4E1,not applicable,Bombus vosnesenskii,at85_control,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286010,PRJNA1221307,SAMN46737783,SRX27623112,2025-02-10 08:22:02,2025-02-10 07:48:10,2749,1379998,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286010/SRR32286010.lite.1,at86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030412,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6CE559C9A9F3F24307BA80A6E829538D,0920BCF01F7D268EE86A62ACF6105FB8,not applicable,Bombus vosnesenskii,at86_imidacloprid,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286009,PRJNA1221307,SAMN46737784,SRX27623113,2025-02-10 08:22:02,2025-02-10 07:48:13,132,66264,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286009/SRR32286009.lite.1,at87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030413,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,00D43EE82334C685F68802D5A8AFA9F4,6EFF35A849E59D5FCA44A1220E93A46D,not applicable,Bombus nevadensis,at87_all,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286008,PRJNA1221307,SAMN46737785,SRX27623114,2025-02-10 08:22:02,2025-02-10 07:48:10,3302,1657604,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286008/SRR32286008.lite.1,at88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030414,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FA894C530AE82824C10D7EF7168A478C,F9A2E13ABBE6056644CCB1A543C0ECED,not applicable,Bombus vosnesenskii,at88_field_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286007,PRJNA1221307,SAMN46737786,SRX27623115,2025-02-10 08:22:03,2025-02-10 07:48:08,679,340858,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286007/SRR32286007.lite.1,at89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030415,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,44584A552F01FF0C01B50BE9FDAAF3FC,0E0EA4FF0E36645E3D8ECEBCAF6C0C16,not applicable,Bombus vosnesenskii,at89_field_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286006,PRJNA1221307,SAMN46737787,SRX27623116,2025-02-10 08:22:03,2025-02-10 07:48:07,116,58232,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286006/SRR32286006.lite.1,at9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030416,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,655A2345A2D994C74ED7C29E37F88EC9,8973068694796D52E83AE3455FFC3750,not applicable,Bombus vosnesenskii,at9_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286004,PRJNA1221307,SAMN46737788,SRX27623118,2025-02-10 08:22:03,2025-02-10 07:48:10,3966,1990932,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286004/SRR32286004.lite.1,at90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030418,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B59BE46E9C1CD803133AD8576F4FB2CF,8764E9434798979C339218152CEA5884,not applicable,Bombus vosnesenskii,at90_field_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286003,PRJNA1221307,SAMN46737789,SRX27623119,2025-02-10 08:22:03,2025-02-10 07:48:16,9905,4972310,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286003/SRR32286003.lite.1,at91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030419,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,29521D74B07B5D0A9F700536ECA0EF63,A607863E242014402836E9513BFE7AA2,not applicable,Bombus vosnesenskii,at91_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286002,PRJNA1221307,SAMN46737790,SRX27623120,2025-02-10 08:22:03,2025-02-10 07:48:10,5668,2845336,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286002/SRR32286002.lite.1,at92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030420,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CB03BE8B97ABB976674AC93C3DB55704,E47546B0051515EC6F7E2A3E48547D91,not applicable,Bombus vosnesenskii,at92_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286001,PRJNA1221307,SAMN46737791,SRX27623121,2025-02-10 08:22:03,2025-02-10 07:48:16,163,81826,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286001/SRR32286001.lite.1,at93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030421,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9DD800DE66FD9269B26036612D641CA7,03B2E844749B7F63A52CC647977A3FCC,not applicable,Bombus vosnesenskii,at93_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286000,PRJNA1221307,SAMN46737792,SRX27623122,2025-02-10 08:22:03,2025-02-10 07:48:07,108,54216,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286000/SRR32286000.lite.1,at94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030422,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FA7A8B0DF0ED76F420D96EEA4276FFAE,A9DE20E87D28CB1CD19B6D8FAC9F334B,not applicable,Bombus vosnesenskii,at94_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285999,PRJNA1221307,SAMN46737793,SRX27623123,2025-02-10 08:22:03,2025-02-10 07:48:26,17450,8759900,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285999/SRR32285999.lite.1,at95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030423,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CE3380A57D21AF0CD13C64B56BCDA293,15D8AF129499070514160C68F973C9E3,not applicable,Bombus vosnesenskii,at95_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285998,PRJNA1221307,SAMN46737794,SRX27623124,2025-02-10 08:22:03,2025-02-10 07:48:14,15543,7802586,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285998/SRR32285998.lite.1,at96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030424,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,AD120937CE67C5CDFBC4DC0E34510250,6127F24173937FC2EB470177D99D2C7E,not applicable,Bombus vosnesenskii,at96_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285997,PRJNA1221307,SAMN46737795,SRX27623125,2025-02-10 08:22:04,2025-02-10 07:48:09,512,257024,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285997/SRR32285997.lite.1,at97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030425,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8160F4B943C7724CB40F3F27D83B2D38,97432A7DBBEA28E8E888DB2008C550E4,not applicable,Bombus vosnesenskii,at97_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285996,PRJNA1221307,SAMN46737796,SRX27623126,2025-02-10 08:22:04,2025-02-10 07:48:20,3426,1719852,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285996/SRR32285996.lite.1,at98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030426,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9FB3A43FAB145162DE887FEE33AE2029,0B2973C00C73A4992A976363E1217519,not applicable,Bombus vosnesenskii,at98_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285995,PRJNA1221307,SAMN46737797,SRX27623127,2025-02-10 08:22:04,2025-02-10 07:48:46,3037,1524574,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285995/SRR32285995.lite.1,at99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030427,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2A8531DD6EC19888F37C0574C06B4E48,7F08739CE78788225B5CCFD6171B74F9,not applicable,Bombus vosnesenskii,at99_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
