Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32852066,2025-06-30 14:38:27,2025-03-25 13:10:52,38110,22833118,38110,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852066/SRR32852066.lite.1,SRX28134376,NOA-794,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489323,SAMN47551664,simple,1202446,insect gut metagenome,NOA-794,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,365B6F7181EDCF158A96F59D526443B6,220AE58ECD510D54D7B1746A35E35B18
SRR32852065,2025-06-30 14:38:27,2025-03-25 13:10:34,35043,21000962,35043,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852065/SRR32852065.lite.1,SRX28134377,NOA-735,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489324,SAMN47551605,simple,1202446,insect gut metagenome,NOA-735,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,15CF9A43DA480EE007EFBF9C6E5D0D09,1E7F2A10C8B1F02D395577B506AEC8E4
SRR32852064,2025-06-30 14:38:27,2025-03-25 13:10:49,34761,20829866,34761,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852064/SRR32852064.lite.1,SRX28134378,NOA-736,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489325,SAMN47551606,simple,1202446,insect gut metagenome,NOA-736,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,D491BC8B5B6382767E32C81F43C71DDA,2657390872AD7646A5FF68C0C6A4009F
SRR32852063,2025-06-30 14:38:27,2025-03-25 13:10:33,34923,20926631,34923,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852063/SRR32852063.lite.1,SRX28134379,NOA-737,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489326,SAMN47551607,simple,1202446,insect gut metagenome,NOA-737,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BC34622B0F14CE8553B7CB41FB2DDCBB,32A1E1F17CB2BE93422FEB9B35A6E0D7
SRR32852062,2025-06-30 14:38:27,2025-03-25 13:10:32,36631,21950888,36631,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852062/SRR32852062.lite.1,SRX28134380,NOA-738,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489327,SAMN47551608,simple,1202446,insect gut metagenome,NOA-738,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,35494A50A5DEA960E536495648A0E626,47F56A03D5ECB95E0DDC1912769CB2D3
SRR32852061,2025-06-30 14:38:27,2025-03-25 13:10:36,34106,20441166,34106,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852061/SRR32852061.lite.1,SRX28134381,NOA-739,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489328,SAMN47551609,simple,1202446,insect gut metagenome,NOA-739,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,3F02F8D2155A012FAB4FA06159601AB7,300D61D9E634B279C8D66105A6FCEC0C
SRR32852060,2025-06-30 14:38:27,2025-03-25 13:10:33,34855,20889894,34855,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852060/SRR32852060.lite.1,SRX28134382,NOA-740,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489329,SAMN47551610,simple,1202446,insect gut metagenome,NOA-740,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BE0DF6FB4BBC619DAB673AD481E0CF71,85AFC49A468BC1874A427BBD7DFC6FF1
SRR32852059,2025-06-30 14:38:27,2025-03-25 13:10:30,35110,21040107,35110,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852059/SRR32852059.lite.1,SRX28134383,NOA-741,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489330,SAMN47551611,simple,1202446,insect gut metagenome,NOA-741,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5E7A38696ED4F2E7CE74F0C6C39170CB,95375D826F8903C984064B5E4602D23D
SRR32852057,2025-06-30 14:38:29,2025-03-25 13:10:32,34524,20691190,34524,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852057/SRR32852057.lite.1,SRX28134385,NOA-680,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489331,SAMN47551550,simple,1202446,insect gut metagenome,NOA-680,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5FD1D67F3F8117313803963EC73BD49C,EB4578DA334473F6117978E30404C0D9
SRR32852058,2025-06-30 14:38:29,2025-03-25 13:10:30,32342,19379412,32342,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852058/SRR32852058.lite.1,SRX28134384,NOA-742,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489332,SAMN47551612,simple,1202446,insect gut metagenome,NOA-742,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,851FD6B38BB4EBB82904122CBBFEAD2C,D26465EB6B4BFDE86052660B4B8524B9
SRR32852056,2025-06-30 14:38:29,2025-03-25 13:10:33,36937,22134325,36937,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852056/SRR32852056.lite.1,SRX28134386,NOA-743,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489333,SAMN47551613,simple,1202446,insect gut metagenome,NOA-743,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,34823B246FDBBF62CD358431AA42CA36,7B300A81D0E735BAF2668ED888247B17
SRR32852055,2025-06-30 14:38:29,2025-03-25 13:10:27,34991,20965980,34991,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852055/SRR32852055.lite.1,SRX28134387,NOA-744,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489334,SAMN47551614,simple,1202446,insect gut metagenome,NOA-744,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,39A3A500DE8F8DF004C67767E571E477,FB49ACC6B386370CD56B831A0FB59C40
SRR32852054,2025-06-30 14:38:29,2025-03-25 13:10:28,33655,20164202,33655,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852054/SRR32852054.lite.1,SRX28134388,NOA-745,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489335,SAMN47551615,simple,1202446,insect gut metagenome,NOA-745,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,27EA59EAA8AC449A82FE65EDCBCFECD0,8249D99F8C6B18B68DF1C57E1032E81D
SRR32852053,2025-06-30 14:38:29,2025-03-25 13:10:30,35790,21447161,35790,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852053/SRR32852053.lite.1,SRX28134389,NOA-746,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489336,SAMN47551616,simple,1202446,insect gut metagenome,NOA-746,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,70A56F0662544B0E24EEDE904479AFF3,F8AF2CA7C20409AC54EC8844F50818E2
SRR32852052,2025-06-30 14:38:28,2025-03-25 13:10:14,36947,22136250,36947,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852052/SRR32852052.lite.1,SRX28134390,NOA-747,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489337,SAMN47551617,simple,1202446,insect gut metagenome,NOA-747,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,72F8C8608D5F13CA3FBCB2696DF926A1,61BC8736E0AD14654AAF3CD4002F69E5
SRR32852051,2025-06-30 14:38:28,2025-03-25 13:10:16,35900,21507968,35900,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852051/SRR32852051.lite.1,SRX28134391,NOA-748,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489338,SAMN47551618,simple,1202446,insect gut metagenome,NOA-748,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,57F6DDF144BF83564FA6DEB9D7F1428D,9347EAC9B829005A75ABF3FD88893BDB
SRR32852050,2025-06-30 14:38:28,2025-03-25 13:10:16,33334,19970028,33334,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852050/SRR32852050.lite.1,SRX28134392,NOA-749,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489339,SAMN47551619,simple,1202446,insect gut metagenome,NOA-749,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,68B744D6ADA7C92F367EC51CAC064E67,C30D9651F8DF351846EFA98D81E6A1D9
SRR32852049,2025-06-30 14:38:28,2025-03-25 13:10:10,31143,18652759,31143,598,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852049/SRR32852049.lite.1,SRX28134393,NOA-750,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489340,SAMN47551620,simple,1202446,insect gut metagenome,NOA-750,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,7AD7AC1CD009206BFB89F30A84032FC0,189FE91D9816162B43BFBF683C2BBE59
SRR32852048,2025-06-30 14:38:28,2025-03-25 13:10:14,34536,20690349,34536,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852048/SRR32852048.lite.1,SRX28134394,NOA-751,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489341,SAMN47551621,simple,1202446,insect gut metagenome,NOA-751,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,A08C1F0049863BBDDE88FC5CC7D881B5,3215287B6498B1195C383E6AE800F6C7
SRR32852047,2025-06-30 14:38:29,2025-03-25 13:10:16,33282,19938111,33282,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852047/SRR32852047.lite.1,SRX28134395,NOA-752,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489342,SAMN47551622,simple,1202446,insect gut metagenome,NOA-752,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,EF47ED5AF1121646483B1371A6A105EF,4DD92CC01922906D365FF39BB144C548
SRR32852046,2025-06-30 14:38:29,2025-03-25 13:10:17,31864,19095298,31864,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852046/SRR32852046.lite.1,SRX28134396,NOA-681,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489343,SAMN47551551,simple,1202446,insect gut metagenome,NOA-681,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,843EC8808BC4D2CC8C0363FD73161812,C03C0328AFDA1CE5CE49F3DB225BBB54
SRR32852045,2025-06-30 14:38:31,2025-03-25 13:10:10,37768,22620390,37768,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852045/SRR32852045.lite.1,SRX28134397,NOA-753,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489344,SAMN47551623,simple,1202446,insect gut metagenome,NOA-753,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,B525CEE68307FBC540C69C66ADDE50C2,BEAD07357C12E142E375DE5D5CC273DB
SRR32852044,2025-06-30 14:38:31,2025-03-25 13:10:15,33838,20277386,33838,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852044/SRR32852044.lite.1,SRX28134398,NOA-754,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489345,SAMN47551624,simple,1202446,insect gut metagenome,NOA-754,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,FC9FB2912EAFD51E55D0E6B997E9DB78,9473FC2C8E532C379938653FB205BAF0
SRR32852042,2025-06-30 14:38:30,2025-03-25 13:10:11,34788,20842127,34788,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852042/SRR32852042.lite.1,SRX28134400,NOA-756,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489346,SAMN47551626,simple,1202446,insect gut metagenome,NOA-756,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,2F11CEFE4B6C46AC16F353E095E32E9B,A15B46D622D51C4D416CCDC63F35723E
SRR32852043,2025-06-30 14:38:31,2025-03-25 13:10:13,34100,20427538,34100,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852043/SRR32852043.lite.1,SRX28134399,NOA-755,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489347,SAMN47551625,simple,1202446,insect gut metagenome,NOA-755,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,8290E7D56B4ECF33E596E3E553498926,12A24AD3715D8E37FE4EFD314C1AAEDA
SRR32852041,2025-06-30 14:38:31,2025-03-25 13:10:16,37460,22445162,37460,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852041/SRR32852041.lite.1,SRX28134401,NOA-795,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489348,SAMN47551665,simple,1202446,insect gut metagenome,NOA-795,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,CD9777F53A2E638457FB178BD11700AB,BF9C3A5F8BB01967DC463E1E0E1D789F
SRR32852040,2025-06-30 14:38:31,2025-03-25 13:10:12,37200,22287277,37200,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852040/SRR32852040.lite.1,SRX28134402,NOA-796,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489349,SAMN47551666,simple,1202446,insect gut metagenome,NOA-796,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,47092CFD8A2B562A008100B2CE85B9D5,F6AA3CB5BD9E49DF81316520583C8AD3
SRR32852039,2025-06-30 14:38:31,2025-03-25 13:10:12,35728,21410201,35728,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852039/SRR32852039.lite.1,SRX28134403,NOA-797,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489350,SAMN47551667,simple,1202446,insect gut metagenome,NOA-797,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,E27737A5282A989489F8271235F3A8E8,E99C9A529B6E57DADC29D997F09BBF7D
SRR32852038,2025-06-30 14:38:30,2025-03-25 13:10:44,36461,21846333,36461,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852038/SRR32852038.lite.1,SRX28134404,NOA-798,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489351,SAMN47551668,simple,1202446,insect gut metagenome,NOA-798,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,1300A642842E118CADC88DDBB09711FA,EF807588752D22664A4D0357879E2D79
SRR32852037,2025-06-30 14:38:31,2025-03-25 13:10:45,35037,20996818,35037,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852037/SRR32852037.lite.1,SRX28134405,NOA-799,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489352,SAMN47551669,simple,1202446,insect gut metagenome,NOA-799,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,93A167EAACC0A0193BB65A81BF0D41B6,17347DAB5BA9BF7A6031E1273450ECB6
SRR32852036,2025-06-30 14:38:31,2025-03-25 13:10:47,35289,21134066,35289,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852036/SRR32852036.lite.1,SRX28134406,NOA-800,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489353,SAMN47551670,simple,1202446,insect gut metagenome,NOA-800,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,894983B4DB4F3674AC1F57DA4917FBD0,D5112965331D29A2249FADFF8063FDC9
SRR32852035,2025-06-30 14:38:31,2025-03-25 13:10:59,35562,21310525,35562,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852035/SRR32852035.lite.1,SRX28134407,NOA-801,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489354,SAMN47551671,simple,1202446,insect gut metagenome,NOA-801,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,172895EEF844D4FC4EB26DB058C34AC9,923A1388E3737E91AEBA2783131CA0BA
SRR32852034,2025-06-30 14:38:32,2025-03-25 13:10:44,38201,22894003,38201,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852034/SRR32852034.lite.1,SRX28134408,NOA-802,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489355,SAMN47551672,simple,1202446,insect gut metagenome,NOA-802,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,43466229E26988C43876519E2A81ED69,EF0648EAA57EFA9FFDDE16E7AB23D2C2
SRR32852033,2025-06-30 14:38:30,2025-03-25 13:10:42,35286,21144043,35286,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852033/SRR32852033.lite.1,SRX28134409,NOA-686,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489356,SAMN47551556,simple,1202446,insect gut metagenome,NOA-686,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,CCA86D1128E12D6DB3A376D9A6EBCEC5,1CAAB1887C864F0035421D18A4592D9B
SRR32852032,2025-06-30 14:38:30,2025-03-25 13:10:42,37856,22682519,37856,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852032/SRR32852032.lite.1,SRX28134410,NOA-803,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489357,SAMN47551673,simple,1202446,insect gut metagenome,NOA-803,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,58FF6A88C0EA062F34E31B77C8B96CBD,A2FB7353146D988FB50612354A1F46AE
SRR32852031,2025-06-30 14:38:30,2025-03-25 13:10:28,37833,22670960,37833,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852031/SRR32852031.lite.1,SRX28134411,NOA-804,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489359,SAMN47551674,simple,1202446,insect gut metagenome,NOA-804,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,0A9D031DD0982D9A2B32E28B031EC9D6,0259A5A38CAA273F41F66EF39710F16D
SRR32852116,2025-06-30 14:38:26,2025-03-25 13:10:46,35036,20989643,35036,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852116/SRR32852116.lite.1,SRX28134326,NOA-673,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489273,SAMN47551543,simple,1202446,insect gut metagenome,NOA-673,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,969F3EAFA0E337B12C5EDA82C2579FAD,0D790C7B2A1DA8F3294709A76DEF6021
SRR32852115,2025-06-30 14:38:26,2025-03-25 13:10:54,32872,19694390,32872,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852115/SRR32852115.lite.1,SRX28134327,NOA-674,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489274,SAMN47551544,simple,1202446,insect gut metagenome,NOA-674,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5CCB6A5FF1BF33FFD6C1FBCECDD9E076,048CB6D50959A4967B94BC0D627B3F66
SRR32852114,2025-06-30 14:38:26,2025-03-25 13:10:43,38259,22927076,38259,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852114/SRR32852114.lite.1,SRX28134328,NOA-683,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489275,SAMN47551553,simple,1202446,insect gut metagenome,NOA-683,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,804CB8030983C78F15CD6B8C33780D0B,5BB42AE15731454D7534FFFC6208A2C9
SRR32852113,2025-06-30 14:38:25,2025-03-25 13:10:51,33420,20024410,33420,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852113/SRR32852113.lite.1,SRX28134329,NOA-713,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489276,SAMN47551583,simple,1202446,insect gut metagenome,NOA-713,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,954A9039FD97FD468FDA176F97D9D167,4A2737E473CED3D770F4667B56B5586D
SRR32852112,2025-06-30 14:38:25,2025-03-25 13:10:51,39439,23631476,39439,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852112/SRR32852112.lite.1,SRX28134330,NOA-714,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489277,SAMN47551584,simple,1202446,insect gut metagenome,NOA-714,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,A20131E093896736A94564B5E39BB046,675AA9C95AF6DE5C2ABF731C22D53DBA
