Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132127,PRJEB38245,SAMEA6824035,ERX4099447,2020-06-16 15:26:11,2020-06-17 01:58:42,7533,3774709,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132127/ERR4132127.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551664,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,BBD4CC52ADB9DEAD112F43E23BC7C2C4,75565C1E5921E6758B63496144154E15,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP10202ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132128,PRJEB38245,SAMEA6824036,ERX4099448,2020-06-16 15:26:11,2020-06-17 01:58:51,10692,5355153,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132128/ERR4132128.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551665,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,FC13B1F891167217EAA70A62B611BBC3,A936B31B689EB3D3CAE9072FCEFB8366,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP10202MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132129,PRJEB38245,SAMEA6824037,ERX4099449,2020-06-16 15:26:11,2020-06-17 01:58:53,8647,4330476,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132129/ERR4132129.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551666,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,1158F81E7AE9A6C7CBCBE2093F005253,5F431B0DA60BBB8E93A002CD30D32226,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP10202MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132130,PRJEB38245,SAMEA6824038,ERX4099450,2020-06-16 15:26:11,2020-06-17 01:59:02,32869,16460462,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132130/ERR4132130.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551667,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C6B1D505B897B2BBE502FABB8F45656E,F76EE327592EC4867B660323EAC2EF78,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP10801MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132131,PRJEB38245,SAMEA6824039,ERX4099451,2020-06-16 15:26:11,2020-06-17 01:59:03,5261,2634181,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132131/ERR4132131.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551668,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,1503676EEDF19DA3AD23A1B17DE8731B,06509D7EF3DA9FC59FB35A5D72196CAC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP10802MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132132,PRJEB38245,SAMEA6824040,ERX4099452,2020-06-16 15:26:11,2020-06-17 01:59:13,14676,7358174,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132132/ERR4132132.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551669,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,F86D1BEC91DB386F9E36940E01F228FA,1AFD276E38368D3E74D4AFC0DB943690,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP11101ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132133,PRJEB38245,SAMEA6824041,ERX4099453,2020-06-16 15:26:11,2020-06-17 01:59:14,25341,12718898,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132133/ERR4132133.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551670,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2E72AC3E2F502DF68B2F65A565099934,DDDE12C40DC2933054298ECC01460637,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP11101MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132134,PRJEB38245,SAMEA6824042,ERX4099454,2020-06-16 15:26:11,2020-06-17 01:59:24,59518,29863482,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132134/ERR4132134.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551671,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,AB4186DE0C1D46B6ACA9E00BD01B228C,84061FB1AD4CED880CAC9E598D624307,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13501ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132135,PRJEB38245,SAMEA6824043,ERX4099455,2020-06-16 15:26:11,2020-06-17 01:59:25,47275,23724111,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132135/ERR4132135.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551672,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A48F310C4D1ED3871E9139974476E352,870149F633DA0EED3888339122ECCED1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13501MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132136,PRJEB38245,SAMEA6824044,ERX4099456,2020-06-16 15:26:11,2020-06-17 01:59:35,54825,27515260,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132136/ERR4132136.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551673,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,B129B81A767CF9750E99526C995D603B,173E9FF7F67BEC5CCEE15B0A1731031D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13501MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132137,PRJEB38245,SAMEA6824045,ERX4099457,2020-06-16 15:26:11,2020-06-17 01:59:37,53121,26646342,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132137/ERR4132137.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551674,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,3100FB357412824C07A63DCF50CC74D2,984AB006CAB5442E6A7DC9F0C7900A91,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13505ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132138,PRJEB38245,SAMEA6824046,ERX4099458,2020-06-16 15:26:11,2020-06-17 01:59:46,60604,30336745,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132138/ERR4132138.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551675,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5761536EAC49056A69B31A4989A270C9,DF8AEBE33E16A8932039D4F2BC33EE16,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13505MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132139,PRJEB38245,SAMEA6824047,ERX4099459,2020-06-16 15:26:11,2020-06-17 01:59:48,22832,11454261,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132139/ERR4132139.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551676,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,215B4BD40CCEA5E3F27E592BDB4E0997,7346E7935CE3C0C91553EAD86B099DA3,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP13505MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
