Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390945,PRJNA875936,SAMN30633394,SRX17396050,2023-05-31 00:02:14,2022-09-01 16:29:57,15795,7807310,494,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390945/SRR21390945.lite.1,ID_212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954173,simple,256318,metagenome,217B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,92FD867D7605850DD3BC6630F3B8A94B,BA8684C344746A1597A793B84127BFCF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.409203 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390944,PRJNA875936,SAMN30633395,SRX17396051,2023-05-31 00:02:14,2022-09-01 16:30:19,21925,10650016,485,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390944/SRR21390944.lite.1,ID_213,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954174,simple,256318,metagenome,218B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7CD258FA85CBCADD99D9BF1BD1B2C33B,68CC7334BA94FBFC91B87402EE4BE999,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390943,PRJNA875936,SAMN30633396,SRX17396052,2023-05-31 00:02:14,2022-09-01 16:29:48,16131,7565669,469,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390943/SRR21390943.lite.1,ID_214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954175,simple,256318,metagenome,219B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,47D4D2D131CC329DBC6051615D02DA7E,EAF3D9DFFE5C4775A975D64749C672D3,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390942,PRJNA875936,SAMN30633397,SRX17396053,2023-05-31 00:02:14,2022-09-01 16:29:51,13926,6828303,490,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390942/SRR21390942.lite.1,ID_215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954176,simple,256318,metagenome,220B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,76DC6B1CBBFB6A82157D92DEA871B412,C42DCD4EF6D09B19F7B832E27CB97CE9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390941,PRJNA875936,SAMN30633398,SRX17396054,2023-05-31 00:02:14,2022-09-01 16:30:04,16916,8468332,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390941/SRR21390941.lite.1,ID_216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954177,simple,256318,metagenome,221B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,785EA6BDDFAF89DE4DA6F302F471CE84,AD4348F3BD32A802C0F07CC6086E4231,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390940,PRJNA875936,SAMN30633399,SRX17396055,2023-05-31 00:02:14,2022-09-01 16:29:51,15069,7461786,495,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390940/SRR21390940.lite.1,ID_217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954178,simple,256318,metagenome,222B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0FDC50CF72BE8149A45DB0D7DFB91B84,ADC72CDB48E765838F97E3605730A50D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390367,PRJNA875936,SAMN30633400,SRX17395956,2023-05-31 00:02:12,2022-09-01 16:29:28,13133,6533212,497,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390367/SRR21390367.lite.1,ID_218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954078,simple,256318,metagenome,223B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E7F9DAA7575A7B5707FE5EA69C9CAD70,24E7BF8935FD5F842C84930B67F8BA1A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390366,PRJNA875936,SAMN30633401,SRX17395957,2023-05-31 00:02:13,2022-09-01 16:29:28,7848,3826700,487,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390366/SRR21390366.lite.1,ID_219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954080,simple,256318,metagenome,224B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,39897BEFEE97E0B7F33AA00C269A26C0,6DD612460642772FBACBAD9656821D8B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390365,PRJNA875936,SAMN30633402,SRX17395958,2023-05-31 00:02:13,2022-09-01 16:29:24,18506,6512048,351,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390365/SRR21390365.lite.1,ID_220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954081,simple,256318,metagenome,225B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DB31BB16C0DED18D613AB1402751C2A4,865D0E4C3B02F8370A58031EF0273CA3,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.124 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390363,PRJNA875936,SAMN30633403,SRX17395960,2023-05-31 00:02:13,2022-09-01 16:29:31,15718,7125236,453,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390363/SRR21390363.lite.1,ID_221,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954083,simple,256318,metagenome,226B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,62C7D477585F12DDED82DB7415F527A0,725D79B3516B449505C3DFAFEB4B337D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.124 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390362,PRJNA875936,SAMN30633404,SRX17395961,2023-05-31 00:02:13,2022-09-01 16:29:21,6344,2320695,365,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390362/SRR21390362.lite.1,ID_222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954085,simple,256318,metagenome,227B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5905D0E356701BD5F33AA160FD98C93B,A9B7BE6475CFFBCE6FE340AF4B18FC28,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.926358 N 103.95 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390361,PRJNA875936,SAMN30633405,SRX17395962,2023-05-31 00:02:13,2022-09-01 16:29:28,19973,6946926,347,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390361/SRR21390361.lite.1,ID_223,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954084,simple,256318,metagenome,228B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,769853E22B58D287A54147D3AAF9FB69,08A1D9F56A34484D813B5B6B5B8A636D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.926358 N 103.95 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390360,PRJNA875936,SAMN30633406,SRX17395963,2023-05-31 00:02:13,2022-09-01 16:29:29,18596,8361316,449,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390360/SRR21390360.lite.1,ID_224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954086,simple,256318,metagenome,229B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,CF8629201D16492B8FD15218B39093EF,A875289EF7E1F59B8A87C1A0FEAF596B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390359,PRJNA875936,SAMN30633407,SRX17395964,2023-05-31 00:02:13,2022-09-01 16:29:34,20180,9722504,481,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390359/SRR21390359.lite.1,ID_225,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954087,simple,256318,metagenome,230B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3D304CA75CB62CF8AF8BA1608908FDCB,E0D6C844F4FAC03EF4AFA7FA553E97B9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.907434 N 99.21 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390358,PRJNA875936,SAMN30633408,SRX17395965,2023-05-31 00:02:13,2022-09-01 16:29:19,2587,1085575,419,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390358/SRR21390358.lite.1,ID_226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954088,simple,256318,metagenome,231B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,69F943BAA969E3978FC450AC10AC2B7C,1B10CF27465E1B036D742B344F627174,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390357,PRJNA875936,SAMN30633409,SRX17395966,2023-05-31 00:02:13,2022-09-01 16:29:34,22133,10397043,469,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390357/SRR21390357.lite.1,ID_227,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954089,simple,256318,metagenome,232B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C6AAA8BEADE0A57DA9438A9877517381,8216C7847A479C0271139948C589B57E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.907434 N 99.21 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390356,PRJNA875936,SAMN30633410,SRX17395967,2023-05-31 00:02:13,2022-09-01 16:29:27,17799,8086844,454,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390356/SRR21390356.lite.1,ID_228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954090,simple,256318,metagenome,233B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0092BD102497695A4A89AE930252C478,A7B8B24B4B5801002DC233C4AC71FF69,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.181789 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390355,PRJNA875936,SAMN30633411,SRX17395968,2023-05-31 00:02:13,2022-09-01 16:29:29,16117,7498295,465,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390355/SRR21390355.lite.1,ID_229,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954091,simple,256318,metagenome,234B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,85E606EE5B441DEC0DB1071B5DBCE167,D0543A45E31FAE2EFCF57604DE302F38,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390354,PRJNA875936,SAMN30633412,SRX17395969,2023-05-31 00:02:13,2022-09-01 16:29:35,22079,10944311,495,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390354/SRR21390354.lite.1,ID_230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954092,simple,256318,metagenome,235B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B62708C4457DB3D91461F15AFEF12010,C0A0ED875B87AFF8965D8142F0853C32,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390352,PRJNA875936,SAMN30633413,SRX17395971,2023-05-31 00:02:13,2022-09-01 16:29:37,20282,9955386,490,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390352/SRR21390352.lite.1,ID_231,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954094,simple,256318,metagenome,236B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,23241AF22CEC975800BC1C19EB2B02BF,8C3C015CF1D7B342007E68DDD1536D3F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390351,PRJNA875936,SAMN30633414,SRX17395972,2023-05-31 00:02:13,2022-09-01 16:29:31,18893,9344881,494,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390351/SRR21390351.lite.1,ID_232,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954095,simple,256318,metagenome,237B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,244421B7A234CDB19E9F63DF8FFEF4CF,D6B7F5075A50E2F7A0182C31F71E288A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,24.217275 N 103.60 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390350,PRJNA875936,SAMN30633415,SRX17395973,2023-05-31 00:02:13,2022-09-01 16:29:23,11044,5479906,496,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390350/SRR21390350.lite.1,ID_233,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954096,simple,256318,metagenome,238B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,601835FF2626D5CA5878B3611B794802,A88843F2360F0C0169909230289121F9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390349,PRJNA875936,SAMN30633416,SRX17395974,2023-05-31 00:02:13,2022-09-01 16:29:33,20427,10143133,496,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390349/SRR21390349.lite.1,ID_234,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954097,simple,256318,metagenome,239B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E94398DE59BF94610B0840226C905C04,607053D16061FFEB8902876B451841D6,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390348,PRJNA875936,SAMN30633417,SRX17395975,2023-05-31 00:02:13,2022-09-01 16:29:33,23426,11303965,482,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390348/SRR21390348.lite.1,ID_235,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954098,simple,256318,metagenome,240B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,68D738C4AF3F92A318B89095FF475754,E9DAC948006150F3E6AF495E4D414D05,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390347,PRJNA875936,SAMN30633418,SRX17395976,2023-05-31 00:02:13,2022-09-01 16:29:25,13408,6520133,486,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390347/SRR21390347.lite.1,ID_236,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954099,simple,256318,metagenome,241B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,526BD2118F69887C1B0759ABAA5DFFB4,4B624C67BB3BB0DB9D706F9B27C2BE84,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390346,PRJNA875936,SAMN30633419,SRX17395977,2023-05-31 00:02:13,2022-09-01 16:29:23,7674,3605942,469,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390346/SRR21390346.lite.1,ID_237,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954100,simple,256318,metagenome,242B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7CAC34E518745DDF7DFFBED6358A18B2,12E58BF61182AECF43BE140386C0F6BB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390345,PRJNA875936,SAMN30633420,SRX17395978,2023-05-31 00:02:13,2022-09-01 16:29:21,15805,7670680,485,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390345/SRR21390345.lite.1,ID_238,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954101,simple,256318,metagenome,243B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,93008E1B8ADD1B81C6C850F9AC517B82,3D7FA300A02A135C968269580EF34AE3,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390344,PRJNA875936,SAMN30633421,SRX17395979,2023-05-31 00:02:13,2022-09-01 16:29:17,20675,10078154,487,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390344/SRR21390344.lite.1,ID_239,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954102,simple,256318,metagenome,244B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,2AF90EC4EFA7B268B66C499364F11B50,F4F373D410BB78569A14AE9D57085C3E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390343,PRJNA875936,SAMN30633422,SRX17395980,2023-05-31 00:02:13,2022-09-01 16:28:46,8493,3252909,383,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390343/SRR21390343.lite.1,ID_240,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954103,simple,256318,metagenome,245B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D9CE27AFE05D6653ADA82F58D7C73019,6C192750011892A67977A7D52E766A11,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.181789 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390341,PRJNA875936,SAMN30633423,SRX17395982,2023-05-31 00:02:13,2022-09-01 16:28:26,45347,16057160,354,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390341/SRR21390341.lite.1,ID_241,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954105,simple,256318,metagenome,246B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C757EAC63F3D4F93822460582E428343,3E637069706C50728A693E3CC4CFCFF0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.142405 N 100.64 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390340,PRJNA875936,SAMN30633424,SRX17395983,2023-05-31 00:02:13,2022-09-01 16:28:24,28344,13957410,492,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390340/SRR21390340.lite.1,ID_242_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954106,simple,256318,metagenome,247_1B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,32D16C5871759A982CDA0BC14C739ADD,56C6FDA0DA46F98BCB1084D1F1405427,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390339,PRJNA875936,SAMN30633425,SRX17395984,2023-05-31 00:02:13,2022-09-01 16:27:55,20325,9950257,489,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390339/SRR21390339.lite.1,ID_243_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954107,simple,256318,metagenome,247_2B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C3A07981DD1FCF94337EA5433DC5354B,238B9174431CB3F203E712B598296765,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390338,PRJNA875936,SAMN30633426,SRX17395985,2023-05-31 00:02:13,2022-09-01 16:27:45,15997,7730178,483,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390338/SRR21390338.lite.1,ID_244_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954108,simple,256318,metagenome,247_3B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,47B36A9A8666D7FBACEE516CB746EA69,A66903F39E68334EB0C23858A116F148,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
