Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15704414,PRJNA759617,SAMN21172625,SRX12001135,2022-12-31 00:17:22,2021-09-02 16:58:13,3634,2181166,600,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704414/SRR15704414.lite.1,B_imp_MC-59-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992866,simple,1202446,insect gut metagenome,F_imp_MC-59-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,05B23F129DA045DAE3BDD83568B74867,709E4A9C4213D8F7C37BE80B758F894C,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC8_gut,,NCBI
SRR15688757,PRJNA759617,SAMN21172625,SRX11985089,2021-12-31 02:50:43,2021-09-01 15:57:06,75535,45319548,599,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688757/SRR15688757.lite.1,F_imp_MC-59-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992866,simple,1202446,insect gut metagenome,F_imp_MC-59-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,E125C236F4E1600FCDD4F317B4A7424D,A2C80CAD55AD7C3A30ECC6CDAA0C1533,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC8_gut,,NCBI
SRR15704412,PRJNA759617,SAMN21172626,SRX12001136,2022-12-31 00:17:22,2021-09-02 16:58:15,137,76592,559,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704412/SRR15704412.lite.1,B_imp_MC-6-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992865,simple,1202446,insect gut metagenome,F_imp_MC-6-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B54210D21ECE23412597FD704B7D1286,E050F66EED9C67EDC3DB4959AC39948F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM8_crop,propiconazole,NCBI
SRR15688756,PRJNA759617,SAMN21172626,SRX11985090,2021-12-31 02:50:43,2021-09-01 15:56:40,2511,1408511,560,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688756/SRR15688756.lite.1,F_imp_MC-6-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992865,simple,1202446,insect gut metagenome,F_imp_MC-6-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F098434A8F427A98925BF38D49A4A46F,29B919698F2FDBC4DB9B4CB213FD8479,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM8_crop,propiconazole,NCBI
SRR15704410,PRJNA759617,SAMN21172627,SRX12001137,2022-12-31 00:17:22,2021-09-02 16:58:44,34329,20611058,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704410/SRR15704410.lite.1,B_imp_MC-6-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992867,simple,1202446,insect gut metagenome,F_imp_MC-6-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,6F4F605528436EAB7FC48C2880C2355A,CEDDF7EB88243AD4FCF0042853E44DE3,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM8_gut,propiconazole,NCBI
SRR15688755,PRJNA759617,SAMN21172627,SRX11985091,2021-12-31 02:50:43,2021-09-01 15:56:46,9522,5639400,592,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688755/SRR15688755.lite.1,F_imp_MC-6-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992867,simple,1202446,insect gut metagenome,F_imp_MC-6-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,A4B5369577AB9676A70D57445F15F4BE,C48029F221D3177D91C2CD3B4F784A4F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM8_gut,propiconazole,NCBI
SRR15704406,PRJNA759617,SAMN21172628,SRX12001139,2022-12-31 00:17:22,2021-09-02 16:58:12,18,8140,452,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704406/SRR15704406.lite.1,B_imp_MC-60-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992869,simple,1202446,insect gut metagenome,F_imp_MC-60-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A532F393FD04CF44125DBB795B6B87E3,A55EB5EC34847217855E910685E6DD32,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM7_crop,,NCBI
SRR15688753,PRJNA759617,SAMN21172628,SRX11985093,2021-12-31 02:50:43,2021-09-01 15:56:37,1399,796478,569,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688753/SRR15688753.lite.1,F_imp_MC-60-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992869,simple,1202446,insect gut metagenome,F_imp_MC-60-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,7F57A66F7BAB67FBB43CC4A6C8914936,DBA6F28DAC00F888FFA73A5DB514F2C4,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM7_crop,,NCBI
SRR15704404,PRJNA759617,SAMN21172629,SRX12001140,2022-12-31 00:17:22,2021-09-02 16:59:59,14425,8660446,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704404/SRR15704404.lite.1,B_imp_MC-60-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992872,simple,1202446,insect gut metagenome,F_imp_MC-60-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,1D52212656548EAFE736A2B371CBC508,091A105C4A5FE43BECE8F94B09A19796,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM7_gut,,NCBI
SRR15688752,PRJNA759617,SAMN21172629,SRX11985094,2021-12-31 02:50:43,2021-09-01 15:55:29,210,123890,589,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688752/SRR15688752.lite.1,F_imp_MC-60-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992872,simple,1202446,insect gut metagenome,F_imp_MC-60-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,BD0200C1AD7DD5ED2FEB9226C41A0CED,2EF1D48093145DE939F0B7DB9BD6E031,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM7_gut,,NCBI
SRR15704402,PRJNA759617,SAMN21172630,SRX12001141,2022-12-31 00:17:22,2021-09-02 16:56:35,165,94144,570,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704402/SRR15704402.lite.1,B_imp_MC-7-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992870,simple,1202446,insect gut metagenome,F_imp_MC-7-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,988B400080F57B9E80F63B4BE5C8353B,4455BAC4CD0F0B6F654B3D63B2F21A59,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM8_crop,,NCBI
SRR15688751,PRJNA759617,SAMN21172630,SRX11985095,2021-12-31 02:50:43,2021-09-01 15:55:37,11438,6862412,599,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688751/SRR15688751.lite.1,F_imp_MC-7-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992870,simple,1202446,insect gut metagenome,F_imp_MC-7-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,888DE3B2D7E3D501F4BC452245D133DA,03136B6174B442F0B3C86CCD6B509971,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM8_crop,,NCBI
SRR15704400,PRJNA759617,SAMN21172631,SRX12001142,2022-12-31 00:17:22,2021-09-02 16:56:56,36747,22069213,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704400/SRR15704400.lite.1,B_imp_MC-7-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992871,simple,1202446,insect gut metagenome,F_imp_MC-7-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,9DEFE757195B2F3CA11078609BC7FAA8,6A45D18BE0915BB06F2769204E198219,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM8_gut,,NCBI
SRR15688750,PRJNA759617,SAMN21172631,SRX11985096,2021-12-31 02:50:43,2021-09-01 15:55:39,17079,10250602,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688750/SRR15688750.lite.1,F_imp_MC-7-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992871,simple,1202446,insect gut metagenome,F_imp_MC-7-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B8EB313802BCF6C5FAB78F8D90E934C0,732F70CA7768FBB24123173DD51DC40C,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM8_gut,,NCBI
SRR15704398,PRJNA759617,SAMN21172632,SRX12001143,2022-12-31 00:17:22,2021-09-02 16:56:23,120,58089,484,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704398/SRR15704398.lite.1,B_imp_MC-8-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992873,simple,1202446,insect gut metagenome,F_imp_MC-8-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8652B444A258A720DFAC93AC4A835113,C67C20C43EB7C4B789BD3C2C59807ED6,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC8_crop,propiconazole,NCBI
SRR15688749,PRJNA759617,SAMN21172632,SRX11985097,2021-12-31 02:50:43,2021-09-01 15:55:40,12825,7683636,599,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688749/SRR15688749.lite.1,F_imp_MC-8-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992873,simple,1202446,insect gut metagenome,F_imp_MC-8-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F655F9ADCD80D3C49767CDAB36D670B1,6185DDB2BDB26145630B11A1F99EED0E,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC8_crop,propiconazole,NCBI
SRR15704396,PRJNA759617,SAMN21172633,SRX12001144,2022-12-31 00:17:22,2021-09-02 16:56:47,23261,13961687,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704396/SRR15704396.lite.1,B_imp_MC-8-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992874,simple,1202446,insect gut metagenome,F_imp_MC-8-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,795B7EA26A284A0ED16DAAEA1B4A8D4F,D001F266EEAEAE11513CCA7288E167E7,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC8_gut,propiconazole,NCBI
SRR15688748,PRJNA759617,SAMN21172633,SRX11985098,2021-12-31 02:50:43,2021-09-01 15:55:47,52776,31670948,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688748/SRR15688748.lite.1,F_imp_MC-8-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992874,simple,1202446,insect gut metagenome,F_imp_MC-8-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2B2652E64FACB336AD540D02DA9FF33F,E72C012F98D207AF0B5D8544A9C90626,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC8_gut,propiconazole,NCBI
SRR15704394,PRJNA759617,SAMN21172634,SRX12001145,2022-12-31 00:17:22,2021-09-02 16:56:22,1610,963989,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704394/SRR15704394.lite.1,B_imp_PL-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992876,simple,1628154,pollen metagenome,F_imp_PL-01,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,9F33A6BBEC24CAC53F7B3DA246869EFB,4B7A5375C6C727A39BCCCA702D542D74,2019-11-25,not applicable,pollen,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_pollen1,,NCBI
SRR15688924,PRJNA759617,SAMN21172634,SRX11985099,2021-12-31 02:50:43,2021-09-01 15:58:18,34026,20361255,598,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688924/SRR15688924.lite.1,F_imp_PL-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992876,simple,1628154,pollen metagenome,F_imp_PL-01,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,933CDBDBE303B35CEC0F4BDA6F457121,5EC897CCE473949974EAE9833CD8CCD2,2019-11-25,not applicable,pollen,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_pollen1,,NCBI
SRR15704392,PRJNA759617,SAMN21172635,SRX12001146,2022-12-31 00:17:22,2021-09-02 16:56:23,2308,1385666,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704392/SRR15704392.lite.1,B_imp_PL-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992700,simple,1628154,pollen metagenome,F_imp_PL-02,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,39EB449E33440B5207BDFAC511B03273,692A2EB03C348A8FA2DA23238E262FEE,2019-11-25,not applicable,pollen,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_pollen2,,NCBI
SRR15688923,PRJNA759617,SAMN21172635,SRX11984924,2021-12-31 02:50:40,2021-09-01 15:58:16,41214,24650101,598,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688923/SRR15688923.lite.1,F_imp_PL-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992700,simple,1628154,pollen metagenome,F_imp_PL-02,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,11C819967B7FEEE9B0B61E7351192BF5,07C511ABE93259D9B71404F3893AC8E6,2019-11-25,not applicable,pollen,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_pollen2,,NCBI
SRR15704390,PRJNA759617,SAMN21172636,SRX12001147,2022-12-31 00:17:22,2021-09-02 16:56:23,32,17105,534,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704390/SRR15704390.lite.1,B_imp_SC-01-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992701,simple,1202446,insect gut metagenome,F_imp_SC-01-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,82A8EE7799B8B49CC9F5309E8E21E076,FDB292E575E6D0CEB3A72F4D8B9E43AA,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_source1_crop,,NCBI
SRR15688922,PRJNA759617,SAMN21172636,SRX11984925,2021-12-31 02:50:40,2021-09-01 15:57:48,234,138250,590,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688922/SRR15688922.lite.1,F_imp_SC-01-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992701,simple,1202446,insect gut metagenome,F_imp_SC-01-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,24E15A04F4E43815CDADB226C5A09E15,8E30DC30DF832C774BEE4F64B873D1DE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_source1_crop,,NCBI
SRR15704388,PRJNA759617,SAMN21172637,SRX12001148,2022-12-31 00:17:22,2021-09-02 16:56:23,1688,1012986,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704388/SRR15704388.lite.1,B_imp_SC-01-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992702,simple,1202446,insect gut metagenome,F_imp_SC-01-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A61A8FE71EFD950DCC7B8C7D964DA6DB,3B746DE81CDFBF68C30694F7CDDD7EEE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_source1_gut,,NCBI
SRR15688921,PRJNA759617,SAMN21172637,SRX11984926,2021-12-31 02:50:40,2021-09-01 15:57:48,216,128373,594,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688921/SRR15688921.lite.1,F_imp_SC-01-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992702,simple,1202446,insect gut metagenome,F_imp_SC-01-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,0773A44777B8453CAFD69B870CCD70B1,1FBF40B6B0E5F0F41D29FFA375E838A6,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_source1_gut,,NCBI
SRR15704384,PRJNA759617,SAMN21172638,SRX12001150,2022-12-31 00:17:22,2021-09-02 16:56:21,17,10213,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704384/SRR15704384.lite.1,B_imp_SC-02-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992704,simple,1202446,insect gut metagenome,F_imp_SC-02-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D132EE56F93C07B17C9737CA79E3D549,B2FF9DE7116425F5189727E4EBF5FCE2,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_source2_crop,,NCBI
SRR15688919,PRJNA759617,SAMN21172638,SRX11984928,2021-12-31 02:50:40,2021-09-01 15:57:50,112,66998,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688919/SRR15688919.lite.1,F_imp_SC-02-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992704,simple,1202446,insect gut metagenome,F_imp_SC-02-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D618C4F2372F1D31917377D03776A549,B58A5E0D3E1E723633B06780779AEF47,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_source2_crop,,NCBI
SRR15704382,PRJNA759617,SAMN21172639,SRX12001151,2022-12-31 00:17:22,2021-09-02 16:56:14,21,12342,587,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704382/SRR15704382.lite.1,B_imp_SC-02-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992705,simple,1202446,insect gut metagenome,F_imp_SC-02-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A35191DC1ECEAFD5DCA6CA681CD1ACD5,3758412BB972056D06DA22F2FFFE8EE9,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_source2_gut,,NCBI
SRR15688918,PRJNA759617,SAMN21172639,SRX11984929,2021-12-31 02:50:40,2021-09-01 15:57:46,68,40575,596,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688918/SRR15688918.lite.1,F_imp_SC-02-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992705,simple,1202446,insect gut metagenome,F_imp_SC-02-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F3D8A44457125BD834DA83E4E0BE9CE5,F2ED206FBD7FFCF91BF2E742414FEE1E,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_source2_gut,,NCBI
SRR15704380,PRJNA759617,SAMN21172640,SRX12001152,2022-12-31 00:17:22,2021-09-02 16:56:23,1417,825300,582,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704380/SRR15704380.lite.1,B_vos_C13-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992706,simple,1202446,insect gut metagenome,F_vos_C13-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B1264C7907680ED1CC4FE7BCC3E4CAFA,994C2216AFB5C8CD0C1A21D5EB421603,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source13_queen_crop,,NCBI
SRR15688917,PRJNA759617,SAMN21172640,SRX11984930,2021-12-31 02:50:40,2021-09-01 15:58:18,72630,43036068,592,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688917/SRR15688917.lite.1,F_vos_C13-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992706,simple,1202446,insect gut metagenome,F_vos_C13-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,8607BC1F9FBF61E19F41C77A1A125FC7,E6BCCB3979E36702A7DAFDFB382ADE6B,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source13_queen_crop,,NCBI
