Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1018122,PRJCA022947,SAMC3319116,CRX926811,NGDC,2024-01-22,fastq,CRR1018122_f1.fq.gz|CRR1018122_r2.fq.gz,6954377|9074318,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_r2.fq.gz,16s of MF9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF9,CRA014555,Yangzhou University,46,H6,SAMC3319173,CRX926873,CRR1018190,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319173,CRX926873,CRR1018190,16s of H6,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319173,CRX926873,CRR1018190,CRR1018190_f1.fastq.gz (17886498 bytes),87de588171f71297d2ab3aeb4b6dcf86,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_f1.fastq.gz,CRR1018190_r2.fastq.gz (17866495 bytes),9f0b4a9a5691e6636ce5bc03dfe37cfc,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_r2.fastq.gz,CNCB
CRR1018128,PRJCA022947,SAMC3319122,CRX926817,NGDC,2024-01-22,fastq,CRR1018128_f1.fq.gz|CRR1018128_r2.fq.gz,6677820|8474636,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_r2.fq.gz,16s of MF15,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF15,CRA014555,Yangzhou University,47,H7,SAMC3319174,CRX926874,CRR1018191,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319174,CRX926874,CRR1018191,16s of H7,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319174,CRX926874,CRR1018191,CRR1018191_f1.fastq.gz (6160163 bytes),748b90f2607b261348b82c61ec745ba5,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_f1.fastq.gz,CRR1018191_r2.fastq.gz (6001382 bytes),c7811fe58f3a9ae1011a7b2d4e0731d3,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_r2.fastq.gz,CNCB
CRR1018176,PRJCA022947,SAMC3319159,CRX926859,NGDC,2024-01-22,fastq,CRR1018176_f1.fastq.gz|CRR1018176_r2.fastq.gz,3995043|3942243,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_r2.fastq.gz,16s of M12,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M12,CRA014557,Yangzhou University,48,H8,SAMC3319175,CRX926875,CRR1018192,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319175,CRX926875,CRR1018192,16s of H8,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319175,CRX926875,CRR1018192,CRR1018192_f1.fastq.gz (11799795 bytes),a6818e87266534f4d2db5424b9f16e99,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_f1.fastq.gz,CRR1018192_r2.fastq.gz (11701513 bytes),ed572662e93f89cc03a4639835366c69,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_r2.fastq.gz,CNCB
CRR1018189,PRJCA022947,SAMC3319172,CRX926872,NGDC,2024-01-22,fastq,CRR1018189_f1.fastq.gz|CRR1018189_r2.fastq.gz,19716863|15231492,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_r2.fastq.gz,16s of H5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H5,CRA014557,Yangzhou University,49,H9,SAMC3319176,CRX926876,CRR1018193,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319176,CRX926876,CRR1018193,16s of H9,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319176,CRX926876,CRR1018193,CRR1018193_f1.fastq.gz (10143660 bytes),139bf7bc7e4ab88da63a8f7a29da3561,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_f1.fastq.gz,CRR1018193_r2.fastq.gz (9992823 bytes),066348c23a9bb7d605f611bd8684a6de,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_r2.fastq.gz,CNCB
CRR1018194,PRJCA022947,SAMC3319177,CRX926877,NGDC,2024-01-22,fastq,CRR1018194_f1.fastq.gz|CRR1018194_r2.fastq.gz,16095645|15943160,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_r2.fastq.gz,16s of H10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H10,CRA014557,Yangzhou University,50,H10,SAMC3319177,CRX926877,CRR1018194,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319177,CRX926877,CRR1018194,16s of H10,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319177,CRX926877,CRR1018194,CRR1018194_f1.fastq.gz (16095645 bytes),37a8399c67085eb91851f59b7a7f3dd5,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_f1.fastq.gz,CRR1018194_r2.fastq.gz (15943160 bytes),69ee18ec3bf1d1068bf739b5ab67ced0,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_r2.fastq.gz,CNCB
CRR1018203,PRJCA022947,SAMC3319186,CRX926886,NGDC,2024-01-22,fastq,CRR1018203_f1.fastq.gz|CRR1018203_r2.fastq.gz,3853590|3819895,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_r2.fastq.gz,16s of H19,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H19,CRA014557,Yangzhou University,51,H11,SAMC3319178,CRX926878,CRR1018195,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319178,CRX926878,CRR1018195,16s of H11,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319178,CRX926878,CRR1018195,CRR1018195_f1.fastq.gz (3978855 bytes),b2411aa6e91f8da8cda71e62e0739709,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_f1.fastq.gz,CRR1018195_r2.fastq.gz (3863101 bytes),555eccf741fc033a8b50ef9173314049,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_r2.fastq.gz,CNCB
CRR1018101,PRJCA022947,SAMC3319095,CRX926790,NGDC,2024-01-22,fastq,CRR1018101_f1.fq.gz|CRR1018101_r2.fq.gz,6731400|8707390,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_r2.fq.gz,16s of MN8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN8,CRA014555,Yangzhou University,52,H12,SAMC3319179,CRX926879,CRR1018196,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319179,CRX926879,CRR1018196,16s of H12,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319179,CRX926879,CRR1018196,CRR1018196_f1.fastq.gz (3668066 bytes),f6ac1a343e1bbc0dcff7f3a4ae44b95e,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_f1.fastq.gz,CRR1018196_r2.fastq.gz (3394292 bytes),88f8bc3c8cf202a33cff690399e4be0b,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_r2.fastq.gz,CNCB
CRR1018113,PRJCA022947,SAMC3319107,CRX926802,NGDC,2024-01-22,fastq,CRR1018113_f1.fq.gz|CRR1018113_r2.fq.gz,6704776|8615036,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_r2.fq.gz,16s of MN20,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN20,CRA014555,Yangzhou University,53,H13,SAMC3319180,CRX926880,CRR1018197,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319180,CRX926880,CRR1018197,16s of H13,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319180,CRX926880,CRR1018197,CRR1018197_f1.fastq.gz (5843923 bytes),d0c3e4462dd2712c840af8b68a0ad32f,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_f1.fastq.gz,CRR1018197_r2.fastq.gz (5638762 bytes),759615a1ca694d598fc7fabdf7eaa161,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_r2.fastq.gz,CNCB
CRR1018131,PRJCA022947,SAMC3319125,CRX926820,NGDC,2024-01-22,fastq,CRR1018131_f1.fq.gz|CRR1018131_r2.fq.gz,6394103|8317695,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_r2.fq.gz,16s of MF18,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF18,CRA014555,Yangzhou University,54,H14,SAMC3319181,CRX926881,CRR1018198,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319181,CRX926881,CRR1018198,16s of H14,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319181,CRX926881,CRR1018198,CRR1018198_f1.fastq.gz (3730543 bytes),160ec30c2b21f6777cbe77e898429e56,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_f1.fastq.gz,CRR1018198_r2.fastq.gz (3667423 bytes),aafe87c83b1ef8a9a77cfe99a174e357,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_r2.fastq.gz,CNCB
CRR1018145,PRJCA022947,SAMC3319128,CRX926828,NGDC,2024-01-22,fastq,CRR1018145_f1.fastq.gz|CRR1018145_r2.fastq.gz,24914154|20916789,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_r2.fastq.gz,16s of L1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L1,CRA014557,Yangzhou University,55,H15,SAMC3319182,CRX926882,CRR1018199,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319182,CRX926882,CRR1018199,16s of H15,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319182,CRX926882,CRR1018199,CRR1018199_f1.fastq.gz (3986040 bytes),30d93db6d6e0002ebb355bbbad2634fb,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_f1.fastq.gz,CRR1018199_r2.fastq.gz (3790439 bytes),43f0394d9030a0270285d5d97010c93b,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_r2.fastq.gz,CNCB
CRR1018151,PRJCA022947,SAMC3319134,CRX926834,NGDC,2024-01-22,fastq,CRR1018151_f1.fastq.gz|CRR1018151_r2.fastq.gz,22355355|22755480,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_r2.fastq.gz,16s of L7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L7,CRA014557,Yangzhou University,56,H16,SAMC3319183,CRX926883,CRR1018200,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319183,CRX926883,CRR1018200,16s of H16,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319183,CRX926883,CRR1018200,CRR1018200_f1.fastq.gz (3608349 bytes),2bd7620124c391ff31d217b766f82fa5,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_f1.fastq.gz,CRR1018200_r2.fastq.gz (3534498 bytes),8449c4364f033ab0301cae21fdb8d7cc,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_r2.fastq.gz,CNCB
CRR1018153,PRJCA022947,SAMC3319136,CRX926836,NGDC,2024-01-22,fastq,CRR1018153_f1.fastq.gz|CRR1018153_r2.fastq.gz,16733770|17085494,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_r2.fastq.gz,16s of L9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L9,CRA014557,Yangzhou University,57,H17,SAMC3319184,CRX926884,CRR1018201,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319184,CRX926884,CRR1018201,16s of H17,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319184,CRX926884,CRR1018201,CRR1018201_f1.fastq.gz (3514377 bytes),90da37366681da9a0be45e605c6885e6,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_f1.fastq.gz,CRR1018201_r2.fastq.gz (3517562 bytes),4c3ed402d1a7fedd6b12207a69976360,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_r2.fastq.gz,CNCB
CRR1018163,PRJCA022947,SAMC3319146,CRX926846,NGDC,2024-01-22,fastq,CRR1018163_f1.fastq.gz|CRR1018163_r2.fastq.gz,3810162|3719761,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_r2.fastq.gz,16s of L19,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L19,CRA014557,Yangzhou University,58,H18,SAMC3319185,CRX926885,CRR1018202,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319185,CRX926885,CRR1018202,16s of H18,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319185,CRX926885,CRR1018202,CRR1018202_f1.fastq.gz (3913286 bytes),a6e1db3fd23b821118578e2c7af83619,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_f1.fastq.gz,CRR1018202_r2.fastq.gz (3914688 bytes),e4c20f64f5dbc5d438b07bf6c324536f,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_r2.fastq.gz,CNCB
CRR1018191,PRJCA022947,SAMC3319174,CRX926874,NGDC,2024-01-22,fastq,CRR1018191_f1.fastq.gz|CRR1018191_r2.fastq.gz,6160163|6001382,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_r2.fastq.gz,16s of H7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H7,CRA014557,Yangzhou University,59,H19,SAMC3319186,CRX926886,CRR1018203,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319186,CRX926886,CRR1018203,16s of H19,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319186,CRX926886,CRR1018203,CRR1018203_f1.fastq.gz (3853590 bytes),e6aae7d5bb8b00d2190ebffa2df29e38,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_f1.fastq.gz,CRR1018203_r2.fastq.gz (3819895 bytes),4db14db926a98680b6825495b6355d85,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_r2.fastq.gz,CNCB
CRR1018202,PRJCA022947,SAMC3319185,CRX926885,NGDC,2024-01-22,fastq,CRR1018202_f1.fastq.gz|CRR1018202_r2.fastq.gz,3913286|3914688,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_r2.fastq.gz,16s of H18,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H18,CRA014557,Yangzhou University,60,H20,SAMC3319187,CRX926887,CRR1018204,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319187,CRX926887,CRR1018204,16s of H20,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319187,CRX926887,CRR1018204,CRR1018204_f1.fastq.gz (3940936 bytes),f6e98bcfa047c07ae33ba860d42e6f3c,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_f1.fastq.gz,CRR1018204_r2.fastq.gz (3546274 bytes),086bf61b27ce0fa8d57e0145e177d153,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_r2.fastq.gz,CNCB
