Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010562,PRJNA805022,SAMN25892120,SRX14164767,2022-11-14 13:12:47,2022-02-13 22:11:17,11065,6639000,600,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010562/SRR18010562.lite.1,Ceratina_calcarata_N58-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988909,simple,1234904,insect metagenome,N58-6_16S,no,YORK UNIVERSITY,SRA1372008,public,1BBDA08E8C785125709F32FE709ED8D6,262A7AE1C1099FF717FA4983504C16D6,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010563,PRJNA805022,SAMN25892121,SRX14164766,2022-11-14 13:12:47,2022-02-13 22:11:24,22042,13225200,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010563/SRR18010563.lite.1,Ceratina_calcarata_N87-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988908,simple,1234904,insect metagenome,N87-7_16S,no,YORK UNIVERSITY,SRA1372008,public,35B72EFF035008C88B29777ADC620782,BFD1276A080F9EA9F2658496A225D27C,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010561,PRJNA805022,SAMN25892122,SRX14164768,2022-11-14 13:12:47,2022-02-13 22:11:29,19327,11596200,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010561/SRR18010561.lite.1,Ceratina_calcarata_N59-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988910,simple,1234904,insect metagenome,N59-5_16S,no,YORK UNIVERSITY,SRA1372008,public,0BC7C759633A3EF1796451CD652D6141,0841D3B00328259BC44F213CA3B941DC,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010564,PRJNA805022,SAMN25892123,SRX14164769,2022-11-14 13:12:47,2022-02-13 22:11:23,21300,12780000,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010564/SRR18010564.lite.1,Ceratina_calcarata_N60-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988911,simple,1234904,insect metagenome,N60-3_16S,no,YORK UNIVERSITY,SRA1372008,public,E339DBB4FE54B24750B6D608C2016010,E2E465D879ABA01208EF0B7AB4E5540F,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010560,PRJNA805022,SAMN25892124,SRX14164770,2022-11-14 13:12:47,2022-02-13 22:11:33,26088,15652800,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010560/SRR18010560.lite.1,Ceratina_calcarata_N53-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988912,simple,1234904,insect metagenome,N53-3_16S,no,YORK UNIVERSITY,SRA1372008,public,654A50578910345B806A32E00F7495B3,C8AD1AB197DAF9B899B6142F2A87B457,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010565,PRJNA805022,SAMN25892125,SRX14164771,2022-11-14 13:12:47,2022-02-13 22:11:34,18195,10917000,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010565/SRR18010565.lite.1,Ceratina_calcarata_N54-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988913,simple,1234904,insect metagenome,N54-1_16S,no,YORK UNIVERSITY,SRA1372008,public,800D9A9E874A8980EEB3E655E5AEB565,00AF6C64036C2CF4718CE7CB10231BBC,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010580,PRJNA805022,SAMN25892126,SRX14165048,2022-11-14 13:12:49,2022-02-13 22:11:13,6470,3882000,600,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010580/SRR18010580.lite.1,Ceratina_calcarata_N68-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989190,simple,1234904,insect metagenome,N68-3_16S,no,YORK UNIVERSITY,SRA1372008,public,CE9E38B898F62CEFCE6E57072FAC6F9B,4151F2BD17BCE56E37FE8B5B656BA473,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010576,PRJNA805022,SAMN25892127,SRX14165050,2022-11-14 13:12:49,2022-02-13 22:11:33,34947,20968200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010576/SRR18010576.lite.1,Ceratina_calcarata_N82-11_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989192,simple,1234904,insect metagenome,N82-11_16S,no,YORK UNIVERSITY,SRA1372008,public,2A7C64C9DCAABEDDDF8BD4CB70FF8862,397CD185C815EC35F2DAA6037A1D9E84,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010577,PRJNA805022,SAMN25892128,SRX14165049,2022-11-14 13:12:49,2022-02-13 22:11:28,30958,18574800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010577/SRR18010577.lite.1,Ceratina_calcarata_N0464-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989191,simple,1234904,insect metagenome,N0464-1_16S,no,YORK UNIVERSITY,SRA1372008,public,9D1BCA71DCF38F630405204D82D0CA38,189E425337BAF4B46F59C92D0918A346,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010575,PRJNA805022,SAMN25892129,SRX14165051,2022-11-14 13:12:49,2022-02-13 22:11:30,32303,19381800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010575/SRR18010575.lite.1,Ceratina_calcarata_N0464-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989193,simple,1234904,insect metagenome,N0464-2_16S,no,YORK UNIVERSITY,SRA1372008,public,B8EDF4D527FF8D10D5AFBBF39B45EEAA,6E8C98B65C3AD5AEFFB38F7F2B3E85A1,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010427,PRJNA805022,SAMN25892130,SRX14164663,2022-11-14 13:12:46,2022-02-13 22:11:07,27659,16595400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010427/SRR18010427.lite.1,Ceratina_calcarata_N82-8_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988805,simple,1234904,insect metagenome,N82-8_16S,no,YORK UNIVERSITY,SRA1372008,public,92ADC982A2985E72BDE9ED01C787B2DF,FC7C5D8578524310DC2AB68255900023,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010579,PRJNA805022,SAMN25892131,SRX14164664,2022-11-14 13:12:46,2022-02-13 22:11:34,31512,18907200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010579/SRR18010579.lite.1,Ceratina_calcarata_N82-9_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988806,simple,1234904,insect metagenome,N82-9_16S,no,YORK UNIVERSITY,SRA1372008,public,D25CF2D7B42D6311E414947FE819F3BD,C0F9FDE298B19D7403621B4D94ADCE4C,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010426,PRJNA805022,SAMN25892132,SRX14164665,2022-11-14 13:12:46,2022-02-13 22:11:00,34526,20715600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010426/SRR18010426.lite.1,Ceratina_calcarata_N60-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988807,simple,1234904,insect metagenome,N60-2_16S,no,YORK UNIVERSITY,SRA1372008,public,F544B8AE73C871CDFCEE805994E9633C,657CCAA4F4559F3EB8ADB603C3FD15E9,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010422,PRJNA805022,SAMN25892133,SRX14164667,2022-11-14 13:12:46,2022-02-13 22:11:00,29935,17961000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010422/SRR18010422.lite.1,Ceratina_calcarata_N63-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988809,simple,1234904,insect metagenome,N63-7_16S,no,YORK UNIVERSITY,SRA1372008,public,12A62094B69D2E281D32ACF9943D5605,984C779D30D8C618A3EE0FB1AC33ACFA,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010423,PRJNA805022,SAMN25892134,SRX14164666,2022-11-14 13:12:46,2022-02-13 22:10:53,18922,11353200,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010423/SRR18010423.lite.1,Ceratina_calcarata_N59-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988808,simple,1234904,insect metagenome,N59-3_16S,no,YORK UNIVERSITY,SRA1372008,public,6F34A375E0594842DF350D32FF9D3A10,44626DB92565866253DCD7CF710447D2,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010421,PRJNA805022,SAMN25892135,SRX14164668,2022-11-14 13:12:46,2022-02-13 22:10:50,12406,7443600,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010421/SRR18010421.lite.1,Ceratina_calcarata_N59-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988810,simple,1234904,insect metagenome,N59-4_16S,no,YORK UNIVERSITY,SRA1372008,public,6C1C7D77F3A32D01353D978FE5ED0C2A,07F4F903DEE1AF96301E70B1D38E48D6,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010424,PRJNA805022,SAMN25892136,SRX14164669,2022-11-14 13:12:46,2022-02-13 22:11:01,30105,18063000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010424/SRR18010424.lite.1,Ceratina_calcarata_E57-8_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988811,simple,1234904,insect metagenome,E57-8_16S,no,YORK UNIVERSITY,SRA1372008,public,A17A483573896EE6D80E1DA02762E1F6,42678A1895705B494C173CB3D5643697,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010420,PRJNA805022,SAMN25892137,SRX14164670,2022-11-14 13:12:46,2022-02-13 22:10:50,15027,9016200,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010420/SRR18010420.lite.1,Ceratina_calcarata_N58-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988812,simple,1234904,insect metagenome,N58-4_16S,no,YORK UNIVERSITY,SRA1372008,public,FEE3C8121D5A11C945577744A708BD15,64E9EFED3BEF0A50D78E0E992804F272,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010425,PRJNA805022,SAMN25892138,SRX14164671,2022-11-14 13:12:46,2022-02-13 22:10:50,15271,9162600,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010425/SRR18010425.lite.1,Ceratina_calcarata_N60-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988813,simple,1234904,insect metagenome,N60-1_16S,no,YORK UNIVERSITY,SRA1372008,public,555ACFA5116E5B2D162636DC20AA17D8,E9B7D61367CF7B9C11A916BB7FD3120F,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010447,PRJNA805022,SAMN25892139,SRX14164884,2022-11-14 13:12:48,2022-02-13 22:10:57,26273,15763800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010447/SRR18010447.lite.1,Ceratina_calcarata_N57-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989026,simple,1234904,insect metagenome,N57-7_16S,no,YORK UNIVERSITY,SRA1372008,public,E19FA2529540A0A4089E1D5BB3306D80,06229636DB4C6C2871BB15F11798028B,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010445,PRJNA805022,SAMN25892140,SRX14164886,2022-11-14 13:12:48,2022-02-13 22:10:56,27328,16396800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010445/SRR18010445.lite.1,Ceratina_calcarata_N58-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989028,simple,1234904,insect metagenome,N58-3_16S,no,YORK UNIVERSITY,SRA1372008,public,F05CAB439EEAE4D3BF397991B71C5ACE,73B053074C03EC494D0E8726B0263625,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010444,PRJNA805022,SAMN25892141,SRX14164887,2022-11-14 13:12:48,2022-02-13 22:10:54,22251,13350600,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010444/SRR18010444.lite.1,Ceratina_calcarata_N59-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989029,simple,1234904,insect metagenome,N59-2_16S,no,YORK UNIVERSITY,SRA1372008,public,944511762F69A53CA42D464B5F6B4C91,3AAEED0920E7D317FF5AD9516063D91C,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010443,PRJNA805022,SAMN25892142,SRX14164888,2022-11-14 13:12:48,2022-02-13 22:11:00,33899,20339400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010443/SRR18010443.lite.1,Ceratina_calcarata_N63-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989030,simple,1234904,insect metagenome,N63-3_16S,no,YORK UNIVERSITY,SRA1372008,public,3C3A054DD7D38DF844E0FC9CE119B691,5C41A9D075CD343912B066AFA89B2CEB,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010442,PRJNA805022,SAMN25892143,SRX14164889,2022-11-14 13:12:48,2022-02-13 22:11:06,27871,16722600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010442/SRR18010442.lite.1,Ceratina_calcarata_N76-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989031,simple,1234904,insect metagenome,N76-4_16S,no,YORK UNIVERSITY,SRA1372008,public,EAA279077954B60C58F61C39928D2135,854A83A4760EF7D0F146272DB2CEB011,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010441,PRJNA805022,SAMN25892144,SRX14164890,2022-11-14 13:12:48,2022-02-13 22:10:56,36070,21642000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010441/SRR18010441.lite.1,Ceratina_calcarata_N75-17_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989032,simple,1234904,insect metagenome,N75-17_16S,no,YORK UNIVERSITY,SRA1372008,public,906C8062428CE223A219528FBE65EED8,6F81FF238CA2DA4ADF2EDACBD7EE4F9D,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010440,PRJNA805022,SAMN25892145,SRX14164891,2022-11-14 13:12:48,2022-02-13 22:10:55,19771,11862600,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010440/SRR18010440.lite.1,Ceratina_calcarata_N61-9_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989033,simple,1234904,insect metagenome,N61-9_16S,no,YORK UNIVERSITY,SRA1372008,public,15AA47620D46BD96BB3CBE75247B0A5D,C10FAE7273619FC05E934CA5D074F6AE,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010439,PRJNA805022,SAMN25892146,SRX14164892,2022-11-14 13:12:48,2022-02-13 22:10:55,19749,11849400,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010439/SRR18010439.lite.1,Ceratina_calcarata_N68-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989034,simple,1234904,insect metagenome,N68-1_16S,no,YORK UNIVERSITY,SRA1372008,public,CBE4F9090CB35B3CBA773BDE0EC13FE5,C6F438F5B39AD990EF9FC757228F1280,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010438,PRJNA805022,SAMN25892147,SRX14164893,2022-11-14 13:12:48,2022-02-13 22:11:02,28432,17059200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010438/SRR18010438.lite.1,Ceratina_calcarata_N76-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989035,simple,1234904,insect metagenome,N76-6_16S,no,YORK UNIVERSITY,SRA1372008,public,91031531A3750D23CC758B478C1F226A,53B770120BE5FEAC40C270175C49E3AA,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010437,PRJNA805022,SAMN25892148,SRX14164894,2022-11-14 13:12:48,2022-02-13 22:10:56,19770,11862000,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010437/SRR18010437.lite.1,Ceratina_calcarata_N63-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989036,simple,1234904,insect metagenome,N63-6_16S,no,YORK UNIVERSITY,SRA1372008,public,709D03E519C3FFA44F6EFCFB6057DDF6,5186E170775D6F5A23A64D99D4BBBEE7,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010436,PRJNA805022,SAMN25892149,SRX14164895,2022-11-14 13:12:48,2022-02-13 22:10:55,25400,15240000,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010436/SRR18010436.lite.1,Ceratina_calcarata_N64-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989037,simple,1234904,insect metagenome,N64-1_16S,no,YORK UNIVERSITY,SRA1372008,public,A8BE14CD30CF21A274CEDC34A8C1253A,AC6D10FEFDACC29ADEFCAB5B680D4C6A,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010661,PRJNA805022,SAMN25892150,SRX14164967,2022-11-14 13:12:49,2022-02-13 22:11:45,34456,20673600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010661/SRR18010661.lite.1,Ceratina_calcarata_N63-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989109,simple,1234904,insect metagenome,N63-1_16S,no,YORK UNIVERSITY,SRA1372008,public,ED22A8327B5B28EA04A1A8EDC0F91D4A,A854E90B8A56A2F848CC7E0E433409F6,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010660,PRJNA805022,SAMN25892151,SRX14164968,2022-11-14 13:12:49,2022-02-13 22:11:52,28002,16801200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010660/SRR18010660.lite.1,Ceratina_calcarata_N75-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989110,simple,1234904,insect metagenome,N75-1_16S,no,YORK UNIVERSITY,SRA1372008,public,6DBCFBED02608DC203FA01FC960E27E0,75A8A5E379B645967507A920577B92C9,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010659,PRJNA805022,SAMN25892152,SRX14164969,2022-11-14 13:12:49,2022-02-13 22:11:44,32935,19761000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010659/SRR18010659.lite.1,Ceratina_calcarata_N0466-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989111,simple,1234904,insect metagenome,N0466-3_16S,no,YORK UNIVERSITY,SRA1372008,public,237E8D2C48918C5DE16735BE14F4B2E8,FD6A70CFF9123187846DBB21CE273B42,2020-07-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010658,PRJNA805022,SAMN25892153,SRX14164970,2022-11-14 13:12:49,2022-02-13 22:11:49,35159,21095400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010658/SRR18010658.lite.1,Ceratina_calcarata_N0475-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989112,simple,1234904,insect metagenome,N0475-3_16S,no,YORK UNIVERSITY,SRA1372008,public,E55AEDE30E894A003F3842ED56770BEB,62ACF597C40E681D3806C1A713611859,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010657,PRJNA805022,SAMN25892154,SRX14164971,2022-11-14 13:12:49,2022-02-13 22:11:35,19894,11936400,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010657/SRR18010657.lite.1,Ceratina_calcarata_N71-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989113,simple,1234904,insect metagenome,N71-7_16S,no,YORK UNIVERSITY,SRA1372008,public,078B87224D18EDE4AF51824714E28D0F,FE48701D8185D17148451FAA159F7121,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010656,PRJNA805022,SAMN25892155,SRX14164972,2022-11-14 13:12:49,2022-02-13 22:11:38,30726,18435600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010656/SRR18010656.lite.1,Ceratina_calcarata_N71-10_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989114,simple,1234904,insect metagenome,N71-10_16S,no,YORK UNIVERSITY,SRA1372008,public,CE63AE1AAAF16F0463D539556F943DDF,74E01FD2A49E1255199AD509FE6331BE,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010655,PRJNA805022,SAMN25892156,SRX14164973,2022-11-14 13:12:49,2022-02-13 22:11:44,24799,14879400,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010655/SRR18010655.lite.1,Ceratina_calcarata_N82-13_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989115,simple,1234904,insect metagenome,N82-13_16S,no,YORK UNIVERSITY,SRA1372008,public,BE0EEFBE8CE44EABD8B0D5897404B4DF,CB4468B6A9DC03D865D89C1562E1D313,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
