Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620751,PRJEB27223,SAMEA4721552,ERX2638448,2018-11-11 07:40:40,2018-11-11 07:38:41,61021,30595515,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620751.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541694,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,85A37A7C18DB885B6F5AEA9F4D3B8942,906BFD953C9B6B4EC9468CDB921FE2FA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R07102MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620753,PRJEB27223,SAMEA4721553,ERX2638450,2018-11-11 07:40:40,2018-11-11 07:38:51,41335,20680162,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620753.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541695,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,34F1D1BEA07D8D8D342138FDBB43D0BC,A3FE64FD566A5B1E27E3ED6165EC84E0,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R07203MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620754,PRJEB27223,SAMEA4721554,ERX2638451,2018-11-11 07:40:40,2018-11-11 07:38:52,19687,9843488,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620754.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541696,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,90AFBAA68623878B733917365BD22504,BB717CF8BEA124F4339F09FC934AADAF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R07302MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620758,PRJEB27223,SAMEA4721555,ERX2638455,2018-11-11 07:40:40,2018-11-11 08:36:30,28202,14115370,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620758.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541697,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6E478CDE91FC9FAFBEBB45044372653A,C3791140AE58C61818A5D6470EF9F4E2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08306MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620760,PRJEB27223,SAMEA4721556,ERX2638457,2018-11-11 07:40:40,2018-11-11 07:39:12,16722,8359827,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620760.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541698,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,DA1BC3837AD6D4CA081C9FCC439D8C16,61CC99B865E5079F73323E88CDAF6642,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08402MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620762,PRJEB27223,SAMEA4721557,ERX2638459,2018-11-11 07:40:40,2018-11-11 07:39:24,42422,21225614,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620762.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541699,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,BB742F5C60A25A35720970FFDDDB0ACE,5A4E30B657E1230F0B7008C6BBD483CA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08403MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620763,PRJEB27223,SAMEA4721558,ERX2638460,2018-11-11 07:40:40,2018-11-11 07:39:31,33242,16625051,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620763.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541700,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2F32DB53A70008BE218720EF728A4EAA,34DA02389CB8E682C9D67950CC0C339D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08506MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620765,PRJEB27223,SAMEA4721559,ERX2638462,2018-11-11 07:40:40,2018-11-11 07:39:41,8508,4255539,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620765.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541701,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C1D1F10D29D4B8AA676337636984A31E,D3F15D7E544025F27D641B27A5E94A0D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08601MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620768,PRJEB27223,SAMEA4721560,ERX2638465,2018-11-11 07:40:40,2018-11-11 07:39:56,44925,22492285,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620768.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541702,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,AC16BF241D8B20087CE46A1D9EB13DBC,5F1F01D57E240EBBCD4E9C352F97902B,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08902MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,79370","9,797338",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620770,PRJEB27223,SAMEA4721561,ERX2638467,2018-11-11 07:40:40,2018-11-11 07:40:08,25463,12747759,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620770.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541703,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9843F4035BDE8C4667E1A2E6DA6FE8D1,9B1BF9D6A3FB64AB63AF859312CAAEB0,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R08903MP,2016-06-08,red mason bee,pollen,grasslands,trap nests,Germany,"49,79370","9,797338",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620772,PRJEB27223,SAMEA4721562,ERX2638469,2018-11-11 07:40:40,2018-11-11 07:40:18,27770,13892338,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620772.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541704,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9D3500CB34E0FDAC1FBEE11CD6F35ACE,E0D286D9805786DF70D7BB068412334D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09103MP,2016-06-09,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620774,PRJEB27223,SAMEA4721563,ERX2638471,2018-11-11 07:40:40,2018-11-11 07:40:28,27256,13635964,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620774.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541705,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9BAEF9B0EDE700BAE1ACF0DD8A302A61,544D6C4D9DA960851CE1A251872A5FDF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09104MP,2016-06-09,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620776,PRJEB27223,SAMEA4721564,ERX2638473,2018-11-11 07:40:40,2018-11-11 07:40:35,37461,18771080,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620776.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541706,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,AE85FC2B898100539667959CD9FFF647,7BC4A83DD3CC5C162F9C1B611099EE36,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09201MP,2016-06-08,,pollen,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620778,PRJEB27223,SAMEA4721565,ERX2638475,2018-11-11 07:40:40,2018-11-11 07:40:42,22599,11321204,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620778.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541707,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,8DD60F367F0BCEA9A8E4454BF9C9EDAA,3A03A9E17E46D843BE6B0876C1BCA0DF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09207MP,2016-06-08,,pollen,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620780,PRJEB27223,SAMEA4721566,ERX2638477,2018-11-11 07:40:40,2018-11-11 07:40:49,28654,14366722,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620780.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541708,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,BF3FEE3FBB86EFF837EFA5B530F77511,9BAC49A02DF8C9134E8AC6FB650A0AB5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09209MP,2016-06-08,,pollen,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620784,PRJEB27223,SAMEA4721567,ERX2638481,2018-11-11 07:40:40,2018-11-11 07:41:02,26378,13216244,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620784.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541709,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,02F207434EFCD02153C4FA572B9DF1BC,D80A2D2E2CB31E08DC08BB5111E2506D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R09901MP,2016-06-09,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620786,PRJEB27223,SAMEA4721568,ERX2638483,2018-11-11 07:40:40,2018-11-11 07:41:10,37930,18963895,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620786.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541710,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D4D0EA6037B2E218301528E58BF92C5B,538C0E24464396080F14B44D441AD455,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R10001MP,2016-06-09,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620791,PRJEB27223,SAMEA4721569,ERX2638488,2018-11-11 07:40:40,2018-11-11 07:41:31,28778,14389052,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620791.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541711,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D24300378380569C206253204B23ABEC,C7B4FCDAEAD6AE0F7FDEC8FCED3DC96E,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R11201MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620793,PRJEB27223,SAMEA4721570,ERX2638490,2018-11-11 07:40:40,2018-11-11 07:41:41,19246,9624493,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620793.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541712,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7095742CEFF08702AFEB2D569604C279,0CDCAE18120905044A486C9022AF9C9D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R11303MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620795,PRJEB27223,SAMEA4721571,ERX2638492,2018-11-11 07:40:40,2018-11-11 07:41:49,23846,11923043,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620795.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541713,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,36787441FFF3A4AF538D5AB99FE1A161,1B4F4FCCADAF0CD0FE84C47F795A36CE,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13201MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620797,PRJEB27223,SAMEA4721572,ERX2638494,2018-11-11 07:40:40,2018-11-11 07:41:52,17578,8788445,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620797.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541714,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,041B186CA066420096678557CA289EB7,0A70320286E8F18A9AB7D3249BD46855,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13202MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620799,PRJEB27223,SAMEA4721573,ERX2638496,2018-11-11 07:40:40,2018-11-11 07:42:02,24144,12082530,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620799.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541715,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5C7808571C711C6D3FBCE7661A310B7F,BFFA4D352F814E3368B8B070DAEFA42E,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13203MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620801,PRJEB27223,SAMEA4721574,ERX2638498,2018-11-11 07:40:40,2018-11-11 07:42:10,20610,10305846,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620801.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541716,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,1BF824CC2C87A81D9D0CD843E5DF8A44,0CE36214057DF3542D5FF7E40688315A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13302MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620803,PRJEB27223,SAMEA4721575,ERX2638500,2018-11-11 07:40:40,2018-11-11 07:42:13,23826,11910526,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620803.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541717,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,BEE67E1E1B5B61BAD7BE146230015649,DFE70F57950D678F91814D7E8633BA12,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13303MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620805,PRJEB27223,SAMEA4721576,ERX2638502,2018-11-11 07:40:40,2018-11-11 07:42:23,18473,9241836,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620805.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541718,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,675D05AE294A54815A747DE61934FDEA,32BE3BBB6290D594786EDF86143E671C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R13306MP,2016-06-27,,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620813,PRJEB27223,SAMEA4721577,ERX2638510,2018-11-11 07:40:40,2018-11-11 07:42:51,37225,18638019,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620813.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541719,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,55468EBF674D221AE472BDE864D81961,26F2F6D6C57A9B1B2C9B25E2E6A38F87,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R15801MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620815,PRJEB27223,SAMEA4721578,ERX2638512,2018-11-11 07:40:40,2018-11-11 07:42:56,26666,13380628,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620815.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541720,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E461915DBDFC1DA4E77FFA49A1C43913,B0772856B6658AF01BB4F6F2484BC272,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R15901MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620817,PRJEB27223,SAMEA4721579,ERX2638514,2018-11-11 07:40:40,2018-11-11 07:43:04,27960,14021018,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620817.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541721,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D8258DF97C0A34972430FC634DCC5468,B3B79D808DB9EAB96E16AA428230A9B5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R15902MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620819,PRJEB27223,SAMEA4721580,ERX2638516,2018-11-11 07:40:40,2018-11-11 07:43:12,26955,13516464,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620819.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541722,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,627EC7C8CAB68D3BD99CFB6CEF3A44C1,7F1B6F02B78E368992F8239F4C2E1D29,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R16202MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620821,PRJEB27223,SAMEA4721581,ERX2638518,2018-11-11 07:40:40,2018-11-11 07:43:17,39028,19571000,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620821.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541723,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C76F3683AED1D03D0B3A434572CB7C3E,A77C7A7A08F2DFE5F5C7FAAB518E9E59,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R16204MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620823,PRJEB27223,SAMEA4721582,ERX2638520,2018-11-11 07:40:41,2018-11-11 07:43:27,31394,15736117,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620823.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541724,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,0A40F36FF8377B678E4CBA02A9447BBB,A56585EFA5ACEEBD33823965C85E79A0,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:32Z,UNIV-WUE,R16206MP,2016-08-01,alfalfa leafcutting bee,pollen,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
