Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR27174690,PRJNA749807,SAMN38711086,SRX22855532,2024-05-23 17:16:19,2023-12-11 11:49:53,9211563,2781892026,9211563,302,866,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174690/SRR27174690.lite.1,VB5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831120,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 21,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,8975979F15D7B69268721CCE4F3D31C9,854CFEF3F6D91E630E562EA87A9E800B,Partamona musarum,Whole abdomen,2019-03-20,Costa Rica: La Selva Research Station,10.25754 N 84.01035 W,,,,,NCBI
SRR27174689,PRJNA749807,SAMN38711087,SRX22855533,2024-05-23 17:16:19,2023-12-11 11:52:20,13804015,4168812530,13804015,302,1242,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174689/SRR27174689.lite.1,VB6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831119,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 27,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,06C4F5A186C317CFE4B3D9313E11D033,CB9497D9838195A996176BD129AB79DC,Trigona necrophaga,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25796 N 84.00404 W,,,,,NCBI
SRR27174688,PRJNA749807,SAMN38711088,SRX22855534,2024-05-23 17:16:19,2023-12-11 11:53:42,17327908,5233028216,17327908,302,1634,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174688/SRR27174688.lite.1,VB7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831121,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 28,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,416A8B93E7E18CE182B5D3B84F20CBBD,7424B3E9B4B49416855B58BCFE4C30F1,Trigona silvestriana,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25796 N 84.00404 W,,,,,NCBI
SRR27174687,PRJNA749807,SAMN38711089,SRX22855535,2024-05-23 17:16:19,2023-12-11 11:51:25,10288552,3107142704,10288552,302,912,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174687/SRR27174687.lite.1,VB8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831122,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 29,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,4B34BAE06D7ECC59D20B5E6D5218C3AF,CDBC636FC0B2FE2E4549CD3B33D9333E,Tetragonisca angustula,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25796 N 84.00404 W,,,,,NCBI
SRR27174686,PRJNA749807,SAMN38711090,SRX22855536,2024-05-23 17:16:19,2023-12-11 11:52:59,13406987,4048910074,13406987,302,1271,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174686/SRR27174686.lite.1,VB9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831123,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 30,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,283B6F5159F56C55789786B475DC6A0F,67CBD95270E8D690683932512EE657BD,Partamona musarum,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.26118 N 84.01881 W,,,,,NCBI
SRR27174685,PRJNA749807,SAMN38711091,SRX22855537,2024-05-23 17:16:19,2023-12-11 11:48:32,5905683,1783516266,5905683,302,526,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174685/SRR27174685.lite.1,VB10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831124,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 33,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,8F90148A9C5802266B81C104F3096E36,9C3645399647A431F0BE9552829FD1D5,Trigona ferricauda,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.26118 N 84.01881 W,,,,,NCBI
SRR27174717,PRJNA749807,SAMN38711092,SRX22855505,2024-05-23 17:16:19,2023-12-11 11:51:40,11012451,3325760202,11012451,302,986,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174717/SRR27174717.lite.1,VB11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831091,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 34,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,F593649C6340528D24293256E9E74BDE,31E6E31FCB9E51B3F0CBA4B979603ABF,Scaptotrigona,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.26118 N 84.01881 W,,,,,NCBI
SRR27174716,PRJNA749807,SAMN38711093,SRX22855506,2024-05-23 17:16:19,2023-12-11 11:50:54,8651546,2612766892,8651546,302,789,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174716/SRR27174716.lite.1,VB12,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831093,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 36,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,71036FC1DA9207DA2080E03F10D30324,A787CD763D8BC4921996662EBEC376B2,Trigona fulviventris,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25890 N 84.02056 W,,,,,NCBI
SRR27174715,PRJNA749807,SAMN38711094,SRX22855507,2024-05-23 17:16:19,2023-12-11 11:53:52,16921465,5110282430,16921465,302,1512,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174715/SRR27174715.lite.1,VB13,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831096,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 37,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,1EEA434E9F1D5979C757972A3388AC90,28E94C059BDBA8C0A5FB796C3586874C,Trigona necrophaga,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25537 N 84.02489 W,,,,,NCBI
SRR27174714,PRJNA749807,SAMN38711095,SRX22855508,2024-05-23 17:16:19,2023-12-11 11:49:55,8900238,2687871876,8900238,302,832,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174714/SRR27174714.lite.1,VB14,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831094,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 41,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,CC3E41691FE08B535E8F92916AAC40EE,F21845DE9AEFE4B5ABC87D290527AC72,Partamona musarum,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.25537 N 84.02489 W,,,,,NCBI
SRR27174713,PRJNA749807,SAMN38711096,SRX22855509,2024-05-23 17:16:19,2023-12-11 11:50:47,8722279,2634128258,8722279,302,775,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174713/SRR27174713.lite.1,VB15,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831095,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 46,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,226AC5D77034DFEB5C43437C5B7CBD29,B64FD8B0C15F8D9B92217EDA031D93CE,Partamona musarum,Whole abdomen,2019-03-21,Costa Rica: La Selva Research Station,10.24763 N 84.02167 W,,,,,NCBI
SRR27174712,PRJNA749807,SAMN38711097,SRX22855510,2024-05-23 17:16:19,2023-12-11 11:53:13,16069528,4852997456,16069528,302,1431,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174712/SRR27174712.lite.1,VB16,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831097,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 62,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,EC8CED2291D6E230F60084920AA45396,7100A88EBB7E59CE7DF2490064DFCB80,Tetragonisca angustula,Whole abdomen,2019-03-22,Costa Rica: La Selva Research Station,10.25890 N 84.02056 W,,,,,NCBI
SRR27174711,PRJNA749807,SAMN38711098,SRX22855511,2024-05-23 17:16:19,2023-12-11 11:53:50,16420113,4958874126,16420113,302,1560,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174711/SRR27174711.lite.1,VB17,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831098,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 66,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,4D280972ADDAAE85EFD928125985F31B,5A65BFF61B04969952F832A820643D00,Trigona silvestriana,Whole abdomen,2019-03-22,Costa Rica: La Selva Research Station,10.25890 N 84.02056 W,,,,,NCBI
SRR27174710,PRJNA749807,SAMN38711099,SRX22855512,2024-05-23 17:16:19,2023-12-11 11:50:43,12523929,3782226558,12523929,302,1125,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174710/SRR27174710.lite.1,VB18,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831099,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 78,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,C59ED5D54C3069B2030BA0C5A94E3887,F0F0A464D57E73B420EE6C5816B278A9,Trigona fulviventris,Whole abdomen,2019-03-22,Costa Rica: La Selva Research Station,10.26282 N 84.00775 W,,,,,NCBI
SRR27174709,PRJNA749807,SAMN38711100,SRX22855513,2024-05-23 17:16:19,2023-12-11 11:50:27,10509082,3173742764,10509082,302,938,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174709/SRR27174709.lite.1,VB19,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831101,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 81,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,3BDE5CE6F49BE09A79E1C5C54A695996,28741429205208CF148279E7E4685CEB,Partamona musarum,Whole abdomen,2019-03-22,Costa Rica: La Selva Research Station,10.26282 N 84.00775 W,,,,,NCBI
SRR27174708,PRJNA749807,SAMN38711101,SRX22855514,2024-05-23 17:16:19,2023-12-11 11:51:53,11764286,3552814372,11764286,302,1124,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174708/SRR27174708.lite.1,VB20,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831100,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 83,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,6C3A4A603B4F7A33C7A5390906A0DB2B,BD7178B55EF479AE426534D3A8F2EAFB,Trigona silvestriana,Whole abdomen,2019-03-22,Costa Rica: La Selva Research Station,10.26282 N 84.00775 W,,,,,NCBI
SRR27174706,PRJNA749807,SAMN38711102,SRX22855516,2024-05-23 17:16:19,2023-12-11 11:51:33,10794663,3259988226,10794663,302,973,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174706/SRR27174706.lite.1,VB21,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831102,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 90,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,1F22314BF250C74D9CDF8A6DE725BE2E,4F034641F01037A6D7F8889FE30C91E2,Trigona fulviventris,Whole abdomen,2019-03-23,Costa Rica: La Selva Research Station,10.26118 N 84.01881 W,,,,,NCBI
SRR27174705,PRJNA749807,SAMN38711103,SRX22855517,2024-05-23 17:16:19,2023-12-11 11:49:11,6055314,1828704828,6055314,302,547,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174705/SRR27174705.lite.1,VB22,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831104,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 99,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,7736AE94A7C469F2732FB4A052149753,B1E780E538C892DDBA5322EAB3C2E4A6,Trigona necrophaga,Whole abdomen,2019-03-23,Costa Rica: La Selva Research Station,10.25890 N 84.02056 W,,,,,NCBI
SRR27174704,PRJNA749807,SAMN38711104,SRX22855518,2024-05-23 17:16:19,2023-12-11 11:48:54,2307216,696779232,2307216,302,206,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174704/SRR27174704.lite.1,VB23,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831105,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 129,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,5F8C5C9A9060C06FA6254D9C75527832,AC7D38A9DDD4B85F71E376FF8D973B1B,Tetragonisca angustula,Whole abdomen,2019-03-23,Costa Rica: La Selva Research Station,10.25890 N 84.02056 W,,,,,NCBI
SRR27174703,PRJNA749807,SAMN38711105,SRX22855519,2024-05-23 17:16:19,2023-12-11 11:50:10,11203046,3383319892,11203046,302,1005,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174703/SRR27174703.lite.1,VB24,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831106,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 139,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,40CA033D594B32465BADBA1D0D43D46D,31E7E169CBE7DD3E88635C83AF333359,Trigona fulviventris,Whole abdomen,2019-03-26,Costa Rica: Las Cruces Research Station,10.431183 N 84.003702 W,,,,,NCBI
SRR27174702,PRJNA749807,SAMN38711106,SRX22855520,2024-05-23 17:16:19,2023-12-11 11:53:22,14142530,4271044060,14142530,302,1248,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174702/SRR27174702.lite.1,VB25,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831107,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 144,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,585610676EC9967A79F68D5BE560D73B,8DE27E99BEBCC5D4408C821189600787,Tetragonisca angustula,Whole abdomen,2019-03-26,Costa Rica: Las Cruces Research Station,10.431183 N 84.003702 W,,,,,NCBI
SRR27174701,PRJNA749807,SAMN38711107,SRX22855521,2024-05-23 17:16:19,2023-12-11 11:52:24,12669214,3826102628,12669214,302,1124,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174701/SRR27174701.lite.1,VB26,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831108,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 176,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,8EABC05F298DC15AE3671DF9F38DB222,45ACE386462611AD526C5E908845CDDD,Plebia frontalis,Whole abdomen,2019-03-27,Costa Rica: Las Cruces Research Station,8.47214 N 82.57885 W,,,,,NCBI
SRR27174700,PRJNA749807,SAMN38711108,SRX22855522,2024-05-23 17:16:19,2023-12-11 11:51:02,8381027,2531070154,8381027,302,744,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174700/SRR27174700.lite.1,VB27,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831109,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 186,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,7D4B6BD092B424905ED2419B6129A6D2,FD7A21E4BDB35FEF28129E37713043F3,Partamona orizabaensis,Whole abdomen,2019-03-29,Costa Rica: Las Cruces Research Station,8.46980 N 82.58308 W,,,,,NCBI
SRR27174699,PRJNA749807,SAMN38711109,SRX22855523,2024-05-23 17:16:19,2023-12-11 11:49:35,5325460,1608288920,5325460,302,471,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174699/SRR27174699.lite.1,VB28,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831113,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 187,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,8D29D3007190246062165FE2D7A48E8F,096AA2033F3F3E3B335D181692594008,Partamona orizabaensis,Whole abdomen,2019-03-29,Costa Rica: Las Cruces Research Station,8.47509 N 82.57194 W,,,,,NCBI
SRR27174698,PRJNA749807,SAMN38711110,SRX22855524,2024-05-23 17:16:19,2023-12-11 11:51:27,8638614,2608861428,8638614,302,774,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174698/SRR27174698.lite.1,VB29,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831110,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 188,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,C903CC7E6C1465EAB9D7779E70FEE8D8,3D8A1C8437692A94FB77872675BB9356,Trigona fulviventris,Whole abdomen,2019-03-29,Costa Rica: Las Cruces Research Station,8.48105 N 82.58355 W,,,,,NCBI
SRR27174697,PRJNA749807,SAMN38711111,SRX22855525,2024-05-23 17:16:19,2023-12-11 11:50:03,10441776,3153416352,10441776,302,922,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174697/SRR27174697.lite.1,VB30,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831112,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 197,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,4E403DF8299B927ADA693146270E929E,15C3B875B02CC034B58D85958B589BB4,Partamona orizabaensis,Whole abdomen,2019-03-30,Costa Rica: Las Cruces Research Station,8.47190 N 82.58457 W,,,,,NCBI
SRR27174695,PRJNA749807,SAMN38711112,SRX22855527,2024-05-23 17:16:19,2023-12-11 11:49:52,9901605,2990284710,9901605,302,891,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174695/SRR27174695.lite.1,VB31,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831114,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 198,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,66321C2EBA7A74CEB00754DA3336D778,6009CFC874CDE0C2D3A8F444CE9CD4AC,Trigona fulviventris,Whole abdomen,2019-03-30,Costa Rica: Las Cruces Research Station,8.47190 N 82.58457 W,,,,,NCBI
SRR27174694,PRJNA749807,SAMN38711113,SRX22855528,2024-05-23 17:16:19,2023-12-11 11:48:58,10180734,3074581668,10180734,302,905,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174694/SRR27174694.lite.1,VB32,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831115,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 205,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,C21734CC060C7230B45D737B95EF7D16,106C3200D3499A3785DF63E273BF5D16,Partamona orizabaensis,Whole abdomen,2019-03-30,Costa Rica: Las Cruces Research Station,8.47509 N 82.57194 W,,,,,NCBI
SRR27174693,PRJNA749807,SAMN38711114,SRX22855529,2024-05-23 17:16:19,2023-12-11 11:51:08,8531194,2576420588,8531194,302,759,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174693/SRR27174693.lite.1,VB33,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831118,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 206,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,5B1AC81BEB71373BB45928D369F33534,1D042ABA27A4C67846A700F5277BD8C6,Partamona orizabaensis,Whole abdomen,2019-03-30,Costa Rica: Las Cruces Research Station,8.47596 N 82.57325 W,,,,,NCBI
SRR27174692,PRJNA749807,SAMN38711115,SRX22855530,2024-05-23 17:16:19,2023-12-11 11:47:25,7520,2271040,7520,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174692/SRR27174692.lite.1,Cont1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831116,simple,256318,metagenome,Stingless Bee Metagenome Negative Control,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,638F229AA4B748B18C604FDE80FA699D,D2DBF43CC02F672E62F023D2B183A63E,Blank,None,2021-07,NA,NA,,,,,NCBI
SRR27174691,PRJNA749807,SAMN38711116,SRX22855531,2024-05-23 17:16:19,2023-12-11 11:59:53,29538843,8920730586,29538843,302,2719,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174691/SRR27174691.lite.1,Cont2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831117,simple,256318,metagenome,Stingless  Bee Metagenome Positive Control,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,C48892C35C5548510BA51F88578406DA,218AAB02147ADF40387158F9EEE345C6,NA,Zymo,2021-07,NA,NA,,,,,NCBI
