Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33052207,PRJNA1242897,SAMN47862780,SRX28317221,2025-12-28 00:02:11,2025-04-10 10:01:51,39006.0,6064454.0,0.0,155.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052207/SRR33052207.1,22307_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655990,simple,910258.0,bee metagenome,22307_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,EBF0F14FF19EA8D963247BC69ADB8830,99EA5A19F6B8D69ADF9754454747EDE0,bee metagenome,X22307_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052206,PRJNA1242897,SAMN47862781,SRX28317222,2025-12-28 00:11:02,2025-04-10 10:01:57,76383.0,25432904.0,0.0,332.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052206/SRR33052206.lite.1,BLANK01_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655991,simple,910258.0,bee metagenome,BLANK01_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,FE0F8237DEBC13915576BEC58196800D,5B786B74D4B4DDE0103EF95A101A271F,bee metagenome,BLANK01_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052205,PRJNA1242897,SAMN47862782,SRX28317223,2025-12-28 00:02:34,2025-04-10 10:01:36,381.0,104734.0,0.0,274.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052205/SRR33052205.1,BLANK01_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655992,simple,910258.0,bee metagenome,BLANK01_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,FDED8F5F0A71E84D21FCEB7EE6AFC71A,AEE3272E3E5E2EE47BC3D1DDD089ED97,bee metagenome,BLANK01_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052204,PRJNA1242897,SAMN47862783,SRX28317224,2025-12-28 00:02:34,2025-04-10 10:01:22,1033.0,184627.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052204/SRR33052204.1,BLANK01_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655993,simple,910258.0,bee metagenome,BLANK01_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9B706499305EACD820D9A456CC92B98F,FB17B4950EBF19678F3439F7DF271742,bee metagenome,BLANK01_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052203,PRJNA1242897,SAMN47862784,SRX28317225,2025-12-28 00:02:34,2025-04-10 10:02:11,63674.0,21194302.0,0.0,332.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052203/SRR33052203.lite.1,BLANK02_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655994,simple,910258.0,bee metagenome,BLANK02_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,ACD769D1A06ABB32D538198C2641D1C2,CE91D5B837F5752F8F28A8DA845E04A1,bee metagenome,BLANK02_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052202,PRJNA1242897,SAMN47862785,SRX28317226,2025-12-28 00:02:46,2025-04-10 10:01:38,396.0,108966.0,0.0,275.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052202/SRR33052202.1,BLANK02_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655995,simple,910258.0,bee metagenome,BLANK02_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,CC0A81DD96389AAA5ABA17F3A539010D,805D29FACBA166BCD611DBBE2A079C5E,bee metagenome,BLANK02_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052201,PRJNA1242897,SAMN47862786,SRX28317227,2025-12-28 00:02:11,2025-04-10 10:01:49,52101.0,9324268.0,0.0,178.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052201/SRR33052201.1,BLANK02_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655996,simple,910258.0,bee metagenome,BLANK02_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0A489076DF239B7F771181682454F123,9E6B2568CE4F6AC9029E4E9BFE6D920F,bee metagenome,BLANK02_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052200,PRJNA1242897,SAMN47862787,SRX28317228,2025-12-28 00:11:02,2025-04-10 10:01:37,63564.0,21353486.0,0.0,335.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052200/SRR33052200.lite.1,BLANK03_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655997,simple,910258.0,bee metagenome,BLANK03_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,DC971C70635562614D50DCAED3103DA9,AB3006ED25A50CA7044723EF5B8821EC,bee metagenome,BLANK03_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052199,PRJNA1242897,SAMN47862788,SRX28317229,2025-12-28 00:02:34,2025-04-10 10:01:20,436.0,119362.0,0.0,273.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052199/SRR33052199.1,BLANK03_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655998,simple,910258.0,bee metagenome,BLANK03_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,3C1D46DE1EDBB6E0864ECA4EBEE497CB,6C32FDD36CF0F9599F848CB88B32E9D3,bee metagenome,BLANK03_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052196,PRJNA1242897,SAMN47862789,SRX28317232,2025-12-28 00:02:39,2025-04-10 10:01:35,1226.0,219676.0,0.0,179.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052196/SRR33052196.1,BLANK03_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656001,simple,910258.0,bee metagenome,BLANK03_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,470F576E51F4D6EC4DF427E541D2F502,354062F811C87842F4B3055918231B14,bee metagenome,BLANK03_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051851,PRJNA1242897,SAMN47862790,SRX28317233,2025-12-28 00:02:46,2025-04-10 09:59:17,5.0,1243.0,0.0,248.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051851/SRR33051851.1,CONTROL-CCDB-44704_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656002,simple,910258.0,bee metagenome,CONTROL-CCDB-44704_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,5C29B20AC10274F7AD978D98C9288399,03AD774725112E9AC3C916929201C823,bee metagenome,CONTROL-CCDB-44704_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051849,PRJNA1242897,SAMN47862791,SRX28317004,2025-12-28 00:02:18,2025-04-10 09:59:14,4.0,1012.0,0.0,253.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051849/SRR33051849.1,CONTROL-CCDB-44704_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655763,simple,910258.0,bee metagenome,CONTROL-CCDB-44704_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,DEF4C811ACC7E680FF1002F2780BC948,952765A96D776DC9AB313CD29E0CBC80,bee metagenome,CONTROL-CCDB-44704_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051848,PRJNA1242897,SAMN47862792,SRX28317005,2025-12-28 00:02:41,2025-04-10 09:59:13,6.0,942.0,0.0,157.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051848/SRR33051848.1,CONTROL-CCDB-44704_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655766,simple,910258.0,bee metagenome,CONTROL-CCDB-44704_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B9C4F30D1D05E8F4D83AFB434492CC16,F88849780431F079CD33BD8FCEA13515,bee metagenome,CONTROL-CCDB-44704_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051847,PRJNA1242897,SAMN47862793,SRX28317006,2025-12-28 00:02:30,2025-04-10 09:59:22,8280.0,2608217.0,0.0,315.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051847/SRR33051847.lite.1,CONTROL-CCDB-44705_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655767,simple,910258.0,bee metagenome,CONTROL-CCDB-44705_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,1F640FE742D0E31D5661CC7C3F039A2B,DF72E8A6149E38BB83E99A8C1CBF005D,bee metagenome,CONTROL-CCDB-44705_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051846,PRJNA1242897,SAMN47862794,SRX28317007,2025-12-28 00:02:13,2025-04-10 09:59:13,5.0,1320.0,0.0,264.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051846/SRR33051846.1,CONTROL-CCDB-44705_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655768,simple,910258.0,bee metagenome,CONTROL-CCDB-44705_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,571D9776542994B0DAA0BEB2F9C6F9BE,6A84DB38D3D3DE723F1CC258512D594D,bee metagenome,CONTROL-CCDB-44705_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051845,PRJNA1242897,SAMN47862795,SRX28317008,2025-12-28 00:02:30,2025-04-10 09:59:15,7.0,1098.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051845/SRR33051845.1,CONTROL-CCDB-44705_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655769,simple,910258.0,bee metagenome,CONTROL-CCDB-44705_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6C31657411C6C88B0A1523D72D706687,C497E23BE6907D6C865EF386E4C43E0F,bee metagenome,CONTROL-CCDB-44705_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051844,PRJNA1242897,SAMN47862796,SRX28317009,2025-12-28 00:02:48,2025-04-10 09:59:20,16948.0,5600489.0,0.0,330.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051844/SRR33051844.lite.1,CONTROL_H12_CCDB-47913_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655772,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47913_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,0DA36E4D1D118BD3CB85476EF370FF6F,4B8877F48E366AFC5B8A16A9AC553E94,bee metagenome,CONTROL_H12_CCDB-47913_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051843,PRJNA1242897,SAMN47862797,SRX28317010,2025-12-28 00:02:48,2025-04-10 09:59:12,355.0,94894.0,0.0,267.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051843/SRR33051843.1,CONTROL_H12_CCDB-47913_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655771,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47913_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,818DDDF0859BCBDE942EB18BF1F400D1,F487DD91325B18C0D3660FCCCCCB1271,bee metagenome,CONTROL_H12_CCDB-47913_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051842,PRJNA1242897,SAMN47862798,SRX28317011,2025-12-28 00:02:48,2025-04-10 09:59:13,1309.0,234215.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051842/SRR33051842.1,CONTROL_H12_CCDB-47913_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655770,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47913_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F736ECF30AEB0B96283817E406953A8E,DDDBDE8D62E4B9ADFE10CE42C77B1029,bee metagenome,CONTROL_H12_CCDB-47913_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051840,PRJNA1242897,SAMN47862799,SRX28317013,2025-12-28 00:02:41,2025-04-10 09:59:22,24257.0,8076537.0,0.0,332.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051840/SRR33051840.lite.1,CONTROL_H12_CCDB-47914-1_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655775,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-1_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,00307FB477AC5579808205825A1910A4,87E2252A5E621F4B454831CF8AFE38D6,bee metagenome,CONTROL_H12_CCDB-47914-1_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051839,PRJNA1242897,SAMN47862800,SRX28317014,2025-12-28 00:02:41,2025-04-10 09:59:13,228.0,61658.0,0.0,270.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051839/SRR33051839.1,CONTROL_H12_CCDB-47914-1_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655774,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-1_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,82D366EDEEB5FF8B5B8D0AB1A1821C86,DA2590A507F9F62E42C8D681A1AEE724,bee metagenome,CONTROL_H12_CCDB-47914-1_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051838,PRJNA1242897,SAMN47862801,SRX28317015,2025-12-28 00:02:30,2025-04-10 09:59:16,1257.0,224860.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051838/SRR33051838.1,CONTROL_H12_CCDB-47914-1_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655776,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-1_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,99494F65B4C2C059F91AB3CC8ECDA2C5,E161A382B18A8F897408E9E3D4B2B597,bee metagenome,CONTROL_H12_CCDB-47914-1_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051837,PRJNA1242897,SAMN47862802,SRX28317016,2025-12-28 00:02:18,2025-04-10 09:59:29,31294.0,10421357.0,0.0,333.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051837/SRR33051837.lite.1,CONTROL_H12_CCDB-47914-2_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655779,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-2_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,16A2CB10D3A5784AC099142F1D3FAB6F,5A90CDB45EAE971DAC60DE9BF7DF42CB,bee metagenome,CONTROL_H12_CCDB-47914-2_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051836,PRJNA1242897,SAMN47862803,SRX28317017,2025-12-28 00:02:13,2025-04-10 09:59:26,235.0,62070.0,0.0,264.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051836/SRR33051836.1,CONTROL_H12_CCDB-47914-2_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655777,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-2_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,38D125BC671D849FE377F742740F4DD5,86C21AE3B68785846F742B35D6F73DB4,bee metagenome,CONTROL_H12_CCDB-47914-2_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051835,PRJNA1242897,SAMN47862804,SRX28317018,2025-12-28 00:02:30,2025-04-10 09:59:14,1460.0,261231.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051835/SRR33051835.1,CONTROL_H12_CCDB-47914-2_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655778,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-2_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FA3520E9C40D3FC44366D15B01F0BF00,15D35D1E60B8C9DEFFE69B5C1A651B32,bee metagenome,CONTROL_H12_CCDB-47914-2_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051834,PRJNA1242897,SAMN47862805,SRX28317019,2025-12-28 00:11:01,2025-04-10 10:42:18,40611.0,13516523.0,0.0,332.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051834/SRR33051834.lite.1,CONTROL_H12_CCDB-47914-3_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655780,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-3_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,D41AC6BE87299D7AE5428E38C8236B3D,3459309CFA1BBD636128F231F3B79C19,bee metagenome,CONTROL_H12_CCDB-47914-3_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051833,PRJNA1242897,SAMN47862806,SRX28317020,2025-12-28 00:02:21,2025-04-10 10:42:10,242.0,63110.0,0.0,260.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051833/SRR33051833.1,CONTROL_H12_CCDB-47914-3_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655782,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-3_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,BF80A5C99BDB3C9CC10583F6BC851F06,E3242B10D91BC14679BC070EEBB3BC86,bee metagenome,CONTROL_H12_CCDB-47914-3_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051832,PRJNA1242897,SAMN47862807,SRX28317021,2025-12-28 00:11:01,2025-04-10 09:59:22,1309.0,233954.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051832/SRR33051832.1,CONTROL_H12_CCDB-47914-3_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655781,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-3_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,491224100DA1EA91D2528F0CA4FDA812,2A01CA8EF216355CAE9D9831F48EC03C,bee metagenome,CONTROL_H12_CCDB-47914-3_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051831,PRJNA1242897,SAMN47862808,SRX28317022,2025-12-28 00:02:16,2025-04-10 09:59:13,383.0,127063.0,0.0,331.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051831/SRR33051831.1,CONTROL_H12_CCDB-47914-4_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655783,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-4_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,25E675AE1C8848B8EA33C6FC966891F1,42820521D2F0CEE7B5D1AE2EB4EAFBE8,bee metagenome,CONTROL_H12_CCDB-47914-4_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051829,PRJNA1242897,SAMN47862809,SRX28317024,2025-12-28 00:02:30,2025-04-10 09:59:13,249.0,63245.0,0.0,253.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051829/SRR33051829.1,CONTROL_H12_CCDB-47914-4_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655788,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-4_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,9F6E693CD3F28D3F92342E1BD7F38D2F,10BF9726D682C6BFC99C7DAFC1838F0D,bee metagenome,CONTROL_H12_CCDB-47914-4_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051828,PRJNA1242897,SAMN47862810,SRX28317025,2025-12-28 00:02:18,2025-04-10 09:59:13,1419.0,253855.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051828/SRR33051828.1,CONTROL_H12_CCDB-47914-4_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655787,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47914-4_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,42242558F4018A5E4B0E551BD7A1169A,290BE1B76BB8A7A068B8093ACFA37BD5,bee metagenome,CONTROL_H12_CCDB-47914-4_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051827,PRJNA1242897,SAMN47862811,SRX28317026,2025-12-28 00:02:30,2025-04-10 09:59:25,88291.0,29404467.0,0.0,333.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051827/SRR33051827.lite.1,CONTROL_H12_CCDB-47915-10_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655785,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47915-10_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,5C19548462CD6E2A90AD86BC163D03C3,1CB2A209A299732FEE8CC3C64C2A4E95,bee metagenome,CONTROL_H12_CCDB-47915-10_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051826,PRJNA1242897,SAMN47862812,SRX28317027,2025-12-28 00:02:30,2025-04-10 10:42:09,114.0,30460.0,0.0,267.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051826/SRR33051826.1,CONTROL_H12_CCDB-47915-10_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655786,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47915-10_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,623DEE00F656FE6057DE7ECD28935F10,51F185D13D5812872DBE13D3DA4ADDA2,bee metagenome,CONTROL_H12_CCDB-47915-10_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052195,PRJNA1242897,SAMN47862813,SRX28317234,2025-12-28 00:02:34,2025-04-10 10:01:15,316.0,56550.0,0.0,178.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052195/SRR33052195.1,CONTROL_H12_CCDB-47915-10_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656003,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47915-10_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,753AA356659F7EF5FCD82F9B9D1B6EE9,B3AFFB75373290B8CC90EA7802A6B500,bee metagenome,CONTROL_H12_CCDB-47915-10_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33052194,PRJNA1242897,SAMN47862814,SRX28317235,2025-12-28 00:02:34,2025-04-10 10:01:19,8872.0,2953314.0,0.0,332.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052194/SRR33052194.lite.1,CONTROL_H12_CCDB-47915-11_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656004,simple,910258.0,bee metagenome,CONTROL_H12_CCDB-47915-11_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,F1C0E277EB95CD6D4F07EEE192D07E8E,135225795E4EDC4926478B4AFBC3AA21,bee metagenome,CONTROL_H12_CCDB-47915-11_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
