Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32982834,PRJNA1246220,SAMN47785602,SRX28249754,2025-09-09 00:17:02,2025-04-04 13:36:40,26605.0,16016210.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982834/SRR32982834.lite.1,SP_R_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597655,simple,1628154.0,pollen metagenome,PSP_R_1.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,13229159C21EE55970D1C771167EFBA2,C76B407A3CB114CFB34B3853A9842990,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877672 W,PSP_R_1.5,NCBI
SRR32984239,PRJNA1246220,SAMN47785603,SRX28251100,2025-09-09 00:17:01,2025-04-04 14:44:51,5457.0,3285114.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984239/SRR32984239.lite.1,SP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597656,simple,1628154.0,pollen metagenome,PSP_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,365B6AB60CB6BE02253B12BA3A33B501,C2672E5777E33B5E697FCE48555A2302,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877673 W,PSP_R_3.1,NCBI
SRR32982833,PRJNA1246220,SAMN47785603,SRX28249755,2025-09-09 00:16:45,2025-04-04 13:37:04,27139.0,16337678.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982833/SRR32982833.lite.1,SP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597656,simple,1628154.0,pollen metagenome,PSP_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,8B07B3BAD389A4A59A6D87983FCF01DF,B38294FE79CEF2FBC7AF0CA4F9DB9578,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877673 W,PSP_R_3.1,NCBI
SRR32984238,PRJNA1246220,SAMN47785604,SRX28251101,2025-09-09 00:16:48,2025-04-04 14:44:44,30814.0,18550028.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984238/SRR32984238.lite.1,SP_R_3.11,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597657,simple,1628154.0,pollen metagenome,PSP_R_3.11,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B4E6C1FF6D7BFC599A976E8DCDF268C4,4E8C11B7545348FB218FCA8D6954B4B4,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877674 W,PSP_R_3.11,NCBI
SRR32982832,PRJNA1246220,SAMN47785604,SRX28249756,2025-09-09 00:16:53,2025-04-04 13:36:43,31146.0,18749892.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982832/SRR32982832.lite.1,SP_R_3.11,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597657,simple,1628154.0,pollen metagenome,PSP_R_3.11,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,066657A64C5E33523DB55FDD685B9E44,607E4DBE872E4B0A03845063D98EFE11,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877674 W,PSP_R_3.11,NCBI
SRR32984209,PRJNA1246220,SAMN47785605,SRX28251102,2025-09-09 00:16:55,2025-04-04 14:45:07,5585.0,3362170.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984209/SRR32984209.lite.1,SP_R_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597658,simple,1628154.0,pollen metagenome,PSP_R_4.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,2931E5AF679E1C6998B562DE6DAAA56D,D9BA6C737C60EEEC0B26ECBA6AAC2225,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877675 W,PSP_R_4.3,NCBI
SRR32982831,PRJNA1246220,SAMN47785605,SRX28249757,2025-09-09 00:16:56,2025-04-04 13:37:15,37081.0,22322762.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982831/SRR32982831.lite.1,SP_R_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597658,simple,1628154.0,pollen metagenome,PSP_R_4.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,B32F338562C207F44B10B16AADA7F649,774EA3EF2D1589433A5A92A3B12CE589,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877675 W,PSP_R_4.3,NCBI
SRR32984208,PRJNA1246220,SAMN47785606,SRX28251131,2025-09-09 00:16:56,2025-04-04 14:44:52,7351.0,4425302.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984208/SRR32984208.lite.1,SP_R_4.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597659,simple,1628154.0,pollen metagenome,PSP_R_4.8,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,BD7D7F0D78F76966D159A90DE1773BCA,229DEF81342ACEBCAE4136BB0AC8D116,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877676 W,PSP_R_4.8,NCBI
SRR32982830,PRJNA1246220,SAMN47785606,SRX28249758,2025-09-09 00:16:46,2025-04-04 13:36:22,15611.0,9397822.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982830/SRR32982830.lite.1,SP_R_4.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597659,simple,1628154.0,pollen metagenome,PSP_R_4.8,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,4737565D45338AC9DEE6171F1B2ABC89,DB4A37F7EA4DD7F79C78BBD7A9A939D8,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877676 W,PSP_R_4.8,NCBI
SRR32984206,PRJNA1246220,SAMN47785607,SRX28251133,2025-09-09 00:16:50,2025-04-04 14:45:03,43566.0,26226732.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984206/SRR32984206.lite.1,SW_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597661,simple,1628154.0,pollen metagenome,PSW_L_3.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,73485DFEEFD66A8AB8075824615B7B36,93385F860E50DDBD67B60C0BDA24281E,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877677 W,PSW_L_3.4,NCBI
SRR32982828,PRJNA1246220,SAMN47785607,SRX28249760,2025-09-09 00:16:52,2025-04-04 13:36:51,36355.0,21885710.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982828/SRR32982828.lite.1,SW_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597661,simple,1628154.0,pollen metagenome,PSW_L_3.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,99F64B6FB197DC1D729C71A3CFEED091,D842781F9CD9158325C0115E33804448,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877677 W,PSW_L_3.4,NCBI
SRR32984205,PRJNA1246220,SAMN47785608,SRX28251134,2025-09-09 00:16:53,2025-04-04 14:44:46,56086.0,33763772.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984205/SRR32984205.lite.1,SW_L_3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597662,simple,1628154.0,pollen metagenome,PSW_L_3.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,71FF11FF159DD7E86DFF13F3B6AF983C,748F8753E391E31781D7E6AD33934B57,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877678 W,PSW_L_3.5,NCBI
SRR32982827,PRJNA1246220,SAMN47785608,SRX28249761,2025-09-09 00:16:52,2025-04-04 13:36:03,2516.0,1514632.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982827/SRR32982827.lite.1,SW_L_3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597662,simple,1628154.0,pollen metagenome,PSW_L_3.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5B51924D80CB1BD62A907FCC5BE39174,B02FAF2C7D2A8C133BB065CE25C4B604,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877678 W,PSW_L_3.5,NCBI
SRR32984204,PRJNA1246220,SAMN47785609,SRX28251135,2025-09-09 00:16:48,2025-04-04 14:44:48,57138.0,34397076.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984204/SRR32984204.lite.1,SW_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597663,simple,1628154.0,pollen metagenome,PSW_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,A6AFDAA73EB62A43CB7E35C8CC1D2F72,FF314D222C11C8BB62BECF5220F29378,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877679 W,PSW_L_5.2,NCBI
SRR32982826,PRJNA1246220,SAMN47785609,SRX28249762,2025-09-09 00:16:58,2025-04-04 13:35:51,4164.0,2506728.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982826/SRR32982826.lite.1,SW_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597663,simple,1628154.0,pollen metagenome,PSW_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,B3BD97B433DEEC6A464A68EEB2D25DFD,182308DD9F33496E5080927B24FE754C,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877679 W,PSW_L_5.2,NCBI
SRR32984203,PRJNA1246220,SAMN47785610,SRX28251136,2025-09-09 00:16:50,2025-04-04 14:44:44,37185.0,22385370.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984203/SRR32984203.lite.1,SW_L_5.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597664,simple,1628154.0,pollen metagenome,PSW_L_5.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,10FE2EF70B617CC1B41E5673C5C2701D,67D7FCC0E90EC427B34F53FFA8C37A8A,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877680 W,PSW_L_5.4,NCBI
SRR32982825,PRJNA1246220,SAMN47785610,SRX28249763,2025-09-09 00:17:01,2025-04-04 13:36:38,10029.0,6037458.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982825/SRR32982825.lite.1,SW_L_5.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597664,simple,1628154.0,pollen metagenome,PSW_L_5.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,D229BC3C95896522F290185E590FA125,E3918F52E1CE3292C4668461C9770128,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877680 W,PSW_L_5.4,NCBI
SRR32984202,PRJNA1246220,SAMN47785611,SRX28251137,2025-09-09 00:16:53,2025-04-04 14:44:45,36152.0,21763504.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984202/SRR32984202.lite.1,SW_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597665,simple,1628154.0,pollen metagenome,PSW_L_6.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,BE30D386AB2B5692247D34E54945C705,E9BA27B11CF623D2AEEDE33F61D66EAE,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877681 W,PSW_L_6.2,NCBI
SRR32982824,PRJNA1246220,SAMN47785611,SRX28249764,2025-09-09 00:17:02,2025-04-04 13:35:54,4727.0,2845654.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982824/SRR32982824.lite.1,SW_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597665,simple,1628154.0,pollen metagenome,PSW_L_6.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,236260FA060B45BD37BA6280AE3BD595,5B57BB5B93D339DD9A2C4E8F2AE2B2D5,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877681 W,PSW_L_6.2,NCBI
SRR32984201,PRJNA1246220,SAMN47785612,SRX28251138,2025-09-09 00:16:56,2025-04-04 14:44:44,38612.0,23244424.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984201/SRR32984201.lite.1,SW_L_6.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597666,simple,1628154.0,pollen metagenome,PSW_L_6.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,7BC58DBEAC19B6CECEC25B79D38CBB09,65F6D5428A63BB9833438E94A2343F40,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877682 W,PSW_L_6.6,NCBI
SRR32982823,PRJNA1246220,SAMN47785612,SRX28249765,2025-09-09 00:17:02,2025-04-04 13:35:59,11144.0,6708688.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982823/SRR32982823.lite.1,SW_L_6.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597666,simple,1628154.0,pollen metagenome,PSW_L_6.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,DC0D503CFC4CBE6A5A81DF9834C9B365,ED4BF5627DF1F0C3E168412D953BA74E,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877682 W,PSW_L_6.6,NCBI
,,SAMN47786656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63252 W,BBIG_L_1.1,NCBI
,,SAMN47786657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63253 W,BBIG_L_1.2,NCBI
,,SAMN47786658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63254 W,BBIG_L_2.2,NCBI
,,SAMN47786659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63255 W,BBIG_L_2.3,NCBI
,,SAMN47786660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63256 W,BBIG_L_3.1,NCBI
,,SAMN47786661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63257 W,BBIG_L_3.2,NCBI
,,SAMN47786662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908094 W,BBurn_L_3.1,NCBI
,,SAMN47786663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908095 W,BBurn_L_3.2,NCBI
,,SAMN47786664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908096 W,BBurn_L_3.3,NCBI
,,SAMN47786665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908097 W,BBurn_L_5.1,NCBI
,,SAMN47786666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908098 W,BBurn_L_5.2,NCBI
,,SAMN47786667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908099 W,BBurn_L_5.3,NCBI
,,SAMN47786668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197658 W,BClear_L_1.1,NCBI
,,SAMN47786669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197659 W,BClear_L_1.2,NCBI
,,SAMN47786670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197660 W,BClear_L_1.3,NCBI
,,SAMN47786671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197661 W,BClear_L_2.2,NCBI
,,SAMN47786672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197662 W,BClear_L_3.1,NCBI
,,SAMN47786673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197663 W,BClear_L_4.1,NCBI
,,SAMN47786674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349849 W,BFH_L_1.5,NCBI
,,SAMN47786675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349850 W,BFH_L_1.6,NCBI
,,SAMN47786676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349851 W,BFH_L_1.8,NCBI
,,SAMN47786677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349852 W,BFH_L_4.2,NCBI
,,SAMN47786678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349853 W,BFH_L_6.1,NCBI
,,SAMN47786679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349854 W,BFH_L_6.2,NCBI
,,SAMN47786680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908094 W,BJB_L_1.1,NCBI
,,SAMN47786681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908095 W,BJB_L_1.3,NCBI
,,SAMN47786682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908096 W,BJB_L_1.6,NCBI
,,SAMN47786683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908097 W,BJB_L_2.1,NCBI
,,SAMN47786684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908098 W,BJB_L_3.1,NCBI
,,SAMN47786685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908099 W,BJB_L_3.4,NCBI
,,SAMN47786686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,BJP_L_1.1,NCBI
,,SAMN47786687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,BJP_L_1.2,NCBI
,,SAMN47786688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,BJP_L_2.1,NCBI
,,SAMN47786689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,BJP_L_2.2,NCBI
,,SAMN47786690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,BJP_L_5.1,NCBI
,,SAMN47786691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,BJP_L_5.2,NCBI
,,SAMN47786692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,BJP_R_1.1,NCBI
,,SAMN47786693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,BJP_R_1.2,NCBI
,,SAMN47786694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,BJP_R_2.1,NCBI
,,SAMN47786695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,BJP_R_2.2,NCBI
,,SAMN47786696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85624 W,BJP_R_3.1,NCBI
,,SAMN47786697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.65923 N 120.65427 W,BJP_R_3.2,NCBI
,,SAMN47786698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65428 W,BJR_L_1.1,NCBI
,,SAMN47786699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65429 W,BJR_L_1.2,NCBI
,,SAMN47786700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65430 W,BJR_L_2.1,NCBI
,,SAMN47786701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65431 W,BJR_L_3.1,NCBI
,,SAMN47786702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65432 W,BJR_L_4.1,NCBI
,,SAMN47786703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65433 W,BJR_L_4.2,NCBI
,,SAMN47786704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65434 W,BJR_R_1.1,NCBI
,,SAMN47786705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65435 W,BJR_R_1.2,NCBI
,,SAMN47786706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65436 W,BJR_R_2.1,NCBI
,,SAMN47786707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65437 W,BJR_R_2.2,NCBI
