Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420345,PRJEB48937,SAMEA11294435,ERX6989984,2021-11-25 19:08:35,2021-12-19 17:07:41,138101,20853251,0,151,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420345/ERR7420345.lite.1,14084.S3.BU35.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944002,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9CEAFFEC32433C6D870219B2C0321598,59385EAACBAD736C6C21EDF87139750F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU35.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU35,Bee 28,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU35.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420346,PRJEB48937,SAMEA11294436,ERX6989985,2021-11-25 19:08:35,2021-12-19 17:07:16,27700,4182700,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420346/ERR7420346.lite.1,14084.S3.BU35.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944003,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,75D25F5D39F66ACD5A76831D184B6355,50D8D99ED6F6F99CAB0CB87B57B49202,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU35.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU35,S3.BU35.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU35.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420347,PRJEB48937,SAMEA11294437,ERX6989986,2021-11-25 19:08:35,2021-12-21 11:07:15,84791,12803441,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420347/ERR7420347.lite.1,14084.S3.BU35.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944004,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,07D418CC134D7EFE1B9C7C9DB7221EA5,E96CBE466A772F4F4159D6328F3F7DCA,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU35.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU35,S3.BU35.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU35.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420348,PRJEB48937,SAMEA11294438,ERX6989987,2021-11-25 19:08:35,2021-12-19 17:07:16,48184,7275784,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420348/ERR7420348.lite.1,14084.S3.BU36.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944005,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DC287C3824191B581BA27E00AD2E0F55,72B31310270AD21C4E928241CB571CC7,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU36.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU36,Bee 29,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU36.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420349,PRJEB48937,SAMEA11294439,ERX6989988,2021-11-25 19:08:35,2021-12-21 11:07:00,35638,5381338,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420349/ERR7420349.lite.1,14084.S3.BU36.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944006,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,7C04C90C6DCECBBD711A9A02CA719FE4,1FCE2AC76FBC05BC22CD306396CDD81C,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU36.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU36,S3.BU36.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU36.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420350,PRJEB48937,SAMEA11294440,ERX6989989,2021-11-25 19:08:35,2021-12-21 11:06:58,17997,2717547,0,151,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420350/ERR7420350.lite.1,14084.S3.BU36.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944007,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D6BD690A5ED691498FB89F71DF896D65,26C9BB3D0FD97A2B3FF3841718DF985B,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU36.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU36,S3.BU36.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU36.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420351,PRJEB48937,SAMEA11294441,ERX6989990,2021-11-25 19:08:35,2021-12-21 11:07:12,59090,8922590,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420351/ERR7420351.lite.1,14084.S3.BU37.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944008,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B15D138445673A0B06F290904B40AF2C,4CBDD7918308BC682F7799EDD8183569,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU37.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU37,Bee 30,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU37.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420352,PRJEB48937,SAMEA11294442,ERX6989991,2021-11-25 19:08:35,2021-12-21 11:07:07,29130,4398630,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420352/ERR7420352.lite.1,14084.S3.BU37.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944009,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9E33AD7EAE38AEBDCBEBCD1E567D9349,356CB116578A8EC4FC45A831B2E428C5,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU37.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU37,S3.BU37.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU37.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420353,PRJEB48937,SAMEA11294443,ERX6989992,2021-11-25 19:08:35,2021-12-21 11:07:14,65003,9815453,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420353/ERR7420353.lite.1,14084.S3.BU37.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944010,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,271E4D651EC786CE04433C6EC78463F8,0D60CA0F7E12C735F47CF0B5E7FBBCA9,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU37.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU37,S3.BU37.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU37.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420354,PRJEB48937,SAMEA11294444,ERX6989993,2021-11-25 19:08:35,2021-12-19 17:07:25,153566,23188466,0,151,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420354/ERR7420354.lite.1,14084.S3.BU39.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944011,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,561EE09D8BEAACED1C2508E75ABFC402,1577BEA6D1C9F8EBBD65A0011A48278C,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU39.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU39,Bee 31,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU39.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420355,PRJEB48937,SAMEA11294445,ERX6989994,2021-11-25 19:08:35,2021-12-19 17:07:17,35400,5345400,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420355/ERR7420355.lite.1,14084.S3.BU39.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944012,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,EE4DE7E4886B3FB1D95302B886E98F7A,3E6BD60C000FA76E9420B6D8F6D365AC,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU39.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU39,S3.BU39.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU39.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420356,PRJEB48937,SAMEA11294446,ERX6989995,2021-11-25 19:08:35,2021-12-21 11:07:13,53680,8105680,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420356/ERR7420356.lite.1,14084.S3.BU39.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944013,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,39644358FB4CC39069C74D2D710986D8,A5AC86821B3336EA0AA7B90DB8DDD06D,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU39.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU39,S3.BU39.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU39.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420357,PRJEB48937,SAMEA11294447,ERX6989996,2021-11-25 19:08:35,2021-12-19 17:07:30,98583,14886033,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420357/ERR7420357.lite.1,14084.S3.BU40.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944014,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,CD68268DB8DA91E31972604AA42E2943,A0538B84B3E2766ED5EE623B1CA815EA,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU40.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU40,Bee 32,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Yes,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU40.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420358,PRJEB48937,SAMEA11294448,ERX6989997,2021-11-25 19:08:35,2021-12-21 11:07:03,28604,4319204,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420358/ERR7420358.lite.1,14084.S3.BU40.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944015,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,69A1415837E09FC0D34074A79CE4C284,2061EF41AEA738BC7B82D4144E15E67A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU40.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU40,S3.BU40.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Yes,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU40.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420359,PRJEB48937,SAMEA11294449,ERX6989998,2021-11-25 19:08:35,2021-12-19 17:07:14,76460,11545460,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420359/ERR7420359.lite.1,14084.S3.BU40.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944016,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,693378E0395D8D3BFF3EC506571D26C3,726B0860E4CBAF0D62ADCCF46F552185,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU40.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU40,S3.BU40.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Yes,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU40.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420360,PRJEB48937,SAMEA11294450,ERX6989999,2021-11-25 19:08:35,2021-12-21 11:07:06,36640,5532640,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420360/ERR7420360.lite.1,14084.S3.BU41.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944017,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,29654513528762EC5E7DC041979E7925,FA59A06B958A15186DDB43A547E6FBAB,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU41.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU41,Bee 33,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU41.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420361,PRJEB48937,SAMEA11294451,ERX6990000,2021-11-25 19:08:35,2021-12-21 11:07:16,67010,10118510,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420361/ERR7420361.lite.1,14084.S3.BU41.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944018,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,919E8FDEEDBFE21C24F0F73EE7989DCF,35C8F46D42FF4824075148CD97F1210E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU41.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU41,S3.BU41.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU41.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420362,PRJEB48937,SAMEA11294452,ERX6990001,2021-11-25 19:08:35,2021-12-21 11:07:14,73150,11045650,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420362/ERR7420362.lite.1,14084.S3.BU41.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944019,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,8A9FC60E0967942649CBF781684F07B6,C868ED5C7D7F7D39D479735B2E441C74,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU41.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU41,S3.BU41.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU41.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420363,PRJEB48937,SAMEA11294453,ERX6990002,2021-11-25 19:08:35,2021-12-19 17:07:21,63522,9591822,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420363/ERR7420363.lite.1,14084.S3.U119.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944020,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,78B31806C92FD572C905F694D4A54CF0,6335A36D252769274393CCC9AE3C942E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U119.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U119,S3.U119.F,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U119.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420364,PRJEB48937,SAMEA11294454,ERX6990003,2021-11-25 19:08:35,2021-12-21 11:07:16,77374,11683474,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420364/ERR7420364.lite.1,14084.S3.U119.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944021,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,42F14F3A0FDF30F1FE89AFBB48BD4F42,998AAC8F44C4B916497B039CADC3F49D,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U119.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U119,Bee 36,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U119.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
