Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245735,PRJEB31847,SAMEA5534104,ERX3272640,2019-04-01 08:06:04,2019-04-04 13:05:58,65485,32873470,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245735.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336173,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F0BEFFA25005667AECB0574A2C7423C2,7640DE6755B8DD60F565B0252EA7C4EB,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB9-P1-C07_S147,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245736,PRJEB31847,SAMEA5534105,ERX3272641,2019-04-01 08:06:04,2019-04-04 13:06:04,66600,33433200,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245736/ERR3245736.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336174,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,027F8BA0D7F35201DA47AE5903ECC17A,24220DDBD439B6411D071E025E2F05E1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB9-P2-D07_S148,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245737,PRJEB31847,SAMEA5534106,ERX3272642,2019-04-01 08:06:04,2019-04-04 13:06:03,57486,28857972,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245737.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336175,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,4BDA9F1F13443018B3A2594B6D54B12E,112EFF6ABCD726E5FC3AFFAEFEB009DE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB9-P3-E07_S149,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245738,PRJEB31847,SAMEA5534107,ERX3272643,2019-04-01 08:06:04,2019-04-04 13:06:08,23444,11768888,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245738/ERR3245738.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336176,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,39AF7DAAFABCB07B021EA416EDF6CF33,20B9ECF9EE7F653D70B651A1FFF7E4BF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC1-G04_S223,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245739,PRJEB31847,SAMEA5534108,ERX3272644,2019-04-01 08:06:04,2019-04-04 13:06:15,20338,10209676,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245739/ERR3245739.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336177,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,69981489A53CC550C0F5A1449E5CBDF7,495DE0FC73056176F3A8D601B50DD401,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC10-H05_S232,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245740,PRJEB31847,SAMEA5534109,ERX3272645,2019-04-01 08:06:04,2019-04-04 13:06:15,29762,14940524,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245740/ERR3245740.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336178,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FED1653D6601ABFC13D58B0D80AC33A4,F6D933435220A1B369D3BC67BB453BDF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC2-H04_S224,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245741,PRJEB31847,SAMEA5534110,ERX3272646,2019-04-01 08:06:04,2019-04-04 13:06:22,48538,24366076,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245741/ERR3245741.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336179,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,8FADD1DED67088FA3F67C2A7F619C325,6A0827C6A16D6CC2BEAD4A07A2637E44,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC3-A05_S225,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245742,PRJEB31847,SAMEA5534111,ERX3272647,2019-04-01 08:06:04,2019-04-04 13:06:31,27834,13972668,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245742/ERR3245742.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336180,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,094C451C94E5B0420858611F4438ADE4,4DE38832C6DD076FB0FCBA13F4C333B9,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC4-B05_S226,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245743,PRJEB31847,SAMEA5534112,ERX3272648,2019-04-01 08:06:04,2019-04-04 13:06:31,31975,16051450,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245743/ERR3245743.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336181,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,CF89032B39A6F4451B618DDF0BECA034,131FA2C0CAFD4204052191BC8120CEFA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC5-C05_S227,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245744,PRJEB31847,SAMEA5534113,ERX3272649,2019-04-01 08:06:04,2019-04-04 13:06:34,46426,23305852,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245744.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336182,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,8E86B99601CA125EBED0808CA615F35F,70F4F3E67FC930B7A3ECD030BB0CAE6C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC6-D05_S228,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245745,PRJEB31847,SAMEA5534114,ERX3272650,2019-04-01 08:06:04,2019-04-04 13:06:46,22726,11408452,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245745/ERR3245745.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336183,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,C26058041445A9D025594A7BF0ADC008,A4CDAD2CCD0B877C2A8FF4A4483E64F0,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC7-E05_S229,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245746,PRJEB31847,SAMEA5534115,ERX3272651,2019-04-01 08:06:04,2019-04-04 13:06:46,20976,10529952,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245746/ERR3245746.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336184,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,CC4BAFB8B46B7A1F8D6C9434BA41FF72,35C6649F9A88178FE0D0A0D3D37BE75E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC8-F05_S230,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245747,PRJEB31847,SAMEA5534116,ERX3272652,2019-04-01 08:06:04,2019-04-04 13:07:00,39004,19580008,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245747.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336185,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,13A841793807D7E83DEC428600CDA6E9,EEF5BED0C9F2834B36A5A90BE5D76C43,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OC9-G05_S231,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245748,PRJEB31847,SAMEA5534117,ERX3272653,2019-04-01 08:06:04,2019-04-04 13:07:00,45386,22783772,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245748.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336186,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,3EDBB070ACCADA6EA48D67A4C26795A0,A601179A396522D4C7C6DF1665C45884,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:04Z,PB1-G06_S239,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,Pollen ball,,,NCBI
ERR3245749,PRJEB31847,SAMEA5534118,ERX3272654,2019-04-01 08:06:04,2019-04-04 13:07:15,38534,19344068,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245749.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336187,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,8D8AA3916113E1C0DB7D1255738DB321,2110345687CA3BC4F66D252ECB5183EE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:04Z,PB3-A08_S241,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,Pollen ball,,,NCBI
ERR3245750,PRJEB31847,SAMEA5534119,ERX3272655,2019-04-01 08:06:04,2019-04-04 13:07:15,32429,16279358,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245750.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336188,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,20320FEAE828067A8DC196FF6B1873E4,42597BCA213D44AAF357CC61A7C18D71,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:04Z,PC6-D06_S236,Alberto Prado,2018-06,rape,France,PACA - Avignon,Pollen,,,NCBI
ERR3245751,PRJEB31847,SAMEA5534120,ERX3272656,2019-04-01 08:06:04,2019-04-04 13:07:32,34775,17457050,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245751.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336189,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9D99146C8E04175D23B4C3444F3BC75C,32A25888CE4CD01BA6BD1AD1D0B657FA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:04Z,PC8-F06_S238,Alberto Prado,2018-06,rape,France,PACA - Avignon,Pollen,,,NCBI
