Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6614980,PRJEB47333,SAMEA9565346,ERX6241467,2022-04-19 23:33:45,2022-05-22 12:46:51,32322,7272450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614980/ERR6614980.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288084,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,80BCAABA36CE42CF49E916758F38C088,822F55B37D231F0CCA83F9F94BEBFC48,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H02-T2-WB05,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614981,PRJEB47333,SAMEA9565347,ERX6241468,2022-04-19 23:33:45,2022-05-22 12:46:53,54148,12183300,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614981/ERR6614981.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288085,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1AD46DB6936D2FCF5896BACF8FA8D4F2,33DBB32F26F697EBF4AC414F636574CD,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H09-T1-WB02,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614982,PRJEB47333,SAMEA9565348,ERX6241469,2022-04-19 23:33:45,2022-05-22 12:46:56,62446,14050350,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614982/ERR6614982.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288086,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4591DDDE35189B33503703217C013125,C97308FA667F3EF4677AE5AB917CCD41,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H12-T2-WB03,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614983,PRJEB47333,SAMEA9565349,ERX6241470,2022-04-19 23:33:45,2022-05-22 12:46:58,144413,32492925,0,225,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614983/ERR6614983.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288087,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2BF6184737B3BADD2D9F0A750D2B2F18,9A11C7C95A054038790332F29C69E1C3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H07-T2-WB02,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614984,PRJEB47333,SAMEA9565350,ERX6241471,2022-04-19 23:33:45,2022-05-22 12:46:50,40911,9204975,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614984/ERR6614984.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288088,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,33F27363EE7C3FED20554D1D0A9F1F2B,83EC0679CEAB2253AE1C58C80F1C8275,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H03-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614985,PRJEB47333,SAMEA9565351,ERX6241472,2022-04-19 23:33:45,2022-05-22 12:46:55,57669,12975525,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614985/ERR6614985.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288089,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D926591D1A182C7D3331C92789888CB2,68532519E441BC6E9580BDB61CEC4679,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H01-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614986,PRJEB47333,SAMEA9565352,ERX6241473,2022-04-19 23:33:45,2022-05-22 12:46:51,76984,17321400,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614986/ERR6614986.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288090,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0D90A87FDC20780F59539635162F274A,ED936CC877A64CB4FD02F0FA433BB334,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H07-T2-WB05,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614987,PRJEB47333,SAMEA9565353,ERX6241474,2022-04-19 23:33:45,2022-05-22 12:46:49,34529,7769025,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614987/ERR6614987.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288091,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,EA0227D5B8BF717B84772430179C024F,9D1242B439EB6E652EAB2704BD8CE3AA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H03-T3-WB01,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614988,PRJEB47333,SAMEA9565354,ERX6241475,2022-04-19 23:33:45,2022-05-22 12:46:52,32832,7387200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614988/ERR6614988.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288092,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4CEEA303746086CB88B3423F0C4AACB0,E44030816714EFCC498A40BEEBA80082,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H09-T3-WB02,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614989,PRJEB47333,SAMEA9565355,ERX6241476,2022-04-19 23:33:45,2022-05-22 12:46:57,36691,8255475,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614989/ERR6614989.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288093,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4FF76B45C93E0837B8F13AC0CBEAA004,6020FF8AB237A88F60C04BAAE4ED7ECC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H01-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614990,PRJEB47333,SAMEA9565356,ERX6241477,2022-04-19 23:33:45,2022-05-22 12:46:54,60315,13570875,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614990/ERR6614990.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288094,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,7FFD8146E5A889EBEC10CF565F34864F,FD9AB9A12E8D016D205B20A3EE0F839C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H08-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614991,PRJEB47333,SAMEA9565357,ERX6241478,2022-04-19 23:33:45,2022-05-22 12:46:53,56993,12823425,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614991/ERR6614991.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288095,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,32036160DAF131452BD224B96A32E240,68E2C7FC12D7C932F4682D59EA4012C6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H10-T2-WB01,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614992,PRJEB47333,SAMEA9565358,ERX6241479,2022-04-19 23:33:45,2022-05-22 12:46:52,35637,8018325,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614992/ERR6614992.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288096,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,338E67B6319F013C3B63E6036194B616,4BEA5541DBF2045FDFDCDF23045F69A0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H01-T2-WB03,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614993,PRJEB47333,SAMEA9565359,ERX6241480,2022-04-19 23:33:45,2022-05-22 12:46:58,70431,15846975,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614993/ERR6614993.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288097,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,07FDF7C854DC50C91658F28BCB5D1A8E,F829732B8BE80A9A0947B041D7E58077,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H10-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614994,PRJEB47333,SAMEA9565360,ERX6241481,2022-04-19 23:33:45,2022-05-22 12:46:48,19589,4407525,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614994/ERR6614994.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288098,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0DA9C41255EFEDC8347EA1B54EDE9ADF,4088C41A8C477D2E43DF65558329CCAF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H01-T3-WB02,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614995,PRJEB47333,SAMEA9565361,ERX6241482,2022-04-19 23:33:45,2022-05-22 12:47:00,63500,14287500,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614995/ERR6614995.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288099,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0C19E2784123245444F061C9213D7967,C26E86007888C148255B8956CAEA8F3E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H08-T2-WB02,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614996,PRJEB47333,SAMEA9565362,ERX6241483,2022-04-19 23:33:45,2022-05-22 12:46:50,37389,8412525,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614996/ERR6614996.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288100,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1C741B6461865B786BA0B2C428BFEBFF,719A2B6A0A05FC24D0A276E0A60FFA78,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H09-T3-WB04,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614997,PRJEB47333,SAMEA9565363,ERX6241484,2022-04-19 23:33:45,2022-05-22 12:46:55,65843,14814675,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614997/ERR6614997.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288101,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,80EA81825D844B8468552A490E545166,285E2B96307C73DA83291436D9342714,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H06-T2-WB01,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614998,PRJEB47333,SAMEA9565364,ERX6241485,2022-04-19 23:33:45,2022-05-22 12:46:55,39638,8918550,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614998/ERR6614998.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288102,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,CBFB181F58B5F303BA79923954C00911,57AE9B24ADC164961E9354383ACCDEC1,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H07-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614999,PRJEB47333,SAMEA9565365,ERX6241486,2022-04-19 23:33:45,2022-05-20 08:19:59,40217,9048825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614999/ERR6614999.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288103,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,25107F8486614D1952793846B9A4BF12,8840BA119EA8B1A43DA4C71F99671591,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H05-T1-WB04,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615000,PRJEB47333,SAMEA9565366,ERX6241487,2022-04-19 23:33:45,2022-05-20 08:20:07,39994,8998650,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615000/ERR6615000.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288104,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BE93BF93B15B41ECB3531B26CB0BC078,43F9EB17A98884861FCE380F24802739,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H04-T1-WB01,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615001,PRJEB47333,SAMEA9565367,ERX6241488,2022-04-19 23:33:45,2022-05-20 08:20:19,35668,8025300,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615001/ERR6615001.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288105,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D2C350AA1375FCC3A75ECEC00DA4CA58,FA1C5DC7276E0AE9D1F87E36E15EC360,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H01-T3-WB01,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615002,PRJEB47333,SAMEA9565368,ERX6241489,2022-04-19 23:33:45,2022-05-20 08:20:09,45367,10207575,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615002/ERR6615002.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288106,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,10081933EBB5976D56F7316E583BE786,AF705CA8C94BCA1C921E79B380ED1C51,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H07-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615003,PRJEB47333,SAMEA9565369,ERX6241490,2022-04-19 23:33:45,2022-05-20 08:20:04,81885,18424125,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615003/ERR6615003.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288107,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A99521D84A682588051E9E37A6CEA320,21CBB65C58499B538E6670173FDF8398,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H10-T3-WB05,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615004,PRJEB47333,SAMEA9565370,ERX6241491,2022-04-19 23:33:45,2022-05-20 08:20:08,35799,8054775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615004/ERR6615004.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288108,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,37D0878996967FF2F2E906E56003572B,491BA5D499850F3308D7B400A9DB6A31,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H02-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615005,PRJEB47333,SAMEA9565371,ERX6241492,2022-04-19 23:33:45,2022-05-20 08:19:58,43325,9748125,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615005/ERR6615005.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288109,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2938FD78ED5A349C6E88AFCAD768FF7C,38078A9584A397765856460EE58EA6E7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H04-T1-WB02,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615006,PRJEB47333,SAMEA9565372,ERX6241493,2022-04-19 23:33:45,2022-05-20 08:20:12,38034,8557650,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615006/ERR6615006.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288110,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3C22FD1CA448824A56BDE85D54FD676D,30EB0676FE5FB425296E49E99633F047,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H08-T3-WB01,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615007,PRJEB47333,SAMEA9565373,ERX6241494,2022-04-19 23:33:45,2022-05-20 08:20:08,36925,8308125,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615007/ERR6615007.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288111,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C2DBA956DF13C1E17BFA65F2E1856E6C,56FAF01D5A44516CE79D8A1093F730A8,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H02-T3-WB04,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615008,PRJEB47333,SAMEA9565374,ERX6241495,2022-04-19 23:33:45,2022-05-20 08:20:17,42834,9637650,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615008/ERR6615008.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288112,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2268385CDB16ED55A14F15CCD1FB942F,3171A1A568019B29BC61734EBEB705E4,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H03-T2-WB04,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615009,PRJEB47333,SAMEA9565375,ERX6241496,2022-04-19 23:33:45,2022-05-20 08:20:08,68229,15351525,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615009/ERR6615009.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288113,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,288BDFD24E52AED5F953EC1A0411D725,E7CD518CCB96ED7DF9CAFB69B1A97927,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H08-T2-WB03,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615010,PRJEB47333,SAMEA9565376,ERX6241497,2022-04-19 23:33:45,2022-05-20 08:20:12,38453,8651925,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615010/ERR6615010.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288114,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E650213B7CE1920FCE26F7D8BDD11C97,13391B0A2A6852BCA40CDCBD346073B3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H02-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615011,PRJEB47333,SAMEA9565377,ERX6241498,2022-04-19 23:33:45,2022-05-20 08:20:11,38307,8619075,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615011/ERR6615011.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288115,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A9EFA95A06D7BF2E6F8FA23F3A74054B,D7372196CB4F295C6BDA8F6CAD963164,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H02-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615012,PRJEB47333,SAMEA9565378,ERX6241499,2022-04-19 23:33:45,2022-05-20 08:20:23,32645,7345125,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615012/ERR6615012.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288116,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,47671A99C1E80565142F02D80B3CDD17,9E84E1B858943A98B6B967EF650E3FFD,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H07-T3-WB01,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615013,PRJEB47333,SAMEA9565379,ERX6241500,2022-04-19 23:33:45,2022-05-20 08:20:26,89622,20164950,0,225,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615013/ERR6615013.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288117,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,30502A3CD157488AC05D1A0284B04D7D,659F32C2808E861D1FD6082D515C9BFA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H10-T2-WB03,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
