Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133725,PRJNA719282,SAMN18594209,SRX10503644,2021-04-02 07:39:22,2021-04-02 07:26:52,14166,7106368,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133725/SRR14133725.lite.1,ITS2_Z.70bKili.To_S377,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628118,simple,256318,metagenome,Z.70bKili.To_S377,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D4071FA891B5EE7C39D5CE1940CF6D1A,8EFF6470AB1D034287F37FAC587A4303,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133724,PRJNA719282,SAMN18594210,SRX10503645,2021-04-02 07:39:22,2021-04-02 07:26:38,14493,7270450,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133724/SRR14133724.lite.1,ITS2_Z.72bKili.To_S379,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628119,simple,256318,metagenome,Z.72bKili.To_S379,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,742AC74CC1345299AEAEFD14C49B6AF4,02F4768F65C63A904823402EE7523100,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133723,PRJNA719282,SAMN18594211,SRX10503646,2021-04-02 07:39:22,2021-04-02 07:26:47,14210,7128452,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133723/SRR14133723.lite.1,ITS2_Z.73bKili.To_S380,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628120,simple,256318,metagenome,Z.73bKili.To_S380,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C5AAC8A77809F1CCC2043B26513F247F,054A87E8B8C3F7E778C4C20E470545E5,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133722,PRJNA719282,SAMN18594212,SRX10503647,2021-04-02 07:39:22,2021-04-02 07:26:34,8839,4434174,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133722/SRR14133722.lite.1,ITS2_Z.74bKili.To_S381,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628121,simple,256318,metagenome,Z.74bKili.To_S381,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6E8F7A811E49F4EE663C9FF9B600360C,2FEEC347D82DBDB097A08D2162A93228,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133721,PRJNA719282,SAMN18594213,SRX10503648,2021-04-02 07:39:22,2021-04-02 07:26:33,7785,3905354,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133721/SRR14133721.lite.1,ITS2_Z.75bKili.To_S382,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628122,simple,256318,metagenome,Z.75bKili.To_S382,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,DFAD3E2EB0ADB1AF159E9335FF0316E3,622683F3BC1AD4488782FCB1C35262AD,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133720,PRJNA719282,SAMN18594214,SRX10503649,2021-04-02 07:39:22,2021-04-02 07:26:36,11356,5696431,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133720/SRR14133720.lite.1,ITS2_Z.76bKili.To_S383,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628123,simple,256318,metagenome,Z.76bKili.To_S383,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,FCE6494608ED53101927C2EA48381608,4303D6A03C44425905E2DAD7AA9A2436,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133719,PRJNA719282,SAMN18594215,SRX10503650,2021-04-02 07:39:22,2021-04-02 07:26:47,17639,8845646,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133719/SRR14133719.lite.1,ITS2_Z.77bKili.To_S384,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628124,simple,256318,metagenome,Z.77bKili.To_S384,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F34617BADD85B1E939F671D6208F19A9,6438AD646A9A734DF44A162BA56A3990,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133718,PRJNA719282,SAMN18594216,SRX10503651,2021-04-02 07:39:22,2021-04-02 07:26:34,11488,5762877,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133718/SRR14133718.lite.1,ITS2_Z.78bKili.To_S385,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628125,simple,256318,metagenome,Z.78bKili.To_S385,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5280AE4F4C7E32044A3823AE79C2682B,4E6D5D3C2395DAE1392B0DB014128A37,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133717,PRJNA719282,SAMN18594217,SRX10503652,2021-04-02 07:39:22,2021-04-02 07:26:24,5877,2948205,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133717/SRR14133717.lite.1,ITS2_Z.79bKili.To_S386,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628126,simple,256318,metagenome,Z.79bKili.To_S386,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4426E7C11D203C51C699562EEC6952AB,5A8E8A418811D9A2D11DCBAC9999B16F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133716,PRJNA719282,SAMN18594218,SRX10503653,2021-04-02 07:39:22,2021-04-02 07:26:31,13676,6860473,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133716/SRR14133716.lite.1,ITS2_Z.7bKili.To_S314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628127,simple,256318,metagenome,Z.7bKili.To_S314,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C1D9834A1FD239069D1ED833E20D03B2,A5715E74742F3B6393D78F1A9A47C437,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133714,PRJNA719282,SAMN18594219,SRX10503655,2021-04-02 07:39:22,2021-04-02 07:26:30,8437,4232325,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133714/SRR14133714.lite.1,ITS2_Z.80bKili.To_S387,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628129,simple,256318,metagenome,Z.80bKili.To_S387,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6BA4C598950854B06DB9351EC4B65A9C,EF0AB1786A783595EF915A7F83F8C279,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133713,PRJNA719282,SAMN18594220,SRX10503656,2021-04-02 07:39:22,2021-04-02 07:26:27,11674,5844971,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133713/SRR14133713.lite.1,ITS2_Z.81bKili.To_S388,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628130,simple,256318,metagenome,Z.81bKili.To_S388,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,9CA36EC7D997CB92F81C297E55EE1389,AF34A803005E251E03C094B5CBA1796A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2416,bee gut,NCBI
SRR14133712,PRJNA719282,SAMN18594221,SRX10503657,2021-04-02 07:39:22,2021-04-02 07:26:19,5933,2976233,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133712/SRR14133712.lite.1,ITS2_Z.82bKili.To_S389,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628131,simple,256318,metagenome,Z.82bKili.To_S389,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8517870004E991C43A07BA424C2736E6,56544443FEF31E08761684C44A5EA30A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133711,PRJNA719282,SAMN18594222,SRX10503658,2021-04-02 07:39:22,2021-04-02 07:26:36,31825,15962682,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133711/SRR14133711.lite.1,ITS2_Z.8bKili.To_S315,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628132,simple,256318,metagenome,Z.8bKili.To_S315,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6C87529DBC5953ECF6F4859334764054,BAC17D5E4B8A52E354B0546DA54E3F43,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133710,PRJNA719282,SAMN18594223,SRX10503659,2021-04-02 07:39:22,2021-04-02 07:26:40,51267,25709484,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133710/SRR14133710.lite.1,ITS2_Z.93bKili.To_S400,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628134,simple,256318,metagenome,Z.93bKili.To_S400,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,819AEC083D05772E9A4204CB9E15907A,5DA19BF8F5E0E03E5DA90ADA7829E9CB,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1137,bee gut,NCBI
SRR14133709,PRJNA719282,SAMN18594224,SRX10503660,2021-04-02 07:39:22,2021-04-02 07:26:36,27806,13948648,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133709/SRR14133709.lite.1,ITS2_Z.96bKili.To_S403,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628133,simple,256318,metagenome,Z.96bKili.To_S403,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E840E60E42ADB8E842220412E45117FC,728DAF08DF3A5C406A969D26E504AD03,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133708,PRJNA719282,SAMN18594225,SRX10503661,2021-04-02 07:39:22,2021-04-02 07:26:27,15503,7775808,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133708/SRR14133708.lite.1,ITS2_Z.98bKili.To_S285,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628135,simple,256318,metagenome,Z.98bKili.To_S285,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4CD6AD554F01F2BA3FEF63FCA634D2E1,36E60DE9E47FD695C7358E25F99EF8D1,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133707,PRJNA719282,SAMN18594226,SRX10503662,2021-04-02 07:39:22,2021-04-02 07:26:38,44897,22525346,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133707/SRR14133707.lite.1,ITS2_Z.99bKili.To_S286,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628136,simple,256318,metagenome,Z.99bKili.To_S286,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3A29D215944EF3E396AA760803FE6166,F5DC33DBE0FF3B7C422A55B70654A643,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133706,PRJNA719282,SAMN18594227,SRX10503663,2021-04-02 07:39:22,2021-04-02 07:26:35,39134,19630759,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133706/SRR14133706.lite.1,ITS2_Z.9bKili.To_S316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628138,simple,256318,metagenome,Z.9bKili.To_S316,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,80E1BF1B8AAB6FDC892506BA8BB3136D,41C7F2CD1B78F1BFAED8BA6263C2CEF4,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
